"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
12621,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:07:59.086+00","2021-03-15 19:08:00.554631+00"
12622,2,0,"-1","-1","-1","0",0,"-5","-10","-978","-92","16094","3068","-64","2021-03-15 19:07:59.084+00","2021-03-15 19:08:00.554631+00"
12623,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:00.086+00","2021-03-15 19:08:01.654545+00"
12624,2,0,"-1","-1","-1","0",0,"-5","-12","-982","-92","16094","3068","-64","2021-03-15 19:08:00.084+00","2021-03-15 19:08:01.654545+00"
12625,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:01.086+00","2021-03-15 19:08:02.80622+00"
12626,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-64","2021-03-15 19:08:01.084+00","2021-03-15 19:08:02.80622+00"
12627,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:02.086+00","2021-03-15 19:08:03.972256+00"
12628,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-64","2021-03-15 19:08:02.084+00","2021-03-15 19:08:03.972256+00"
12629,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:03.086+00","2021-03-15 19:08:04.939117+00"
12630,2,0,"-1","-1","-1","0",0,"-5","-9","-981","-92","16094","3068","-64","2021-03-15 19:08:03.084+00","2021-03-15 19:08:04.939117+00"
12631,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:04.086+00","2021-03-15 19:08:06.130211+00"
12632,2,0,"-1","-1","-1","0",0,"-4","-11","-981","-92","16094","3068","-64","2021-03-15 19:08:04.084+00","2021-03-15 19:08:06.130211+00"
12633,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:05.086+00","2021-03-15 19:08:07.092158+00"
12634,2,0,"-1","-1","-1","0",0,"-7","-10","-977","-92","16094","3068","-64","2021-03-15 19:08:05.084+00","2021-03-15 19:08:07.092158+00"
12635,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:06.086+00","2021-03-15 19:08:08.262222+00"
12636,2,0,"-1","-1","-1","0",0,"-5","-10","-977","-92","16094","3068","-64","2021-03-15 19:08:06.084+00","2021-03-15 19:08:08.262222+00"
12637,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:07.086+00","2021-03-15 19:08:09.256248+00"
12638,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-64","2021-03-15 19:08:07.084+00","2021-03-15 19:08:09.256248+00"
12639,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:09.086+00","2021-03-15 19:08:10.383011+00"
12640,2,0,"-1","-1","-1","0",0,"-5","-9","-979","-92","16094","3068","-64","2021-03-15 19:08:09.084+00","2021-03-15 19:08:10.383011+00"
12641,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:10.086+00","2021-03-15 19:08:11.483114+00"
12642,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-92","16094","3068","-64","2021-03-15 19:08:10.084+00","2021-03-15 19:08:11.483114+00"
12643,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:11.086+00","2021-03-15 19:08:12.532903+00"
12644,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-92","16094","3068","-64","2021-03-15 19:08:11.084+00","2021-03-15 19:08:12.532903+00"
12645,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:12.086+00","2021-03-15 19:08:13.658532+00"
12646,2,0,"-1","-1","-1","0",0,"-6","-12","-978","-92","16094","3068","-64","2021-03-15 19:08:12.084+00","2021-03-15 19:08:13.658532+00"
12647,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:13.086+00","2021-03-15 19:08:14.853676+00"
12648,2,0,"-1","-1","-1","0",0,"-4","-11","-980","-92","16094","3068","-64","2021-03-15 19:08:13.084+00","2021-03-15 19:08:14.853676+00"
12649,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:14.086+00","2021-03-15 19:08:15.864364+00"
12650,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-92","16094","3068","-64","2021-03-15 19:08:14.084+00","2021-03-15 19:08:15.864364+00"
12651,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:15.086+00","2021-03-15 19:08:16.932383+00"
12652,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-92","16094","3068","-64","2021-03-15 19:08:15.084+00","2021-03-15 19:08:16.932383+00"
12653,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:16.086+00","2021-03-15 19:08:18.068763+00"
12654,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-64","2021-03-15 19:08:16.084+00","2021-03-15 19:08:18.068763+00"
12655,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:17.086+00","2021-03-15 19:08:19.112046+00"
12656,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-64","2021-03-15 19:08:17.084+00","2021-03-15 19:08:19.112046+00"
12657,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:18.086+00","2021-03-15 19:08:20.231157+00"
12658,2,0,"-1","-1","-1","0",0,"-7","-9","-980","-92","16094","3068","-64","2021-03-15 19:08:18.084+00","2021-03-15 19:08:20.231157+00"
12659,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:20.086+00","2021-03-15 19:08:21.330777+00"
12660,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-64","2021-03-15 19:08:20.084+00","2021-03-15 19:08:21.330777+00"
12661,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:21.086+00","2021-03-15 19:08:22.382433+00"
12662,2,0,"-1","-1","-1","0",0,"-5","-8","-982","-92","16094","3068","-64","2021-03-15 19:08:21.084+00","2021-03-15 19:08:22.382433+00"
12663,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:22.086+00","2021-03-15 19:08:23.624243+00"
12664,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-92","16094","3068","-64","2021-03-15 19:08:22.084+00","2021-03-15 19:08:23.624243+00"
12665,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:23.086+00","2021-03-15 19:08:24.611454+00"
12666,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-92","16094","3068","-64","2021-03-15 19:08:23.084+00","2021-03-15 19:08:24.611454+00"
12667,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:24.086+00","2021-03-15 19:08:25.667219+00"
12668,2,0,"-1","-1","-1","0",0,"-4","-10","-981","-92","16094","3068","-64","2021-03-15 19:08:24.084+00","2021-03-15 19:08:25.667219+00"
12669,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:26.086+00","2021-03-15 19:08:27.891526+00"
12670,2,0,"-1","-1","-1","0",0,"-6","-9","-978","-92","16094","3068","-64","2021-03-15 19:08:26.084+00","2021-03-15 19:08:27.891526+00"
12671,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:27.086+00","2021-03-15 19:08:28.965379+00"
12672,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-64","2021-03-15 19:08:27.084+00","2021-03-15 19:08:28.965379+00"
12673,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:28.086+00","2021-03-15 19:08:30.186547+00"
12674,2,0,"-1","-1","-1","0",0,"-7","-11","-982","-92","16094","3068","-64","2021-03-15 19:08:28.084+00","2021-03-15 19:08:30.186547+00"
12675,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:29.086+00","2021-03-15 19:08:31.205911+00"
12676,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-92","16094","3068","-64","2021-03-15 19:08:29.084+00","2021-03-15 19:08:31.205911+00"
12677,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:30.086+00","2021-03-15 19:08:32.20864+00"
12678,2,0,"-1","-1","-1","0",0,"-7","-11","-981","-92","16094","3068","-64","2021-03-15 19:08:30.084+00","2021-03-15 19:08:32.20864+00"
12679,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:32.086+00","2021-03-15 19:08:33.328791+00"
12680,2,0,"-1","-1","-1","0",0,"-5","-13","-980","-92","16094","3068","-64","2021-03-15 19:08:32.084+00","2021-03-15 19:08:33.328791+00"
12681,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:33.086+00","2021-03-15 19:08:34.458438+00"
12682,2,0,"-1","-1","-1","0",0,"-5","-10","-982","-92","16094","3068","-64","2021-03-15 19:08:33.084+00","2021-03-15 19:08:34.458438+00"
12683,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:34.086+00","2021-03-15 19:08:35.567109+00"
12684,2,0,"-1","-1","-1","0",0,"-5","-11","-982","-92","16094","3068","-64","2021-03-15 19:08:34.084+00","2021-03-15 19:08:35.567109+00"
12685,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:35.086+00","2021-03-15 19:08:36.606901+00"
12686,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-64","2021-03-15 19:08:35.084+00","2021-03-15 19:08:36.606901+00"
12687,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:36.086+00","2021-03-15 19:08:37.723551+00"
12688,2,0,"-1","-1","-1","0",0,"-6","-13","-981","-92","16094","3068","-64","2021-03-15 19:08:36.084+00","2021-03-15 19:08:37.723551+00"
12689,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:37.086+00","2021-03-15 19:08:38.846745+00"
12690,2,0,"-1","-1","-1","0",0,"-6","-8","-977","-92","16094","3068","-64","2021-03-15 19:08:37.084+00","2021-03-15 19:08:38.846745+00"
12691,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:38.086+00","2021-03-15 19:08:39.973415+00"
12692,2,0,"-1","-1","-1","0",0,"-5","-10","-976","-92","16094","3068","-64","2021-03-15 19:08:38.084+00","2021-03-15 19:08:39.973415+00"
12693,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:40.086+00","2021-03-15 19:08:42.130271+00"
12694,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-64","2021-03-15 19:08:40.084+00","2021-03-15 19:08:42.130271+00"
12695,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:41.086+00","2021-03-15 19:08:43.159738+00"
12696,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-64","2021-03-15 19:08:41.084+00","2021-03-15 19:08:43.159738+00"
12697,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:42.086+00","2021-03-15 19:08:44.327515+00"
12698,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-92","16094","3068","-64","2021-03-15 19:08:42.084+00","2021-03-15 19:08:44.327515+00"
12699,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:47.086+00","2021-03-15 19:08:48.678033+00"
12700,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-92","16094","3068","-64","2021-03-15 19:08:47.084+00","2021-03-15 19:08:48.678033+00"
12701,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:48.086+00","2021-03-15 19:08:49.729306+00"
12702,2,0,"-1","-1","-1","0",0,"-5","-10","-982","-92","16094","3068","-64","2021-03-15 19:08:48.084+00","2021-03-15 19:08:49.729306+00"
12703,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:49.086+00","2021-03-15 19:08:50.854315+00"
12704,2,0,"-1","-1","-1","0",0,"-6","-11","-981","-92","16094","3068","-64","2021-03-15 19:08:49.084+00","2021-03-15 19:08:50.854315+00"
12705,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:50.086+00","2021-03-15 19:08:51.974897+00"
12706,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-92","16094","3068","-64","2021-03-15 19:08:50.084+00","2021-03-15 19:08:51.974897+00"
12707,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:51.086+00","2021-03-15 19:08:53.01525+00"
12708,2,0,"-1","-1","-1","0",0,"-7","-13","-981","-92","16094","3068","-64","2021-03-15 19:08:51.084+00","2021-03-15 19:08:53.01525+00"
12709,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:52.086+00","2021-03-15 19:08:54.129131+00"
12710,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-92","16094","3068","-64","2021-03-15 19:08:52.084+00","2021-03-15 19:08:54.129131+00"
12711,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:53.086+00","2021-03-15 19:08:55.235962+00"
12712,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-92","16094","3068","-64","2021-03-15 19:08:53.084+00","2021-03-15 19:08:55.235962+00"
12713,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:55.086+00","2021-03-15 19:08:56.298718+00"
12714,2,0,"-1","-1","-1","0",0,"-2","-12","-979","-92","16094","3068","-64","2021-03-15 19:08:55.084+00","2021-03-15 19:08:56.298718+00"
12715,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:56.086+00","2021-03-15 19:08:57.409797+00"
12716,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-92","16094","3068","-64","2021-03-15 19:08:56.084+00","2021-03-15 19:08:57.409797+00"
12717,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:57.086+00","2021-03-15 19:08:58.529267+00"
12718,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-64","2021-03-15 19:08:57.084+00","2021-03-15 19:08:58.529267+00"
12719,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:58.086+00","2021-03-15 19:08:59.571206+00"
12720,2,0,"-1","-1","-1","0",0,"-7","-11","-977","-92","16094","3068","-64","2021-03-15 19:08:58.084+00","2021-03-15 19:08:59.571206+00"
12721,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:08:59.086+00","2021-03-15 19:09:00.693124+00"
12722,2,0,"-1","-1","-1","0",0,"-7","-11","-977","-92","16094","3068","-64","2021-03-15 19:08:59.084+00","2021-03-15 19:09:00.693124+00"
12723,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:00.086+00","2021-03-15 19:09:01.813818+00"
12724,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-92","16094","3068","-64","2021-03-15 19:09:00.084+00","2021-03-15 19:09:01.813818+00"
12725,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:01.086+00","2021-03-15 19:09:02.852557+00"
12726,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:01.084+00","2021-03-15 19:09:02.852557+00"
12727,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:02.086+00","2021-03-15 19:09:03.973078+00"
12728,2,0,"-1","-1","-1","0",0,"-9","-12","-979","-92","16094","3068","-64","2021-03-15 19:09:02.084+00","2021-03-15 19:09:03.973078+00"
12729,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:03.086+00","2021-03-15 19:09:05.093916+00"
12730,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-92","16094","3068","-64","2021-03-15 19:09:03.084+00","2021-03-15 19:09:05.093916+00"
12731,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:04.086+00","2021-03-15 19:09:06.176633+00"
12732,2,0,"-1","-1","-1","0",0,"-6","-11","-982","-92","16094","3068","-64","2021-03-15 19:09:04.084+00","2021-03-15 19:09:06.176633+00"
12733,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:05.086+00","2021-03-15 19:09:07.259506+00"
12734,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-92","16094","3068","-64","2021-03-15 19:09:05.084+00","2021-03-15 19:09:07.259506+00"
12735,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:07.086+00","2021-03-15 19:09:08.368689+00"
12736,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-92","16094","3068","-64","2021-03-15 19:09:07.084+00","2021-03-15 19:09:08.368689+00"
12737,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:08.086+00","2021-03-15 19:09:09.414477+00"
12738,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-92","16094","3068","-64","2021-03-15 19:09:08.084+00","2021-03-15 19:09:09.414477+00"
12739,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:09.086+00","2021-03-15 19:09:10.54441+00"
12740,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-92","16094","3068","-64","2021-03-15 19:09:09.084+00","2021-03-15 19:09:10.54441+00"
12741,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:11.086+00","2021-03-15 19:09:12.783782+00"
12742,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-64","2021-03-15 19:09:11.084+00","2021-03-15 19:09:12.783782+00"
12743,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:12.086+00","2021-03-15 19:09:13.814517+00"
12744,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-64","2021-03-15 19:09:12.084+00","2021-03-15 19:09:13.814517+00"
12745,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:13.086+00","2021-03-15 19:09:14.929371+00"
12746,2,0,"-1","-1","-1","0",0,"-7","-10","-976","-92","16094","3068","-64","2021-03-15 19:09:13.084+00","2021-03-15 19:09:14.929371+00"
12747,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:14.086+00","2021-03-15 19:09:16.140348+00"
12748,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-64","2021-03-15 19:09:14.084+00","2021-03-15 19:09:16.140348+00"
12749,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:15.086+00","2021-03-15 19:09:17.093721+00"
12750,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:15.084+00","2021-03-15 19:09:17.093721+00"
12751,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:16.086+00","2021-03-15 19:09:18.200415+00"
12752,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-64","2021-03-15 19:09:16.084+00","2021-03-15 19:09:18.200415+00"
12753,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:19.086+00","2021-03-15 19:09:20.376697+00"
12754,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-64","2021-03-15 19:09:19.084+00","2021-03-15 19:09:20.376697+00"
12755,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:20.086+00","2021-03-15 19:09:21.475198+00"
12756,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-64","2021-03-15 19:09:20.084+00","2021-03-15 19:09:21.475198+00"
12757,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:23.086+00","2021-03-15 19:09:24.775039+00"
12758,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-92","16094","3068","-64","2021-03-15 19:09:23.084+00","2021-03-15 19:09:24.775039+00"
12759,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:24.086+00","2021-03-15 19:09:25.893863+00"
12760,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:24.084+00","2021-03-15 19:09:25.893863+00"
12761,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:25.086+00","2021-03-15 19:09:26.956522+00"
12762,2,0,"-1","-1","-1","0",0,"-5","-10","-978","-92","16094","3068","-64","2021-03-15 19:09:25.084+00","2021-03-15 19:09:26.956522+00"
12763,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:27.086+00","2021-03-15 19:09:29.173675+00"
12764,2,0,"-1","-1","-1","0",0,"-5","-11","-977","-92","16094","3068","-64","2021-03-15 19:09:27.084+00","2021-03-15 19:09:29.173675+00"
12765,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:28.086+00","2021-03-15 19:09:30.213216+00"
12766,2,0,"-1","-1","-1","0",0,"-7","-10","-978","-92","16094","3068","-64","2021-03-15 19:09:28.084+00","2021-03-15 19:09:30.213216+00"
12767,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:30.086+00","2021-03-15 19:09:31.351972+00"
12768,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:30.084+00","2021-03-15 19:09:31.351972+00"
12769,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:31.086+00","2021-03-15 19:09:32.454796+00"
12770,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-92","16094","3068","-64","2021-03-15 19:09:31.084+00","2021-03-15 19:09:32.454796+00"
12771,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:32.086+00","2021-03-15 19:09:33.490848+00"
12772,2,0,"-1","-1","-1","0",0,"-5","-14","-980","-92","16094","3068","-64","2021-03-15 19:09:32.084+00","2021-03-15 19:09:33.490848+00"
12773,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:33.086+00","2021-03-15 19:09:34.622803+00"
12774,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:33.084+00","2021-03-15 19:09:34.622803+00"
12775,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:34.086+00","2021-03-15 19:09:35.786692+00"
12776,2,0,"-1","-1","-1","0",0,"-4","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:34.084+00","2021-03-15 19:09:35.786692+00"
12777,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:35.086+00","2021-03-15 19:09:36.776385+00"
12778,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:35.084+00","2021-03-15 19:09:36.776385+00"
12779,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:36.086+00","2021-03-15 19:09:37.888917+00"
12780,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-92","16094","3068","-64","2021-03-15 19:09:36.084+00","2021-03-15 19:09:37.888917+00"
12781,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:37.086+00","2021-03-15 19:09:39.013336+00"
12782,2,0,"-1","-1","-1","0",0,"-5","-10","-976","-92","16094","3068","-64","2021-03-15 19:09:37.084+00","2021-03-15 19:09:39.013336+00"
12783,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:38.086+00","2021-03-15 19:09:40.13049+00"
12784,2,0,"-1","-1","-1","0",0,"-5","-11","-977","-92","16094","3068","-64","2021-03-15 19:09:38.084+00","2021-03-15 19:09:40.13049+00"
12785,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:39.086+00","2021-03-15 19:09:41.157258+00"
12786,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:39.084+00","2021-03-15 19:09:41.157258+00"
12787,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:40.086+00","2021-03-15 19:09:42.292147+00"
12788,2,0,"-1","-1","-1","0",0,"-8","-9","-981","-92","16094","3068","-64","2021-03-15 19:09:40.084+00","2021-03-15 19:09:42.292147+00"
12789,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:42.086+00","2021-03-15 19:09:43.398232+00"
12790,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-64","2021-03-15 19:09:42.084+00","2021-03-15 19:09:43.398232+00"
12791,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:43.086+00","2021-03-15 19:09:44.438592+00"
12792,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-64","2021-03-15 19:09:43.084+00","2021-03-15 19:09:44.438592+00"
12793,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:44.086+00","2021-03-15 19:09:45.573937+00"
12794,2,0,"-1","-1","-1","0",0,"-5","-9","-978","-92","16094","3068","-64","2021-03-15 19:09:44.084+00","2021-03-15 19:09:45.573937+00"
12795,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:45.086+00","2021-03-15 19:09:46.685988+00"
12796,2,0,"-1","-1","-1","0",0,"-4","-11","-981","-92","16094","3068","-64","2021-03-15 19:09:45.084+00","2021-03-15 19:09:46.685988+00"
12797,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:46.086+00","2021-03-15 19:09:47.750072+00"
12798,2,0,"-1","-1","-1","0",0,"-4","-10","-979","-92","16094","3068","-64","2021-03-15 19:09:46.084+00","2021-03-15 19:09:47.750072+00"
12799,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:47.086+00","2021-03-15 19:09:48.93183+00"
12800,2,0,"-1","-1","-1","0",0,"-5","-10","-982","-92","16094","3068","-64","2021-03-15 19:09:47.084+00","2021-03-15 19:09:48.93183+00"
12801,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:48.086+00","2021-03-15 19:09:49.983111+00"
12802,2,0,"-1","-1","-1","0",0,"-5","-11","-977","-92","16094","3068","-64","2021-03-15 19:09:48.084+00","2021-03-15 19:09:49.983111+00"
12803,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:49.086+00","2021-03-15 19:09:51.022562+00"
12804,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:49.084+00","2021-03-15 19:09:51.022562+00"
