"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
25167,2,0,"-1","-1","-1","0",0,"31","253","-938","2079","15469","-4961","-459","2021-03-18 09:23:04.303+00","2021-03-18 09:23:13.355085+00"
25166,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:04.103+00","2021-03-18 09:23:13.355085+00"
25165,2,0,"-1","-1","-1","0",0,"13","248","-951","2043","15452","-4995","-730","2021-03-18 09:23:00.303+00","2021-03-18 09:23:13.342692+00"
25164,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:00.103+00","2021-03-18 09:23:13.342692+00"
25163,2,0,"-1","-1","-1","0",0,"-41","205","-982","1821","15468","-5049","-599","2021-03-18 09:23:05.303+00","2021-03-18 09:23:13.33959+00"
25162,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:06.096+00","2021-03-18 09:23:13.33959+00"
25161,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:04:05.8+00","2021-03-17 15:34:32.608613+00"
25160,2,0,"-1","-1","-1","0",0,"-4","4","-990","-5","-8949","-13724","8","2021-03-17 00:05:27.8+00","2021-03-17 15:34:31.579453+00"
25159,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:04:03.8+00","2021-03-17 15:34:30.430115+00"
25158,2,0,"-1","-1","-1","0",0,"-1","2","-979","-3","-8949","-13724","12","2021-03-17 00:05:26.8+00","2021-03-17 15:34:29.441899+00"
25157,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:04:03.8+00","2021-03-17 15:34:29.441899+00"
25156,2,0,"-1","-1","-1","0",0,"0","0","-980","-3","-8949","-13724","12","2021-03-17 00:05:24.8+00","2021-03-17 15:34:28.315995+00"
25155,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:04:01.8+00","2021-03-17 15:34:28.315995+00"
25154,2,0,"-1","-1","-1","0",0,"4","7","-980","-3","-8949","-13724","12","2021-03-17 00:05:23.8+00","2021-03-17 15:34:27.214529+00"
25153,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:59.8+00","2021-03-17 15:34:27.214529+00"
25152,2,0,"-1","-1","-1","0",0,"-2","-1","-980","-3","-8949","-13724","12","2021-03-17 00:05:22.8+00","2021-03-17 15:34:26.150062+00"
25151,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:58.8+00","2021-03-17 15:34:26.150062+00"
25150,2,0,"-1","-1","-1","0",0,"-1","1","-979","-3","-8949","-13724","12","2021-03-17 00:05:21.8+00","2021-03-17 15:34:25.035703+00"
25149,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:57.8+00","2021-03-17 15:34:25.035703+00"
25148,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:56.8+00","2021-03-17 15:34:23.89334+00"
25147,2,0,"-1","-1","-1","0",0,"0","3","-978","-3","-8949","-13724","12","2021-03-17 00:05:19.8+00","2021-03-17 15:34:22.921432+00"
25146,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:55.8+00","2021-03-17 15:34:22.921432+00"
25145,2,0,"-1","-1","-1","0",0,"1","2","-981","-3","-8949","-13724","12","2021-03-17 00:05:18.8+00","2021-03-17 15:34:21.814212+00"
25144,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:54.8+00","2021-03-17 15:34:21.814212+00"
25143,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:53.8+00","2021-03-17 15:34:20.62056+00"
25142,2,0,"-1","-1","-1","0",0,"0","0","-978","-3","-8949","-13724","12","2021-03-17 00:05:15.8+00","2021-03-17 15:34:18.463742+00"
25141,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:51.8+00","2021-03-17 15:34:18.463742+00"
25140,2,0,"-1","-1","-1","0",0,"0","4","-976","-3","-8949","-13724","12","2021-03-17 00:05:14.8+00","2021-03-17 15:34:17.378431+00"
25139,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:50.8+00","2021-03-17 15:34:17.378431+00"
25138,2,0,"-1","-1","-1","0",0,"-2","1","-978","-3","-8949","-13724","12","2021-03-17 00:05:12.8+00","2021-03-17 15:34:16.362535+00"
25137,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:03:48.8+00","2021-03-17 15:34:16.362535+00"
