"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
16275,2,0,"-1","-1","-1","0",0,"123","581","-1197","-5384","-574","14166","6200","2021-03-16 00:03:06.8+00","2021-03-16 13:56:46.086434+00"
16274,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:09.8+00","2021-03-16 13:56:46.086434+00"
16273,2,0,"-1","-1","-1","0",0,"500","640","-166","-3717","2094","14354","6648","2021-03-16 00:03:05.8+00","2021-03-16 13:56:44.899045+00"
16272,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:09.8+00","2021-03-16 13:56:44.899045+00"
16271,2,0,"-1","-1","-1","0",0,"501","945","-177","-1853","5648","13097","7846","2021-03-16 00:03:03.8+00","2021-03-16 13:56:43.833303+00"
16270,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:06.8+00","2021-03-16 13:56:43.833303+00"
16269,2,0,"-1","-1","-1","0",0,"199","927","-523","-3016","4715","13234","7871","2021-03-16 00:03:02.8+00","2021-03-16 13:56:42.525356+00"
16268,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:06.8+00","2021-03-16 13:56:42.525356+00"
16267,2,0,"-1","-1","-1","0",0,"193","986","-947","-3760","4688","13218","7590","2021-03-16 00:03:01.8+00","2021-03-16 13:56:41.569179+00"
16266,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:05.8+00","2021-03-16 13:56:41.569179+00"
16265,2,0,"-1","-1","-1","0",0,"658","285","-619","-4101","4144","13331","7532","2021-03-16 00:03:00.8+00","2021-03-16 13:56:40.612719+00"
16264,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:04.8+00","2021-03-16 13:56:40.612719+00"
16263,2,0,"-1","-1","-1","0",0,"555","248","-306","-4717","3248","13391","7505","2021-03-16 00:02:58.8+00","2021-03-16 13:56:38.402629+00"
16262,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:02.8+00","2021-03-16 13:56:38.402629+00"
16261,2,0,"-1","-1","-1","0",0,"666","588","-369","-5754","2557","13347","7117","2021-03-16 00:02:57.8+00","2021-03-16 13:56:37.108061+00"
16260,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:01.8+00","2021-03-16 13:56:37.108061+00"
16259,2,0,"-1","-1","-1","0",0,"392","327","-239","-5965","2188","13632","6499","2021-03-16 00:02:56.8+00","2021-03-16 13:56:36.148281+00"
16258,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:00.8+00","2021-03-16 13:56:36.148281+00"
16257,2,0,"-1","-1","-1","0",0,"1085","892","-285","-6864","1213","13531","6063","2021-03-16 00:02:55.8+00","2021-03-16 13:56:35.1742+00"
16256,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:59.8+00","2021-03-16 13:56:35.1742+00"
16255,2,0,"-1","-1","-1","0",0,"620","276","-688","-7000","1035","13678","5593","2021-03-16 00:02:54.8+00","2021-03-16 13:56:33.962708+00"
16254,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:58.8+00","2021-03-16 13:56:33.962708+00"
16253,2,0,"-1","-1","-1","0",0,"1023","632","-831","-4926","4964","13100","6922","2021-03-16 00:02:52.8+00","2021-03-16 13:56:32.932399+00"
16252,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:56.8+00","2021-03-16 13:56:32.932399+00"
16251,2,0,"-1","-1","-1","0",0,"640","695","-740","-3770","5156","13322","7082","2021-03-16 00:02:51.8+00","2021-03-16 13:56:31.682877+00"
16250,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:55.8+00","2021-03-16 13:56:31.682877+00"
16249,2,0,"-1","-1","-1","0",0,"668","393","-262","-4332","3762","13580","7149","2021-03-16 00:02:50.8+00","2021-03-16 13:56:30.727839+00"
16248,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:54.8+00","2021-03-16 13:56:30.727839+00"
16247,2,0,"-1","-1","-1","0",0,"562","475","-530","-6523","1601","13557","6287","2021-03-16 00:02:49.8+00","2021-03-16 13:56:29.411652+00"
16246,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:53.8+00","2021-03-16 13:56:29.411652+00"
16245,2,0,"-1","-1","-1","0",0,"713","143","-392","-7250","-1608","13720","5003","2021-03-16 00:02:48.8+00","2021-03-16 13:56:28.460262+00"
16244,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:52.8+00","2021-03-16 13:56:28.460262+00"
16243,2,0,"-1","-1","-1","0",0,"613","571","-346","-6602","-1482","14263","4383","2021-03-16 00:02:47.8+00","2021-03-16 13:56:27.494657+00"
16242,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:51.8+00","2021-03-16 13:56:27.494657+00"
16241,2,0,"-1","-1","-1","0",0,"799","373","-139","-3012","5503","13109","7565","2021-03-16 00:02:46.8+00","2021-03-16 13:56:26.246184+00"
16240,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:50.8+00","2021-03-16 13:56:26.246184+00"
16239,2,0,"-1","-1","-1","0",0,"1321","370","-354","-2091","7110","12245","7972","2021-03-16 00:02:45.8+00","2021-03-16 13:56:25.243059+00"
16238,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:48.8+00","2021-03-16 13:56:25.243059+00"
16237,2,0,"-1","-1","-1","0",0,"763","834","-1947","-1659","7495","12047","8023","2021-03-16 00:02:44.8+00","2021-03-16 13:56:24.087122+00"
16236,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:47.8+00","2021-03-16 13:56:24.087122+00"
16235,2,0,"-1","-1","-1","0",0,"1187","483","-455","-4681","3579","13588","7006","2021-03-16 00:02:43.8+00","2021-03-16 13:56:23.123248+00"
16234,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:46.8+00","2021-03-16 13:56:23.123248+00"
16233,2,0,"-1","-1","-1","0",0,"754","459","-320","-4310","6428","12000","8033","2021-03-16 00:02:42.8+00","2021-03-16 13:56:21.851136+00"
16232,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:46.8+00","2021-03-16 13:56:21.851136+00"
16231,2,0,"-1","-1","-1","0",0,"815","293","-343","-227","12597","5694","8791","2021-03-16 00:02:40.8+00","2021-03-16 13:56:20.79867+00"
16230,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:43.8+00","2021-03-16 13:56:20.79867+00"
16229,2,0,"-1","-1","-1","0",0,"1146","808","-60","299","10522","8911","8844","2021-03-16 00:02:39.8+00","2021-03-16 13:56:19.825674+00"
16228,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:42.8+00","2021-03-16 13:56:19.825674+00"
16227,2,0,"-1","-1","-1","0",0,"1119","446","-415","-7064","-24","13449","6137","2021-03-16 00:02:38.8+00","2021-03-16 13:56:18.517195+00"
16226,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:41.8+00","2021-03-16 13:56:18.517195+00"
16225,2,0,"-1","-1","-1","0",0,"1171","-294","-425","-7989","-2083","13143","5246","2021-03-16 00:02:37.8+00","2021-03-16 13:56:17.589265+00"
16224,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:40.8+00","2021-03-16 13:56:17.589265+00"
16223,2,0,"-1","-1","-1","0",0,"598","-127","-413","-7726","-1092","13313","5507","2021-03-16 00:02:36.8+00","2021-03-16 13:56:16.299438+00"
16222,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:39.8+00","2021-03-16 13:56:16.299438+00"
16221,2,0,"-1","-1","-1","0",0,"490","-18","-526","-7415","-467","13474","5627","2021-03-16 00:02:35.8+00","2021-03-16 13:56:15.354649+00"
16220,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:39.8+00","2021-03-16 13:56:15.354649+00"
16219,2,0,"-1","-1","-1","0",0,"608","119","-390","-7581","-84","13376","5660","2021-03-16 00:02:34.8+00","2021-03-16 13:56:14.456646+00"
16218,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:38.8+00","2021-03-16 13:56:14.456646+00"
16217,2,0,"-1","-1","-1","0",0,"954","-120","-327","-7990","-936","13182","5474","2021-03-16 00:02:33.8+00","2021-03-16 13:56:13.114519+00"
16216,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:37.8+00","2021-03-16 13:56:13.114519+00"
16215,2,0,"-1","-1","-1","0",0,"796","82","-538","-9346","-4929","12194","2846","2021-03-16 00:02:32.8+00","2021-03-16 13:56:12.122288+00"
16214,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:36.8+00","2021-03-16 13:56:12.122288+00"
16213,2,0,"-1","-1","-1","0",0,"552","697","-251","-9025","-5916","12272","1177","2021-03-16 00:02:31.8+00","2021-03-16 13:56:10.854959+00"
16212,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:35.8+00","2021-03-16 13:56:10.854959+00"
16211,2,0,"-1","-1","-1","0",0,"720","547","-200","-9809","-4440","12143","2250","2021-03-16 00:02:30.8+00","2021-03-16 13:56:09.881962+00"
16210,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:34.8+00","2021-03-16 13:56:09.881962+00"
16209,2,0,"-1","-1","-1","0",0,"658","868","-351","-9560","-5685","11888","1847","2021-03-16 00:02:28.8+00","2021-03-16 13:56:08.750444+00"
16208,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:31.8+00","2021-03-16 13:56:08.750444+00"
16207,2,0,"-1","-1","-1","0",0,"1142","1206","-319","-10283","-6937","10681","695","2021-03-16 00:02:27.8+00","2021-03-16 13:56:07.687589+00"
16206,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:30.8+00","2021-03-16 13:56:07.687589+00"
16205,2,0,"-1","-1","-1","0",0,"584","707","-91","-8568","-3535","13004","3662","2021-03-16 00:02:26.8+00","2021-03-16 13:56:06.683941+00"
16204,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:29.8+00","2021-03-16 13:56:06.683941+00"
16203,2,0,"-1","-1","-1","0",0,"1310","813","-203","-6315","3484","12084","8390","2021-03-16 00:02:25.8+00","2021-03-16 13:56:05.559983+00"
16202,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:29.8+00","2021-03-16 13:56:05.559983+00"
16201,2,0,"-1","-1","-1","0",0,"737","582","-252","910","11090","6900","9849","2021-03-16 00:02:24.8+00","2021-03-16 13:56:04.439954+00"
16200,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:28.8+00","2021-03-16 13:56:04.439954+00"
16199,2,0,"-1","-1","-1","0",0,"866","720","-185","-1887","9591","8014","10424","2021-03-16 00:02:22.8+00","2021-03-16 13:56:02.217098+00"
16198,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:26.8+00","2021-03-16 13:56:02.217098+00"
16197,2,0,"-1","-1","-1","0",0,"783","567","-387","-7458","-2805","13836","3675","2021-03-16 00:02:21.8+00","2021-03-16 13:56:01.418214+00"
16196,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:25.8+00","2021-03-16 13:56:01.418214+00"
16195,2,0,"-1","-1","-1","0",0,"-37","-1336","-787","-9933","11200","6645","-423","2021-03-16 00:02:20.8+00","2021-03-16 13:55:59.990174+00"
16194,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:24.8+00","2021-03-16 13:55:59.990174+00"
16193,2,0,"-1","-1","-1","0",0,"-12","-25","-978","-73","15172","6181","-185","2021-03-16 00:02:19.8+00","2021-03-16 13:55:59.01391+00"
16192,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:23.8+00","2021-03-16 13:55:59.01391+00"
16191,2,0,"-1","-1","-1","0",0,"-12","-25","-980","-73","15172","6181","-185","2021-03-16 00:02:17.8+00","2021-03-16 13:55:57.876187+00"
16190,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:21.8+00","2021-03-16 13:55:57.876187+00"
16189,2,0,"-1","-1","-1","0",0,"-11","-24","-981","-73","15172","6181","-185","2021-03-16 00:02:16.8+00","2021-03-16 13:55:56.758905+00"
16188,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:19.8+00","2021-03-16 13:55:56.758905+00"
16187,2,0,"-1","-1","-1","0",0,"-13","-25","-980","-73","15172","6181","-185","2021-03-16 00:02:15.8+00","2021-03-16 13:55:55.464435+00"
16186,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:19.8+00","2021-03-16 13:55:55.464435+00"
16185,2,0,"-1","-1","-1","0",0,"-11","-26","-981","-73","15172","6181","-185","2021-03-16 00:02:14.8+00","2021-03-16 13:55:54.522372+00"
16184,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:18.8+00","2021-03-16 13:55:54.522372+00"
16183,2,0,"-1","-1","-1","0",0,"-14","-23","-978","-73","15172","6181","-185","2021-03-16 00:02:13.8+00","2021-03-16 13:55:53.704372+00"
16182,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:17.8+00","2021-03-16 13:55:53.704372+00"
16181,2,0,"-1","-1","-1","0",0,"-13","-25","-981","-73","15172","6181","-185","2021-03-16 00:02:12.8+00","2021-03-16 13:55:52.360111+00"
16180,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:16.8+00","2021-03-16 13:55:52.360111+00"
16179,2,0,"-1","-1","-1","0",0,"-13","-25","-985","-73","15172","6181","-185","2021-03-16 00:02:11.8+00","2021-03-16 13:55:51.324459+00"
16178,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:15.8+00","2021-03-16 13:55:51.324459+00"
16177,2,0,"-1","-1","-1","0",0,"-12","-24","-980","-73","15172","6181","-185","2021-03-16 00:02:10.8+00","2021-03-16 13:55:50.186966+00"
16176,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:14.8+00","2021-03-16 13:55:50.186966+00"
16175,2,0,"-1","-1","-1","0",0,"-15","-24","-981","-73","15172","6181","-185","2021-03-16 00:02:09.8+00","2021-03-16 13:55:49.211948+00"
16174,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:12.8+00","2021-03-16 13:55:49.211948+00"
16173,2,0,"-1","-1","-1","0",0,"-12","-25","-981","-73","15172","6181","-185","2021-03-16 00:02:08.8+00","2021-03-16 13:55:48.111231+00"
16172,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:12.8+00","2021-03-16 13:55:48.111231+00"
16171,2,0,"-1","-1","-1","0",0,"-12","-24","-981","-73","15172","6181","-185","2021-03-16 00:02:07.8+00","2021-03-16 13:55:46.837949+00"
16170,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:11.8+00","2021-03-16 13:55:46.837949+00"
16169,2,0,"-1","-1","-1","0",0,"-12","-26","-981","-73","15172","6181","-185","2021-03-16 00:02:05.8+00","2021-03-16 13:55:45.852869+00"
16168,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:09.8+00","2021-03-16 13:55:45.852869+00"
16167,2,0,"-1","-1","-1","0",0,"-11","-26","-980","-73","15172","6181","-185","2021-03-16 00:02:04.8+00","2021-03-16 13:55:44.562311+00"
16166,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:08.8+00","2021-03-16 13:55:44.562311+00"
16165,2,0,"-1","-1","-1","0",0,"-12","-26","-980","-73","15172","6181","-185","2021-03-16 00:02:03.8+00","2021-03-16 13:55:43.667943+00"
16164,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:07.8+00","2021-03-16 13:55:43.667943+00"
16163,2,0,"-1","-1","-1","0",0,"-12","-24","-984","-73","15172","6181","-185","2021-03-16 00:02:02.8+00","2021-03-16 13:55:42.373325+00"
16162,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:06.8+00","2021-03-16 13:55:42.373325+00"
16161,2,0,"-1","-1","-1","0",0,"-12","-27","-983","-73","15172","6181","-185","2021-03-16 00:02:01.8+00","2021-03-16 13:55:41.380349+00"
16160,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:05.8+00","2021-03-16 13:55:41.380349+00"
16159,2,0,"-1","-1","-1","0",0,"-10","-24","-982","-73","15172","6181","-185","2021-03-16 00:02:00.8+00","2021-03-16 13:55:40.438507+00"
16158,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:03.8+00","2021-03-16 13:55:40.438507+00"
16157,2,0,"-1","-1","-1","0",0,"-12","-25","-980","-73","15172","6181","-185","2021-03-16 00:01:59.8+00","2021-03-16 13:55:39.207456+00"
16156,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:02.8+00","2021-03-16 13:55:39.207456+00"
16155,2,0,"-1","-1","-1","0",0,"-12","-24","-982","-73","15172","6181","-185","2021-03-16 00:01:58.8+00","2021-03-16 13:55:38.176862+00"
16154,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:02.8+00","2021-03-16 13:55:38.176862+00"
16153,2,0,"-1","-1","-1","0",0,"-11","-26","-984","-73","15172","6181","-185","2021-03-16 00:01:57.8+00","2021-03-16 13:55:36.918008+00"
16152,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:01.8+00","2021-03-16 13:55:36.918008+00"
16151,2,0,"-1","-1","-1","0",0,"-12","-25","-980","-73","15172","6181","-185","2021-03-16 00:01:56.8+00","2021-03-16 13:55:35.949374+00"
16150,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:02:00.8+00","2021-03-16 13:55:35.949374+00"
16149,2,0,"-1","-1","-1","0",0,"-12","-27","-979","-73","15172","6181","-185","2021-03-16 00:01:55.8+00","2021-03-16 13:55:35.109135+00"
16148,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:58.8+00","2021-03-16 13:55:35.109135+00"
16147,2,0,"-1","-1","-1","0",0,"-11","-24","-981","-73","15172","6181","-185","2021-03-16 00:01:53.8+00","2021-03-16 13:55:33.73162+00"
16146,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:56.8+00","2021-03-16 13:55:33.73162+00"
16145,2,0,"-1","-1","-1","0",0,"-12","-25","-981","-73","15172","6181","-185","2021-03-16 00:01:52.8+00","2021-03-16 13:55:32.755308+00"
16144,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:55.8+00","2021-03-16 13:55:32.755308+00"
16143,2,0,"-1","-1","-1","0",0,"-12","-25","-983","-73","15172","6181","-185","2021-03-16 00:01:51.8+00","2021-03-16 13:55:31.466493+00"
16142,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:54.8+00","2021-03-16 13:55:31.466493+00"
16141,2,0,"-1","-1","-1","0",0,"-12","-25","-980","-73","15172","6181","-185","2021-03-16 00:01:50.8+00","2021-03-16 13:55:30.494355+00"
16140,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:54.8+00","2021-03-16 13:55:30.494355+00"
16139,2,0,"-1","-1","-1","0",0,"-11","-24","-979","-73","15172","6181","-185","2021-03-16 00:01:49.799+00","2021-03-16 13:55:29.387739+00"
16138,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:53.8+00","2021-03-16 13:55:29.387739+00"
16137,2,0,"-1","-1","-1","0",0,"-11","-27","-982","-73","15172","6181","-185","2021-03-16 00:01:48.799+00","2021-03-16 13:55:28.308377+00"
16136,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:52.8+00","2021-03-16 13:55:28.308377+00"
16135,2,0,"-1","-1","-1","0",0,"-12","-25","-981","-73","15172","6181","-185","2021-03-16 00:01:47.799+00","2021-03-16 13:55:27.290775+00"
16134,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:50.8+00","2021-03-16 13:55:27.290775+00"
16133,2,0,"-1","-1","-1","0",0,"-12","-24","-983","-73","15172","6181","-185","2021-03-16 00:01:46.799+00","2021-03-16 13:55:26.062237+00"
16132,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:49.799+00","2021-03-16 13:55:26.062237+00"
16131,2,0,"-1","-1","-1","0",0,"-14","-24","-979","-73","15172","6181","-185","2021-03-16 00:01:45.799+00","2021-03-16 13:55:25.082431+00"
16130,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:49.799+00","2021-03-16 13:55:25.082431+00"
16129,2,0,"-1","-1","-1","0",0,"-12","-24","-979","-73","15172","6181","-185","2021-03-16 00:01:44.799+00","2021-03-16 13:55:23.815392+00"
16128,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:47.799+00","2021-03-16 13:55:23.815392+00"
16127,2,0,"-1","-1","-1","0",0,"-12","-23","-976","-73","15172","6181","-185","2021-03-16 00:01:42.799+00","2021-03-16 13:55:22.802237+00"
16126,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:46.799+00","2021-03-16 13:55:22.802237+00"
16125,2,0,"-1","-1","-1","0",0,"-10","-24","-981","-73","15172","6181","-185","2021-03-16 00:01:41.799+00","2021-03-16 13:55:22.068842+00"
16124,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:44.799+00","2021-03-16 13:55:22.068842+00"
16123,2,0,"-1","-1","-1","0",0,"-10","-24","-982","-73","15172","6181","-185","2021-03-16 00:01:40.799+00","2021-03-16 13:55:20.600221+00"
16122,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:43.799+00","2021-03-16 13:55:20.600221+00"
16121,2,0,"-1","-1","-1","0",0,"-11","-23","-979","-73","15172","6181","-185","2021-03-16 00:01:39.799+00","2021-03-16 13:55:19.730746+00"
16120,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:43.799+00","2021-03-16 13:55:19.730746+00"
16119,2,0,"-1","-1","-1","0",0,"-12","-24","-984","-73","15172","6181","-185","2021-03-16 00:01:38.799+00","2021-03-16 13:55:18.343529+00"
16118,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:42.799+00","2021-03-16 13:55:18.343529+00"
16117,2,0,"-1","-1","-1","0",0,"-11","-24","-981","-73","15172","6181","-185","2021-03-16 00:01:37.799+00","2021-03-16 13:55:17.384103+00"
16116,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:41.799+00","2021-03-16 13:55:17.384103+00"
16115,2,0,"-1","-1","-1","0",0,"-12","-24","-980","-73","15172","6181","-185","2021-03-16 00:01:36.799+00","2021-03-16 13:55:16.143691+00"
16114,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:40.799+00","2021-03-16 13:55:16.143691+00"
16113,2,0,"-1","-1","-1","0",0,"-10","-25","-983","-73","15172","6181","-185","2021-03-16 00:01:33.799+00","2021-03-16 13:55:12.92821+00"
16112,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:37.799+00","2021-03-16 13:55:12.92821+00"
16111,2,0,"-1","-1","-1","0",0,"-10","-20","-981","-73","15172","6181","-185","2021-03-16 00:01:32.799+00","2021-03-16 13:55:11.929435+00"
16110,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:36.799+00","2021-03-16 13:55:11.929435+00"
16109,2,0,"-1","-1","-1","0",0,"-12","-25","-982","-73","15172","6181","-185","2021-03-16 00:01:30.799+00","2021-03-16 13:55:10.681792+00"
16108,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:34.799+00","2021-03-16 13:55:10.681792+00"
16107,2,0,"-1","-1","-1","0",0,"-11","-24","-981","-73","15172","6181","-185","2021-03-16 00:01:29.799+00","2021-03-16 13:55:09.724511+00"
16106,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:33.799+00","2021-03-16 13:55:09.724511+00"
16105,2,0,"-1","-1","-1","0",0,"-12","-24","-980","-73","15172","6181","-185","2021-03-16 00:01:28.799+00","2021-03-16 13:55:08.728905+00"
16104,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:31.799+00","2021-03-16 13:55:08.728905+00"
16103,2,0,"-1","-1","-1","0",0,"-13","-25","-979","-73","15172","6181","-185","2021-03-16 00:01:27.799+00","2021-03-16 13:55:07.455348+00"
16102,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:31.799+00","2021-03-16 13:55:07.455348+00"
16101,2,0,"-1","-1","-1","0",0,"-10","-22","-981","-73","15172","6181","-185","2021-03-16 00:01:26.799+00","2021-03-16 13:55:06.52619+00"
16100,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:30.799+00","2021-03-16 13:55:06.52619+00"
16099,2,0,"-1","-1","-1","0",0,"-11","-24","-980","-73","15172","6181","-185","2021-03-16 00:01:25.799+00","2021-03-16 13:55:05.518419+00"
16098,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:29.799+00","2021-03-16 13:55:05.518419+00"
16097,2,0,"-1","-1","-1","0",0,"-10","-24","-978","-73","15172","6181","-185","2021-03-16 00:01:23.799+00","2021-03-16 13:55:03.095273+00"
16096,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:27.799+00","2021-03-16 13:55:03.095273+00"
16095,2,0,"-1","-1","-1","0",0,"-10","-24","-980","-73","15172","6181","-185","2021-03-16 00:01:22.799+00","2021-03-16 13:55:02.21782+00"
16094,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:26.799+00","2021-03-16 13:55:02.21782+00"
16093,2,0,"-1","-1","-1","0",0,"-10","-24","-981","-73","15172","6181","-185","2021-03-16 00:01:21.799+00","2021-03-16 13:55:01.205695+00"
16092,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:25.799+00","2021-03-16 13:55:01.205695+00"
