"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
25538,2,1,"1.98","40.99428176","28.72240832","1.14",0,"0","0","0","0","0","0","0","2021-03-18 12:08:45+00","2021-03-18 12:07:41.104931+00"
25537,1,0,"-1","-1","-1","0",0,"-977","125","15","-7316","8065","-7922","-9333","2021-03-18 12:07:39.098+00","2021-03-18 12:07:41.104931+00"
25536,2,1,"1.98","40.99427416","28.72241592","0.98",0,"0","0","0","0","0","0","0","2021-03-18 12:08:44+00","2021-03-18 12:07:40.207377+00"
25535,1,0,"-1","-1","-1","0",0,"-926","181","12","-7362","8130","-7824","-9324","2021-03-18 12:07:38.098+00","2021-03-18 12:07:40.207377+00"
25534,2,1,"1.98","40.99427032","28.72241208","1.03",0,"0","0","0","0","0","0","0","2021-03-18 12:08:42+00","2021-03-18 12:07:37.925762+00"
25533,1,0,"-1","-1","-1","0",0,"-936","24","225","-7249","8434","-6287","-10258","2021-03-18 12:07:35.309+00","2021-03-18 12:07:37.925762+00"
25532,2,1,"1.98","40.99426648","28.72241592","1.37",0,"0","0","0","0","0","0","0","2021-03-18 12:08:41+00","2021-03-18 12:07:36.938525+00"
25531,1,0,"-1","-1","-1","0",0,"-947","34","201","-7075","8248","-6198","-10580","2021-03-18 12:07:34.309+00","2021-03-18 12:07:36.938525+00"
25530,2,1,"1.98","40.9942284","28.72245024","0.9",0,"0","0","0","0","0","0","0","2021-03-18 12:08:38.089+00","2021-03-18 12:07:33.435321+00"
25529,1,0,"-1","-1","-1","0",0,"-957","60","149","-6338","8769","-5573","-10968","2021-03-18 12:07:31.309+00","2021-03-18 12:07:33.435321+00"
25528,2,0,"-1","-1","-1","1.34",0,"0","0","0","0","0","0","0","2021-03-18 12:08:36.088+00","2021-03-18 12:07:32.496173+00"
25527,1,0,"-1","-1","-1","0",0,"-1056","-15","79","-8126","8165","-6952","-9349","2021-03-18 12:07:30.309+00","2021-03-18 12:07:32.496173+00"
25526,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:34.297+00","2021-03-18 12:07:31.163736+00"
25525,1,0,"-1","-1","-1","0",0,"-1124","-74","126","-6858","9287","-5956","-9984","2021-03-18 12:07:28.304+00","2021-03-18 12:07:31.163736+00"
25524,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:33.297+00","2021-03-18 12:07:30.255168+00"
25523,1,0,"-1","-1","-1","0",0,"-951","-62","21","-7945","9088","-6903","-8665","2021-03-18 12:07:27.304+00","2021-03-18 12:07:30.255168+00"
25522,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:32.297+00","2021-03-18 12:07:29.26058+00"
25521,1,0,"-1","-1","-1","0",0,"-1010","-56","69","-8948","8195","-7476","-8081","2021-03-18 12:07:26.304+00","2021-03-18 12:07:29.26058+00"
25520,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:31.297+00","2021-03-18 12:07:27.991587+00"
25519,1,0,"-1","-1","-1","0",0,"-979","-73","59","-8922","8077","-7654","-8063","2021-03-18 12:07:25.304+00","2021-03-18 12:07:27.991587+00"
25518,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:30.297+00","2021-03-18 12:07:27.028037+00"
25517,1,0,"-1","-1","-1","0",0,"-792","-144","96","-9905","7364","-7988","-7231","2021-03-18 12:07:24.304+00","2021-03-18 12:07:27.028037+00"
25516,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:30.08+00","2021-03-18 12:07:25.771156+00"
25515,1,0,"-1","-1","-1","0",0,"-933","-351","5","-7535","8970","-6421","-9486","2021-03-18 12:07:24.083+00","2021-03-18 12:07:25.771156+00"
25514,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:28.299+00","2021-03-18 12:07:24.807904+00"
25513,1,0,"-1","-1","-1","0",0,"-953","-113","-4","-7782","9513","-6673","-8535","2021-03-18 12:07:22.31+00","2021-03-18 12:07:24.807904+00"
25512,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:26.299+00","2021-03-18 12:07:22.549485+00"
25511,1,0,"-1","-1","-1","0",0,"881","526","62","7188","-3450","-10433","-9799","2021-03-18 12:07:20.31+00","2021-03-18 12:07:22.549485+00"
25510,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:25.299+00","2021-03-18 12:07:21.594708+00"
25509,1,0,"-1","-1","-1","0",0,"935","207","33","8886","-5344","-9855","-7987","2021-03-18 12:07:19.31+00","2021-03-18 12:07:21.594708+00"
25508,2,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:24.299+00","2021-03-18 12:07:20.295435+00"
25507,1,0,"-1","-1","-1","0",0,"-312","874","184","780","4497","-9124","-12820","2021-03-18 12:07:18.31+00","2021-03-18 12:07:20.295435+00"
