"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41606,1,1,"1.04","40.99556352","28.72360424","0",0,"39","10","-973","346","4540","-15739","0","2021-06-25 15:32:46+00","2021-06-25 15:32:48.629582+00"
41605,1,1,"1.14","40.99556352","28.72360424","0",0,"42","12","-974","346","4540","-15739","0","2021-06-25 15:32:45+00","2021-06-25 15:32:47.725373+00"
41604,1,1,"1.04","40.99556352","28.72360424","0",0,"38","11","-973","346","4540","-15739","0","2021-06-25 15:32:44+00","2021-06-25 15:32:47.567397+00"
41603,1,1,"1.16","40.99556352","28.72360424","0",0,"39","9","-971","346","4540","-15739","0","2021-06-25 15:32:26+00","2021-06-25 15:32:32.119511+00"
41602,1,1,"1.09","40.99556352","28.72360424","0",0,"41","10","-974","346","4540","-15739","0","2021-06-25 15:32:25+00","2021-06-25 15:32:31.87342+00"
41601,1,1,"1.29","40.99556352","28.72360424","0",0,"42","11","-972","346","4540","-15739","0","2021-06-25 15:32:24+00","2021-06-25 15:32:31.504905+00"
41600,1,1,"1.27","40.99556352","28.72360424","0",0,"39","7","-973","346","4540","-15739","0","2021-06-25 15:32:22+00","2021-06-25 15:32:31.501657+00"
41599,1,1,"1.2","40.99556352","28.72360424","0",0,"40","11","-972","346","4540","-15739","0","2021-06-25 15:32:21+00","2021-06-25 15:32:31.488673+00"
41598,1,1,"1.2","40.99556352","28.72360424","0",0,"40","11","-973","346","4540","-15739","0","2021-06-25 15:32:20+00","2021-06-25 15:32:31.476717+00"
41597,1,1,"1.27","40.99556352","28.72360424","0",0,"41","11","-973","346","4540","-15739","0","2021-06-25 15:32:19+00","2021-06-25 15:32:31.465673+00"
