"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
27224,1,1,"0.71","40.98944856","28.79089736","0",81,"-17","769","559","7754","4800","-8109","-10932","2021-03-29 09:16:30+00","2021-03-29 09:16:32.969616+00"
27223,1,1,"0.71","40.98945616","28.7908764","0",81,"149","725","233","6446","4182","-8298","-11855","2021-03-29 09:16:29+00","2021-03-29 09:16:32.102447+00"
27222,1,1,"0.71","40.9894676","28.7908344","0",81,"-76","864","498","7318","4698","-8342","-11100","2021-03-29 09:16:27+00","2021-03-29 09:16:29.789964+00"
27221,1,1,"0.71","40.98947144","28.79081536","0",81,"315","785","247","6477","4162","-8620","-11613","2021-03-29 09:16:26+00","2021-03-29 09:16:28.819983+00"
27220,1,1,"0.71","40.98947904","28.79079248","0",81,"31","874","414","6053","4761","-7739","-12216","2021-03-29 09:16:25+00","2021-03-29 09:16:27.546526+00"
27219,1,1,"0.71","40.98948672","28.7907524","0",81,"35","837","287","6981","5299","-7574","-11587","2021-03-29 09:16:23+00","2021-03-29 09:16:25.303121+00"
27218,1,1,"0.73","40.9895096","28.79066656","0",81,"72","890","299","6278","4336","-7912","-12150","2021-03-29 09:16:19+00","2021-03-29 09:16:22.118196+00"
27217,1,1,"0.71","40.98952104","28.79063416","0",81,"-243","686","365","7981","6261","-6454","-11130","2021-03-29 09:16:17+00","2021-03-29 09:16:19.865887+00"
27216,1,1,"0.73","40.98953632","28.79058648","0",81,"-127","668","258","8837","5585","-6534","-10792","2021-03-29 09:16:14+00","2021-03-29 09:16:16.652812+00"
27215,1,1,"0.71","40.98954392","28.79056736","0",81,"127","1121","600","8016","6198","-6603","-11053","2021-03-29 09:16:13+00","2021-03-29 09:16:15.757807+00"
27214,1,1,"0.71","40.9895592","28.79052352","0",81,"-76","666","142","8508","5982","-6691","-10747","2021-03-29 09:16:10+00","2021-03-29 09:16:12.203542+00"
27213,1,1,"0.71","40.9895668","28.79051016","0",81,"-144","565","377","8078","6099","-6329","-11221","2021-03-29 09:16:09+00","2021-03-29 09:16:11.319034+00"
27212,1,1,"0.71","40.98958584","28.790472","0",81,"71","1658","733","8271","4966","-7457","-10944","2021-03-29 09:16:06+00","2021-03-29 09:16:08.99011+00"
27211,1,1,"0.71","40.98959352","28.79045864","0",81,"242","1353","753","7734","4455","-7776","-11327","2021-03-29 09:16:04+00","2021-03-29 09:16:06.793404+00"
27210,1,1,"0.71","40.98959352","28.79045488","0",81,"186","906","556","8192","4831","-7418","-11089","2021-03-29 09:16:03+00","2021-03-29 09:16:05.80167+00"
27209,1,1,"0.71","40.9896088","28.79046248","0",81,"265","851","524","7848","4433","-8008","-11093","2021-03-29 09:16:01+00","2021-03-29 09:16:03.682343+00"
27208,1,1,"0.71","40.9896164","28.7904644","0",81,"87","587","300","7308","4400","-7713","-11670","2021-03-29 09:16:00+00","2021-03-29 09:16:02.580185+00"
27207,1,1,"0.71","40.98963168","28.79046056","0",81,"56","937","568","8063","5059","-7402","-11092","2021-03-29 09:15:58+00","2021-03-29 09:16:00.340963+00"
27206,1,1,"0.71","40.98964312","28.7904568","0",81,"213","792","183","7259","5413","-7322","-11525","2021-03-29 09:15:57+00","2021-03-29 09:15:59.377568+00"
27205,1,1,"0.71","40.989666","28.79041672","0",81,"-28","1079","622","6906","5195","-6667","-12219","2021-03-29 09:15:54+00","2021-03-29 09:15:57.146181+00"
27204,1,1,"0.77","40.98966976","28.79040528","0",81,"-84","1017","481","7366","5264","-6656","-11923","2021-03-29 09:15:53+00","2021-03-29 09:15:55.943498+00"
27203,1,1,"0.71","40.98966976","28.79040912","0",81,"-264","678","545","7329","5223","-5889","-12359","2021-03-29 09:15:52+00","2021-03-29 09:15:54.907064+00"
27202,1,1,"0.71","40.9896736","28.79043576","0",81,"99","859","220","-4864","-4337","-8792","-12193","2021-03-29 09:15:50+00","2021-03-29 09:15:52.657827+00"
27201,1,1,"0.71","40.98967744","28.79046248","0",81,"-121","1110","543","-8875","-6770","-7038","-9712","2021-03-29 09:15:48+00","2021-03-29 09:15:50.443909+00"
27200,1,1,"0.71","40.98968128","28.79047776","0",81,"-267","1098","608","-9130","-5484","-7917","-9609","2021-03-29 09:15:47+00","2021-03-29 09:15:49.468862+00"
27199,1,1,"0.71","40.98968504","28.79049304","0",81,"-82","900","380","-9252","-5321","-7668","-9783","2021-03-29 09:15:46+00","2021-03-29 09:15:48.499998+00"
27198,1,1,"0.71","40.98968504","28.79050824","0",81,"87","647","183","-9304","-6164","-7231","-9569","2021-03-29 09:15:45+00","2021-03-29 09:15:47.235841+00"
27197,1,1,"0.71","40.98970032","28.79067608","0",81,"-101","907","349","-13028","-8762","-3294","-3330","2021-03-29 09:15:30+00","2021-03-29 09:15:33.130637+00"
27196,1,1,"0.69","40.98970032","28.79067608","0",81,"-32","930","305","-12955","-9040","-3331","-2791","2021-03-29 09:15:27+00","2021-03-29 09:15:29.946296+00"
27195,1,1,"0.69","40.98970032","28.79067608","0",81,"133","830","434","-13561","-8266","-1977","-3506","2021-03-29 09:15:25+00","2021-03-29 09:15:27.923787+00"
27194,1,1,"0.69","40.98970032","28.79067608","0",81,"-63","897","383","-13026","-8438","-3305","-4079","2021-03-29 09:15:24+00","2021-03-29 09:15:26.742615+00"
27193,1,1,"0.69","40.98970032","28.79067608","0",81,"-69","903","373","-13008","-8449","-3363","-4066","2021-03-29 09:15:22+00","2021-03-29 09:15:24.502905+00"
27192,1,1,"0.78","40.98970032","28.79067608","0",81,"-64","914","354","-13152","-8626","-3000","-3470","2021-03-29 09:15:18+00","2021-03-29 09:15:21.348544+00"
27191,1,1,"0.69","40.98970032","28.79067608","0",81,"-79","883","387","-13273","-8407","-3096","-3466","2021-03-29 09:15:17+00","2021-03-29 09:15:20.101809+00"
27190,1,1,"0.69","40.98970792","28.79067424","0",81,"-161","930","335","-12818","-8222","-4298","-4252","2021-03-29 09:15:16+00","2021-03-29 09:15:19.052013+00"
27189,1,1,"0.69","40.9897156","28.79068944","0",81,"-279","707","499","-9028","-3761","-7680","-10668","2021-03-29 09:15:14+00","2021-03-29 09:15:16.825699+00"
27188,1,1,"0.81","40.9897232","28.79068184","0",81,"-392","784","363","-10743","-5844","-5539","-9391","2021-03-29 09:15:08+00","2021-03-29 09:15:10.410589+00"
27187,1,1,"0.69","40.98970416","28.79068184","0",81,"101","692","298","-13861","-8647","1194","326","2021-03-29 09:15:04+00","2021-03-29 09:15:06.901898+00"
27186,1,1,"0.73","40.98968888","28.79067424","0",81,"-47","755","273","-13385","-8557","2269","3303","2021-03-29 09:15:02+00","2021-03-29 09:15:04.984376+00"
27185,1,1,"0.69","40.98969272","28.79057696","0",81,"-85","689","242","-9391","-6061","6392","10132","2021-03-29 09:14:54+00","2021-03-29 09:14:57.298917+00"
27184,1,1,"0.69","40.98970416","28.79056736","0",81,"-104","744","217","-7957","-5461","7085","11185","2021-03-29 09:14:53+00","2021-03-29 09:14:56.019973+00"
27183,1,1,"0.69","40.98973848","28.79054832","0",81,"-96","1169","614","-4267","-2602","8816","12874","2021-03-29 09:14:50+00","2021-03-29 09:14:52.821389+00"
27182,1,1,"0.69","40.98975752","28.7905464","0",81,"109","1653","833","-1602","-793","9141","13479","2021-03-29 09:14:48+00","2021-03-29 09:14:50.590515+00"
27181,1,1,"0.71","40.9897652","28.79054832","0",81,"-113","842","314","-2","-404","8597","13941","2021-03-29 09:14:47+00","2021-03-29 09:14:49.613507+00"
27180,1,1,"0.69","40.98977664","28.79055216","0",81,"6","769","285","2487","591","8593","13713","2021-03-29 09:14:46+00","2021-03-29 09:14:48.365782+00"
27179,1,1,"0.69","40.9897804","28.79055592","0",81,"-51","744","273","2249","748","8509","13799","2021-03-29 09:14:45+00","2021-03-29 09:14:47.404699+00"
27178,1,1,"0.69","40.98979184","28.7905636","0",81,"-227","885","440","3379","1460","8117","13748","2021-03-29 09:14:44+00","2021-03-29 09:14:46.409868+00"
27177,1,1,"0.69","40.98980328","28.79059216","0",81,"-210","895","386","7263","4181","7188","12105","2021-03-29 09:14:41+00","2021-03-29 09:14:44.26763+00"
27176,1,1,"0.69","40.98980328","28.79060176","0",81,"-332","890","542","9002","4224","7507","10640","2021-03-29 09:14:40+00","2021-03-29 09:14:42.911613+00"
27175,1,1,"0.69","40.98979952","28.79061128","0",81,"97","726","240","9418","5720","6415","10289","2021-03-29 09:14:39+00","2021-03-29 09:14:41.981767+00"
27174,1,1,"0.7","40.98979184","28.7906208","0",81,"40","765","318","10028","5329","6231","10032","2021-03-29 09:14:38+00","2021-03-29 09:14:40.978422+00"
27173,1,1,"0.7","40.98978424","28.7906284","0",81,"143","606","253","10777","6804","5007","8996","2021-03-29 09:14:37+00","2021-03-29 09:14:39.70647+00"
27172,1,1,"0.69","40.9897728","28.79063608","0",81,"-189","711","252","10937","5903","5243","9300","2021-03-29 09:14:36+00","2021-03-29 09:14:38.731811+00"
27171,1,1,"0.69","40.98974992","28.79064752","0",81,"-8","732","243","11935","7477","4590","7002","2021-03-29 09:14:34+00","2021-03-29 09:14:36.649117+00"
27170,1,1,"0.71","40.98971936","28.79064368","0",81,"-176","821","475","12968","7556","4036","5185","2021-03-29 09:14:32+00","2021-03-29 09:14:34.37355+00"
27169,1,1,"0.69","40.98968128","28.79062272","0",81,"9","948","342","14204","8118","-74","869","2021-03-29 09:14:29+00","2021-03-29 09:14:32.037846+00"
27168,1,1,"0.69","40.9896736","28.79060936","0",81,"-233","680","310","14279","7914","598","1248","2021-03-29 09:14:28+00","2021-03-29 09:14:31.087362+00"
27167,1,1,"0.69","40.989666","28.79059408","0",81,"-231","720","477","14588","7431","-632","-69","2021-03-29 09:14:27+00","2021-03-29 09:14:30.101592+00"
27166,1,1,"0.69","40.98965832","28.7905636","0",81,"-206","546","323","13850","8425","-954","-2176","2021-03-29 09:14:25+00","2021-03-29 09:14:27.853947+00"
27165,1,1,"0.69","40.98965456","28.79054264","0",81,"-154","571","212","13646","8528","-1675","-2584","2021-03-29 09:14:24+00","2021-03-29 09:14:26.586007+00"
27164,1,1,"0.7","40.98965456","28.79051592","0",81,"-204","599","249","13339","8152","-2939","-3924","2021-03-29 09:14:23+00","2021-03-29 09:14:25.62528+00"
27163,1,1,"0.69","40.98966216","28.79043768","0",81,"-231","987","353","11471","7072","-5375","-7612","2021-03-29 09:14:19+00","2021-03-29 09:14:21.280022+00"
27162,1,1,"0.69","40.9896736","28.79039576","0",81,"-13","584","451","8062","5162","-7277","-11129","2021-03-29 09:14:15+00","2021-03-29 09:14:17.95035+00"
27161,1,1,"0.78","40.98965832","28.79042056","0",81,"220","1131","694","12228","7855","-4557","-6038","2021-03-29 09:14:12+00","2021-03-29 09:14:14.745903+00"
27160,1,1,"0.78","40.98965456","28.79043392","0",81,"129","667","193","11855","8235","-4881","-6021","2021-03-29 09:14:11+00","2021-03-29 09:14:13.623401+00"
27159,1,1,"0.69","40.98965456","28.79045488","0",81,"-28","1047","201","11572","8285","-4855","-6505","2021-03-29 09:14:10+00","2021-03-29 09:14:12.504295+00"
27158,1,1,"0.69","40.98965832","28.79045296","0",81,"-8","729","239","11510","8009","-4209","-7355","2021-03-29 09:14:09+00","2021-03-29 09:14:11.553219+00"
27157,1,1,"0.69","40.98969648","28.79046056","0",81,"64","839","363","11289","7588","-4330","-8041","2021-03-29 09:14:05+00","2021-03-29 09:14:08.045265+00"
27156,1,1,"0.72","40.98970416","28.7906208","0",81,"-51","725","511","11008","6365","-4778","-9160","2021-03-29 09:14:01+00","2021-03-29 09:14:03.871264+00"
27155,1,1,"0.72","40.98970416","28.7906208","0",83,"-3","472","856","11973","2926","2916","10393","2021-03-29 09:13:56+00","2021-03-29 09:13:58.515753+00"
27154,1,1,"0.72","40.98970416","28.7906208","0",83,"-28","474","859","11974","2925","2917","10392","2021-03-29 09:13:55+00","2021-03-29 09:13:57.132186+00"
27153,1,1,"0.71","40.98970416","28.7906208","0",83,"-32","471","857","11975","2928","2916","10390","2021-03-29 09:13:52+00","2021-03-29 09:13:54.894872+00"
27152,1,1,"0.71","40.98970416","28.7906208","0",83,"-30","470","851","11982","2948","2939","10370","2021-03-29 09:13:50+00","2021-03-29 09:13:53.065327+00"
27151,1,1,"0.71","40.98970416","28.7906208","0",83,"-25","474","854","11979","2923","2947","10379","2021-03-29 09:13:47+00","2021-03-29 09:13:49.467136+00"
27150,1,1,"0.71","40.98970416","28.7906208","0",83,"-33","475","854","11977","2931","2954","10377","2021-03-29 09:13:46+00","2021-03-29 09:13:48.51266+00"
27149,1,1,"0.71","40.98970416","28.7906208","0",83,"-33","472","859","11977","2929","2953","10377","2021-03-29 09:13:44+00","2021-03-29 09:13:46.269228+00"
27148,1,1,"0.75","40.98970416","28.7906208","0",83,"-33","473","858","11986","2922","2949","10370","2021-03-29 09:13:43+00","2021-03-29 09:13:45.453388+00"
27147,1,1,"0.71","40.98970416","28.7906208","0",83,"-34","471","857","11987","2926","2951","10366","2021-03-29 09:13:40+00","2021-03-29 09:13:43.07376+00"
27146,1,1,"0.71","40.98970416","28.7906208","0",83,"-34","472","856","11987","2928","2953","10366","2021-03-29 09:13:38+00","2021-03-29 09:13:40.832146+00"
27145,1,1,"0.71","40.98970416","28.7906208","0",83,"-33","464","860","11981","2949","2979","10360","2021-03-29 09:13:36+00","2021-03-29 09:13:38.61499+00"
27144,1,1,"0.71","40.98970416","28.7906208","0",83,"-38","470","858","11979","2920","3001","10363","2021-03-29 09:13:34+00","2021-03-29 09:13:36.652817+00"
27143,1,1,"0.71","40.98970416","28.7906208","0",83,"-38","471","860","11957","2919","3012","10386","2021-03-29 09:13:33+00","2021-03-29 09:13:35.415254+00"
27142,1,1,"0.71","40.98970416","28.7906208","0",83,"-32","493","835","11897","3128","3120","10362","2021-03-29 09:13:32+00","2021-03-29 09:13:34.422183+00"
27141,1,1,"0.71","40.98970416","28.7906208","0",83,"-31","474","858","11769","2863","3032","10608","2021-03-29 09:13:29+00","2021-03-29 09:13:32.190895+00"
27140,1,1,"0.71","40.98970416","28.7906208","0",83,"-37","473","861","11656","2838","3077","10726","2021-03-29 09:13:27+00","2021-03-29 09:13:30.090265+00"
27139,1,1,"0.69","40.98970416","28.7906208","0",83,"-30","460","859","11678","2709","2915","10781","2021-03-29 09:13:26+00","2021-03-29 09:13:28.987635+00"
27138,1,1,"0.71","40.98970416","28.7906208","0",83,"-28","489","850","11653","2887","3112","10706","2021-03-29 09:13:24+00","2021-03-29 09:13:26.747697+00"
27137,1,1,"0.69","40.98970416","28.7906208","0",83,"-37","462","862","11790","2692","3035","10629","2021-03-29 09:13:22+00","2021-03-29 09:13:24.507081+00"
27136,1,1,"0.71","40.98970032","28.79062656","0",83,"-46","466","857","11769","2703","3106","10629","2021-03-29 09:13:20+00","2021-03-29 09:13:22.370657+00"
27135,1,1,"0.71","40.98976136","28.79072952","0",83,"16","506","800","11697","2940","3247","10603","2021-03-29 09:13:14+00","2021-03-29 09:13:16.823402+00"
27134,1,1,"0.69","40.98976136","28.79072952","0",83,"-58","463","862","11802","2682","3142","10587","2021-03-29 09:13:13+00","2021-03-29 09:13:15.862836+00"
27133,1,1,"0.69","40.98976136","28.79072952","0",83,"-63","475","843","11628","2693","3200","10758","2021-03-29 09:13:11+00","2021-03-29 09:13:13.622499+00"
27132,1,1,"0.69","40.98976136","28.79072952","0",83,"-65","457","869","11520","2603","3130","10916","2021-03-29 09:13:10+00","2021-03-29 09:13:12.665147+00"
27131,1,1,"0.69","40.98976136","28.79072952","0",83,"-20","478","849","11864","2898","2963","10512","2021-03-29 09:13:08+00","2021-03-29 09:13:10.419993+00"
27130,1,1,"0.69","40.98976136","28.79072952","0",83,"-44","470","875","11903","2785","2870","10524","2021-03-29 09:13:07+00","2021-03-29 09:13:09.1449+00"
27129,1,1,"0.69","40.98976136","28.79072952","0",83,"-17","510","835","11720","3183","3291","10493","2021-03-29 09:13:04+00","2021-03-29 09:13:07.23258+00"
27128,1,1,"0.69","40.98976136","28.79072952","0",83,"-53","513","831","11699","3001","3444","10521","2021-03-29 09:13:03+00","2021-03-29 09:13:05.947289+00"
27127,1,1,"0.69","40.98976136","28.79072952","0",83,"-25","532","828","11418","3146","3433","10788","2021-03-29 09:13:01+00","2021-03-29 09:13:03.731118+00"
27126,1,1,"0.69","40.98976136","28.79072952","0",83,"-20","524","824","11497","3204","3376","10704","2021-03-29 09:12:57+00","2021-03-29 09:12:59.540431+00"
27125,1,1,"0.69","40.98976136","28.79072952","0",83,"-23","541","816","11513","3257","3398","10664","2021-03-29 09:12:56+00","2021-03-29 09:12:58.2732+00"
27124,1,1,"0.71","40.98977664","28.79073336","0",83,"-19","536","816","11640","3320","3338","10525","2021-03-29 09:12:52+00","2021-03-29 09:12:55.069026+00"
27123,1,1,"0.69","40.9897804","28.79073904","0",83,"-24","535","818","11662","3318","3376","10489","2021-03-29 09:12:51+00","2021-03-29 09:12:54.249122+00"
27122,1,1,"0.71","40.98979184","28.79075432","0",83,"34","623","840","11699","3300","3292","10481","2021-03-29 09:12:49+00","2021-03-29 09:12:51.862134+00"
27121,1,1,"0.71","40.98979952","28.79083248","0",83,"-63","359","907","10861","1632","2635","11869","2021-03-29 09:12:43+00","2021-03-29 09:12:45.180099+00"
27120,1,1,"0.71","40.98979952","28.79089544","0",83,"-48","359","911","10825","1678","2560","11911","2021-03-29 09:12:39+00","2021-03-29 09:12:41.943822+00"
27119,1,1,"0.71","40.98979568","28.79092216","0",83,"-42","365","907","10723","1757","2567","11990","2021-03-29 09:12:37+00","2021-03-29 09:12:39.701751+00"
27118,1,1,"0.72","40.98979568","28.79093552","0",83,"-8","361","912","10598","1894","2467","12101","2021-03-29 09:12:36+00","2021-03-29 09:12:38.890825+00"
27117,1,1,"0.72","40.9897308","28.7910404","0",83,"-31","376","903","10624","1821","2565","12069","2021-03-29 09:12:34+00","2021-03-29 09:12:36.547456+00"
27116,1,1,"0.71","40.9897308","28.7910404","0",83,"-34","365","909","10824","1784","2560","11897","2021-03-29 09:12:32+00","2021-03-29 09:12:34.266598+00"
27115,1,1,"0.71","40.9897308","28.7910404","0",83,"-38","359","912","10758","1656","2561","11975","2021-03-29 09:12:29+00","2021-03-29 09:12:32.344585+00"
27114,1,1,"0.71","40.9897308","28.7910404","0",83,"-16","364","914","10628","1847","2499","12076","2021-03-29 09:12:27+00","2021-03-29 09:12:30.094672+00"
27113,1,1,"0.71","40.9897308","28.7910404","0",81,"-54","346","914","11144","1625","2489","11636","2021-03-29 09:12:23+00","2021-03-29 09:12:25.6343+00"
27112,1,1,"0.71","40.98972704","28.79104616","0",81,"-62","355","908","11258","1761","2559","11490","2021-03-29 09:12:20+00","2021-03-29 09:12:22.426891+00"
27111,1,1,"0.71","40.98965456","28.79114152","0",81,"-34","355","913","10713","1701","2585","12004","2021-03-29 09:12:14+00","2021-03-29 09:12:16.988596+00"
27110,1,1,"0.75","40.98965456","28.79114152","0",81,"-40","359","910","10705","1712","2584","12010","2021-03-29 09:12:11+00","2021-03-29 09:12:13.790475+00"
27109,1,1,"0.75","40.98965456","28.79114152","0",81,"-41","352","912","10733","1704","2558","11991","2021-03-29 09:12:10+00","2021-03-29 09:12:12.507556+00"
27108,1,1,"0.75","40.98965456","28.79114152","0",81,"-31","363","911","10760","1713","2523","11973","2021-03-29 09:12:09+00","2021-03-29 09:12:11.546179+00"
27107,1,1,"0.71","40.98965456","28.79114152","0",81,"-41","354","913","10769","1661","2525","11972","2021-03-29 09:12:07+00","2021-03-29 09:12:09.309957+00"
27106,1,1,"0.71","40.98965456","28.79114152","0",81,"-36","352","912","10530","1608","2391","12217","2021-03-29 09:12:03+00","2021-03-29 09:12:06.2314+00"
27105,1,1,"0.72","40.98965456","28.79114152","0",81,"-25","357","910","10793","1876","2328","11959","2021-03-29 09:12:00+00","2021-03-29 09:12:03.059924+00"
27104,1,1,"0.72","40.98964688","28.79115104","0",81,"-21","357","909","10673","1934","2346","12053","2021-03-29 09:11:57+00","2021-03-29 09:11:59.387591+00"
27103,1,1,"0.72","40.98957064","28.79123304","0",81,"-20","359","910","10628","1938","2369","12087","2021-03-29 09:11:55+00","2021-03-29 09:11:57.448679+00"
27102,1,1,"0.72","40.98957064","28.79123304","0",81,"-14","370","905","10413","2037","2533","12225","2021-03-29 09:11:47+00","2021-03-29 09:11:49.779561+00"
27101,1,1,"0.72","40.98957064","28.79123304","0",81,"-11","376","906","10410","2029","2537","12228","2021-03-29 09:11:46+00","2021-03-29 09:11:48.613706+00"
27100,1,1,"0.72","40.98957064","28.79123304","0",81,"-15","371","906","10412","2011","2534","12229","2021-03-29 09:11:45+00","2021-03-29 09:11:47.692074+00"
27099,1,1,"0.71","40.98957064","28.79123304","0",81,"13","382","905","10383","2245","2460","12229","2021-03-29 09:11:44+00","2021-03-29 09:11:46.59258+00"
27098,1,1,"0.71","40.98957064","28.79123304","0",81,"8","392","896","10493","2271","2435","12135","2021-03-29 09:11:43+00","2021-03-29 09:11:45.313298+00"
27097,1,1,"0.71","40.98957064","28.79123304","0",81,"-18","374","902","10491","2072","2512","12156","2021-03-29 09:11:37+00","2021-03-29 09:11:39.944445+00"
27096,1,1,"0.71","40.98957064","28.79123304","0",81,"20","364","913","10366","2187","2306","12283","2021-03-29 09:11:34+00","2021-03-29 09:11:36.682999+00"
27095,1,1,"0.7","40.98957064","28.79123304","0",81,"-11","382","908","10396","2034","2514","12243","2021-03-29 09:11:33+00","2021-03-29 09:11:35.392128+00"
27094,1,1,"0.75","40.98957064","28.79123304","0",81,"-18","400","891","10343","2165","2692","12228","2021-03-29 09:11:31+00","2021-03-29 09:11:33.480514+00"
27093,1,1,"0.7","40.98957064","28.79123304","0",81,"-224","461","827","10369","1330","3993","11967","2021-03-29 09:11:27+00","2021-03-29 09:11:29.942891+00"
27092,1,1,"0.7","40.98957064","28.79123304","0",81,"-254","516","793","10461","1329","4912","11537","2021-03-29 09:11:26+00","2021-03-29 09:11:28.975081+00"
27091,1,1,"0.7","40.98957064","28.79123304","0",81,"-320","511","768","10483","927","5191","11434","2021-03-29 09:11:25+00","2021-03-29 09:11:28.028808+00"
27090,1,1,"0.7","40.98957064","28.79123304","0",81,"-320","522","767","10482","950","5203","11427","2021-03-29 09:11:24+00","2021-03-29 09:11:26.746029+00"
27089,1,1,"0.7","40.98957064","28.79123304","0",81,"-320","515","765","10481","958","5214","11423","2021-03-29 09:11:23+00","2021-03-29 09:11:25.781732+00"
27088,1,1,"0.7","40.98957064","28.79123304","0",81,"-326","525","763","10469","968","5290","11398","2021-03-29 09:11:22+00","2021-03-29 09:11:24.577417+00"
27087,1,1,"0.7","40.98957064","28.79123304","0",81,"-371","574","706","10368","1179","5109","11552","2021-03-29 09:11:20+00","2021-03-29 09:11:22.584241+00"
27086,1,1,"0.69","40.98957064","28.79123304","0",81,"-29","410","895","10107","1984","2740","12443","2021-03-29 09:11:19+00","2021-03-29 09:11:21.431321+00"
27085,1,1,"0.7","40.98957064","28.79123304","0",81,"-70","367","902","10453","1496","2715","12229","2021-03-29 09:11:18+00","2021-03-29 09:11:20.350795+00"
27084,1,1,"0.7","40.98957064","28.79123304","0",81,"-71","367","908","10533","1417","2771","12158","2021-03-29 09:11:16+00","2021-03-29 09:11:19.066412+00"
27083,1,1,"0.7","40.98957064","28.79123304","0",81,"0","457","883","10613","1922","2766","12019","2021-03-29 09:11:14+00","2021-03-29 09:11:17.211664+00"
27082,1,1,"0.7","40.98957064","28.79123304","0",81,"83","615","760","12676","4681","2437","8939","2021-03-29 09:11:13+00","2021-03-29 09:11:15.869314+00"
27081,1,1,"0.7","40.98957064","28.79123304","0",81,"61","625","752","12193","4643","2858","9489","2021-03-29 09:11:12+00","2021-03-29 09:11:14.906748+00"
27080,1,1,"0.7","40.98957064","28.79123304","0",81,"61","623","750","12191","4633","2864","9495","2021-03-29 09:11:11+00","2021-03-29 09:11:13.624185+00"
27079,1,1,"0.7","40.98957064","28.79123304","0",81,"66","627","751","12195","4672","2856","9472","2021-03-29 09:11:10+00","2021-03-29 09:11:12.652935+00"
27078,1,1,"0.7","40.98957064","28.79123304","0",81,"55","633","744","12041","4619","3047","9635","2021-03-29 09:11:08+00","2021-03-29 09:11:10.425798+00"
27077,1,1,"0.7","40.98957064","28.79123304","0",81,"62","635","741","12034","4662","3019","9632","2021-03-29 09:11:07+00","2021-03-29 09:11:09.464373+00"
27076,1,1,"0.7","40.98957064","28.79123304","0",81,"55","645","740","11695","4607","3311","9974","2021-03-29 09:11:04+00","2021-03-29 09:11:07.23619+00"
27075,1,1,"0.7","40.98957064","28.79123304","0",81,"60","628","747","11552","4493","3376","10168","2021-03-29 09:11:03+00","2021-03-29 09:11:05.950807+00"
27074,1,1,"0.7","40.98957064","28.79123304","0",81,"38","626","754","11517","4360","3491","10227","2021-03-29 09:11:02+00","2021-03-29 09:11:04.991618+00"
27073,1,1,"0.7","40.98957064","28.79123304","0",81,"58","636","742","12418","4778","2941","9096","2021-03-29 09:11:01+00","2021-03-29 09:11:04.104536+00"
27072,1,1,"0.7","40.98957064","28.79123304","0",81,"67","630","748","12402","4786","2926","9119","2021-03-29 09:11:00+00","2021-03-29 09:11:02.760063+00"
27071,1,1,"0.7","40.98957064","28.79123304","0",81,"57","635","745","12364","4815","2953","9147","2021-03-29 09:10:59+00","2021-03-29 09:11:01.780919+00"
27070,1,1,"0.7","40.98957064","28.79123304","0",81,"77","638","742","12377","4926","2831","9109","2021-03-29 09:10:58+00","2021-03-29 09:11:00.505976+00"
27069,1,1,"0.7","40.98957064","28.79123304","0",81,"79","637","738","12345","4936","2846","9141","2021-03-29 09:10:57+00","2021-03-29 09:10:59.547657+00"
27068,1,1,"0.7","40.98957064","28.79123304","0",81,"84","639","740","12331","4942","2859","9153","2021-03-29 09:10:56+00","2021-03-29 09:10:58.577805+00"
27067,1,1,"0.7","40.98957064","28.79123304","0",81,"36","651","738","11789","4593","3466","9816","2021-03-29 09:10:55+00","2021-03-29 09:10:57.306902+00"
27066,1,1,"0.7","40.98957064","28.79123304","0",81,"74","633","749","12221","4824","3032","9307","2021-03-29 09:10:54+00","2021-03-29 09:10:56.708895+00"
27065,1,1,"0.7","40.98957064","28.79123304","0",81,"63","637","741","12194","4849","3072","9317","2021-03-29 09:10:52+00","2021-03-29 09:10:55.067736+00"
27064,1,1,"0.7","40.98957064","28.79123304","0",81,"55","636","736","12313","4892","3044","9144","2021-03-29 09:10:51+00","2021-03-29 09:10:54.10263+00"
27063,1,1,"0.7","40.98957064","28.79123304","0",81,"88","633","729","12309","5020","2768","9168","2021-03-29 09:10:49+00","2021-03-29 09:10:51.849767+00"
27062,1,1,"0.69","40.9895744","28.79123304","0",81,"92","639","735","12304","4994","2784","9184","2021-03-29 09:10:48+00","2021-03-29 09:10:50.898928+00"
27061,1,1,"0.7","40.9895744","28.79123304","0",81,"37","646","731","11804","4648","3404","9793","2021-03-29 09:10:47+00","2021-03-29 09:10:49.619612+00"
27060,1,1,"0.7","40.9895744","28.79123304","0",81,"84","645","738","12218","5021","2907","9247","2021-03-29 09:10:46+00","2021-03-29 09:10:48.74135+00"
27059,1,1,"0.7","40.98957824","28.79122928","0",81,"98","638","735","12342","5032","2788","9112","2021-03-29 09:10:45+00","2021-03-29 09:10:47.716258+00"
27058,1,1,"0.7","40.98957824","28.79122544","0",81,"95","646","729","12401","5044","2756","9034","2021-03-29 09:10:44+00","2021-03-29 09:10:46.419373+00"
27057,1,1,"0.7","40.98957824","28.7912216","0",81,"92","638","739","12386","5047","2744","9056","2021-03-29 09:10:43+00","2021-03-29 09:10:45.475775+00"
