id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118927,3,1,0.96,40.99613192,28.7232208,1.078,0,561,2159,451,10473,8124,-6525,-7082,2023-02-01 10:25:28,2023-02-01 10:25:30.113698
118928,7,1,1.06,40.99616624,28.72331616,5.311,0,137,-187,61,9788,9615,-5223,-7273,2023-02-01 10:25:28,2023-02-01 10:25:30.113698
118929,9,1,0.95,40.99591824,28.7233696,2.622,0,79,1063,224,5340,3966,-10881,-10286,2023-02-01 10:25:27.2,2023-02-01 10:25:30.113698
118926,3,1,0.96,40.99612048,28.72320368,1.028,0,-311,-27,38,11810,9349,-4469,-4646,2023-02-01 10:25:27,2023-02-01 10:25:28.576598
118925,3,1,0.96,40.99611664,28.72317888,0.778,0,410,2314,442,10898,8647,-6169,-6070,2023-02-01 10:25:25,2023-02-01 10:25:27.993602
118923,3,1,0.96,40.9961128,28.72316744,1.098,0,-40,1626,407,11230,8900,-5359,-5866,2023-02-01 10:25:24,2023-02-01 10:25:26.795038
118924,7,1,1.06,40.99613192,28.72319984,3.161,0,-216,703,81,11602,9729,-3037,-5472,2023-02-01 10:25:24,2023-02-01 10:25:26.795038
118921,7,1,0.96,40.99612424,28.72317312,2.561,0,-55,270,159,10836,8592,-4434,-7586,2023-02-01 10:25:23,2023-02-01 10:25:26.121482
118920,3,1,0.96,40.99611664,28.7231636,2.578,0,349,-303,29,11157,7991,-5621,-6964,2023-02-01 10:25:23,2023-02-01 10:25:26.121482
118922,9,1,0.95,40.99596408,28.72333912,2.462,0,-223,1090,66,4998,4020,-10645,-10676,2023-02-01 10:25:23,2023-02-01 10:25:26.121482
118919,7,1,0.96,40.99612048,28.72316936,4.301,0,15,1037,129,13026,9838,1158,786,2023-02-01 10:25:21.8,2023-02-01 10:25:24.039245
118918,7,1,1.06,40.99612424,28.72318264,4.801,0,-207,-191,22,6617,4825,9139,10856,2023-02-01 10:25:21,2023-02-01 10:25:23.716708
118916,3,1,1.06,40.99612424,28.72320744,5.128,0,22,-151,-31,7411,6550,7607,10618,2023-02-01 10:25:20,2023-02-01 10:25:22.064128
118917,9,1,0.95,40.9959984,28.72330288,2.412,0,290,977,59,6756,4639,-10260,-9798,2023-02-01 10:25:19.4,2023-02-01 10:25:22.064128
118915,9,1,0.95,40.99603272,28.72325704,2.472,0,186,706,150,7746,4966,-9353,-9814,2023-02-01 10:25:15,2023-02-01 10:25:16.796014
118914,9,1,0.95,40.996048,28.7232304,2.162,0,-124,1217,241,5142,3934,-10296,-10978,2023-02-01 10:25:13.2,2023-02-01 10:25:15.063043
118913,9,1,0.95,40.9960556,28.72321704,2.222,0,215,1451,79,5601,4260,-10564,-10359,2023-02-01 10:25:12,2023-02-01 10:25:13.6121
118912,9,1,0.95,40.99606704,28.72319792,2.352,0,-129,796,99,5037,3992,-9812,-11439,2023-02-01 10:25:10.2,2023-02-01 10:25:13.301914
118911,9,1,0.95,40.99608616,28.7231808,2.272,0,-104,942,62,5567,4657,-9963,-107948,2023-02-01 10:25:08.6,2023-02-01 10:25:11.478267
118910,7,1,0.96,40.99621584,28.72353744,4.701,0,-97,2029,582,1280,-2384,9026,13403,2023-02-01 10:25:07.6,2023-02-01 10:25:10.944712
118908,7,1,1.07,40.996212,28.723526,5.111,0,191,264,-89,-5403,-8968,8020,9721,2023-02-01 10:25:07,2023-02-01 10:25:09.528965
118909,9,1,0.95,40.9960976,28.72315792,2.002,0,-114,864,30,6135,4809,-9878,-10493,2023-02-01 10:25:06.8,2023-02-01 10:25:09.528965
118907,9,1,0.95,40.9961052,28.72314264,1.672,0,12,903,93,5778,4437,-9845,-10883,2023-02-01 10:25:05.6,2023-02-01 10:25:08.974191
118906,9,1,0.95,40.99610904,28.72313688,1.192,0,106,1090,327,6133,4474,-9828,-10687,2023-02-01 10:25:05,2023-02-01 10:25:07.24114
118905,7,1,1.07,40.99619296,28.72344968,5.311,0,-942,3937,226,-9829,-10281,4755,6596,2023-02-01 10:25:04.4,2023-02-01 10:25:07.24114
118904,9,1,0.95,40.99611664,28.72312544,0.672,0,234,613,163,5480,4245,-10508,-10487,2023-02-01 10:25:03.8,2023-02-01 10:25:06.881621
118903,7,1,1.07,40.99618152,28.7234192,5.441,0,337,-47,32,-10162,-9375,5121,7146,2023-02-01 10:25:03.4,2023-02-01 10:25:06.881621
118901,3,1,1.07,40.99617008,28.7233372,5.298,0,351,23,60,9527,8010,-7190,-7862,2023-02-01 10:25:02,2023-02-01 10:25:04.463951
118902,7,1,1.07,40.99617008,28.7233772,5.421,0,-296,-61,161,-9818,-9519,5096,7447,2023-02-01 10:25:02,2023-02-01 10:25:04.463951
118899,7,1,1.07,40.99616624,28.7233448,5.281,0,295,1471,281,-10138,-9242,5568,701,2023-02-01 10:25:01,2023-02-01 10:25:04.181958
118898,3,1,1.07,40.9961624,28.72330664,5.088,0,339,21,79,11276,8490,-5683,-6076,2023-02-01 10:25:01,2023-02-01 10:25:04.181958
118900,9,1,0.97,40.9961128,28.72311784,0.002,0,63,1160,203,10954,8116,-6577,-6271,2023-02-01 10:25:00.8,2023-02-01 10:25:04.181958
118897,9,1,0.97,40.9961128,28.72311784,0.002,0,275,1160,256,9822,7020,-7639,-8021,2023-02-01 10:24:59,2023-02-01 10:25:01.400163
118896,7,1,1.07,40.99615096,28.72328568,5.271,0,299,2112,604,-9953,-9447,5249,7251,2023-02-01 10:24:59,2023-02-01 10:25:01.400163
118895,3,1,1.07,40.99614712,28.72324368,4.908,0,449,-164,-79,9616,7814,-7216,-7927,2023-02-01 10:24:59,2023-02-01 10:25:01.400163
118894,7,1,1.07,40.99613952,28.72325328,5.091,0,-120,2019,531,-11015,-9163,4967,62,2023-02-01 10:24:58,2023-02-01 10:25:00.245788
118892,7,1,0.96,40.9961128,28.7231712,0.911,0,-468,1950,405,-11524,-8619,4310,65,2023-02-01 10:24:55,2023-02-01 10:24:58.582254
118891,3,1,0.96,40.9961128,28.72314072,1.098,0,238,954,315,11607,7635,-5566,-6665,2023-02-01 10:24:55,2023-02-01 10:24:58.582254
118893,9,1,0.98,40.9961128,28.72311784,0.002,0,112,967,161,12320,10168,-3004,-2061,2023-02-01 10:24:54.6,2023-02-01 10:24:58.582254
118890,7,1,0.96,40.99610904,28.7231808,0.001,0,-168,42,754,-13939,-1735,-1629,-82,2023-02-01 10:24:52.8,2023-02-01 10:24:55.9853
118889,3,1,1.07,40.99610904,28.72314072,0.008,0,231,927,245,12188,10072,850,4210,2023-02-01 10:24:52.2,2023-02-01 10:24:55.9853
118887,3,1,1.07,40.99610904,28.72314072,0.008,0,232,934,230,12140,10116,978,4213,2023-02-01 10:24:52,2023-02-01 10:24:54.818142
118888,7,1,0.96,40.99610904,28.7231808,0.001,0,-327,771,1200,-12678,-2272,-3574,-9474,2023-02-01 10:24:51.8,2023-02-01 10:24:54.818142
118885,7,1,0.96,40.99610904,28.7231808,0.001,0,-200,500,817,-12722,-2566,-3931,-9194,2023-02-01 10:24:50.8,2023-02-01 10:24:53.917408
118886,9,1,0.98,40.9961128,28.72311784,0.002,0,127,958,121,12239,10686,-1994,-694,2023-02-01 10:24:50,2023-02-01 10:24:53.917408
118884,3,1,1.07,40.99610904,28.72314072,0.008,0,33,944,177,12377,10223,1227,3039,2023-02-01 10:24:49.8,2023-02-01 10:24:53.043516
118883,7,1,0.96,40.99610904,28.7231808,0.001,0,-247,510,796,-12906,-2660,-4220,-8775,2023-02-01 10:24:49,2023-02-01 10:24:52.661514
118881,3,1,1.07,40.99610904,28.72314072,0.008,0,237,932,204,12326,10373,-205,2975,2023-02-01 10:24:47.8,2023-02-01 10:24:52.339366
118882,7,1,0.96,40.99610904,28.7231808,0.001,0,-240,535,784,-12928,-2779,-4148,-8,2023-02-01 10:24:47.8,2023-02-01 10:24:52.339366
118880,7,1,0.96,40.99610904,28.7231808,0.001,0,-202,470,836,-13111,-2518,-3686,-8,2023-02-01 10:24:47,2023-02-01 10:24:48.82766
118879,7,1,0.96,40.99610904,28.7231808,0.001,0,-194,478,830,-13129,-2567,-3632,-8,2023-02-01 10:24:45.8,2023-02-01 10:24:48.508629
118878,3,1,1.07,40.99610904,28.72314072,0.008,0,314,915,233,12521,10205,-616,2674,2023-02-01 10:24:45.8,2023-02-01 10:24:48.508629
118876,7,1,0.96,40.99610904,28.7231808,0.001,0,-179,466,839,-13152,-2626,-3548,-8,2023-02-01 10:24:45,2023-02-01 10:24:47.714753
118875,3,1,1.07,40.99610904,28.72314072,0.008,0,240,807,445,12402,9024,983,5676,2023-02-01 10:24:45,2023-02-01 10:24:47.714753
118877,9,1,1.08,40.9961128,28.72311784,0.002,0,107,973,116,12125,10541,-2733,-1690,2023-02-01 10:24:44.6,2023-02-01 10:24:47.714753
118873,3,1,1.07,40.99610904,28.72314072,0.008,0,335,880,310,11784,9443,1144,6252,2023-02-01 10:24:44,2023-02-01 10:24:46.412307
118874,7,1,0.96,40.99610904,28.7231808,0.001,0,-115,526,815,-13017,-3086,-3451,-8,2023-02-01 10:24:43.8,2023-02-01 10:24:46.412307
118871,3,1,0.96,40.99610904,28.72314072,0.008,0,283,907,247,11635,9907,1635,5677,2023-02-01 10:24:43,2023-02-01 10:24:45.290821
118872,7,1,0.96,40.99610904,28.7231808,0.001,0,-380,392,885,-12962,-1396,-4388,-8,2023-02-01 10:24:43,2023-02-01 10:24:45.290821
118870,7,1,0.96,40.99610904,28.7231808,0.001,0,-521,228,873,-12467,233,-4653,-955,2023-02-01 10:24:42,2023-02-01 10:24:44.119993
118869,3,1,1.07,40.99610904,28.72314072,0.008,0,110,142,1055,15126,1878,-553,5985,2023-02-01 10:24:41,2023-02-01 10:24:43.380064
118868,7,1,1.07,40.99610904,28.7231808,0.001,0,56,937,280,-10558,-8127,-5503,-7786,2023-02-01 10:24:38.8,2023-02-01 10:24:42.531661
118867,3,1,0.96,40.99610904,28.72314072,0.008,0,58,502,849,15181,4232,587,4441,2023-02-01 10:24:38.4,2023-02-01 10:24:42.531661
118865,7,1,1.07,40.99610904,28.7231808,0.001,0,121,975,368,-10188,-7573,-5990,-8450,2023-02-01 10:24:37.8,2023-02-01 10:24:42.4477
118866,9,1,0.98,40.9961128,28.72311784,0.002,0,113,971,123,12239,10643,-2111,-949,2023-02-01 10:24:37.8,2023-02-01 10:24:42.4477
118864,3,1,0.96,40.99610904,28.72314072,0.008,0,76,491,849,15205,4251,489,4351,2023-02-01 10:24:37.8,2023-02-01 10:24:42.4477
118863,3,1,0.96,40.99610904,28.72314072,0.008,0,73,503,861,15271,4225,389,4150,2023-02-01 10:24:37,2023-02-01 10:24:39.027002
118862,7,1,1.07,40.99610904,28.7231808,0.001,0,54,965,133,-8352,-7248,-7483,-9495,2023-02-01 10:24:36,2023-02-01 10:24:38.724605
118861,3,1,0.96,40.99610904,28.72314072,0.008,0,73,506,838,15203,4370,467,4243,2023-02-01 10:24:35.8,2023-02-01 10:24:38.724605
118859,3,1,0.96,40.99610904,28.72314072,0.008,0,76,498,842,15221,4319,423,4234,2023-02-01 10:24:35,2023-02-01 10:24:37.587524
118860,7,1,1.07,40.99610904,28.7231808,0.001,0,-22,962,154,-8589,-7293,-7819,-8963,2023-02-01 10:24:34.6,2023-02-01 10:24:37.587524
118858,3,1,0.96,40.99610904,28.72314072,0.008,0,77,515,843,15197,4360,445,4275,2023-02-01 10:24:33.8,2023-02-01 10:24:37.039313
118857,7,1,1.07,40.99610904,28.7231808,0.001,0,-15,967,150,-8757,-7418,-7716,-8785,2023-02-01 10:24:32.8,2023-02-01 10:24:36.968739
118856,3,1,0.96,40.99610904,28.72314072,0.008,0,73,478,849,15202,4221,456,4396,2023-02-01 10:24:32.8,2023-02-01 10:24:36.968739
118855,7,1,1.07,40.99610904,28.7231808,0.001,0,-2,965,154,-8842,-7483,-7551,-8789,2023-02-01 10:24:31.8,2023-02-01 10:24:36.809841
118854,3,1,0.96,40.99610904,28.72314072,0.008,0,76,499,841,15146,4365,480,4443,2023-02-01 10:24:31.4,2023-02-01 10:24:36.809841
118853,3,1,0.96,40.99610904,28.72314072,0.008,0,79,508,833,15117,4459,485,4449,2023-02-01 10:24:30.8,2023-02-01 10:24:34.601401
118851,3,1,0.96,40.99610904,28.72314072,0.008,0,97,507,827,15116,4460,384,4463,2023-02-01 10:24:30,2023-02-01 10:24:34.511803
118852,7,1,1.07,40.99610904,28.7231808,0.001,0,-11,955,151,-8893,-7571,-7514,-8692,2023-02-01 10:24:29.8,2023-02-01 10:24:34.511803
118850,3,1,0.96,40.99610904,28.72314072,0.008,0,96,482,849,15160,4294,361,4479,2023-02-01 10:24:29,2023-02-01 10:24:34.173976
118849,7,1,1.07,40.99610904,28.7231808,0.001,0,66,976,151,-9271,-8209,-6817,-8284,2023-02-01 10:24:27.8,2023-02-01 10:24:34.061895
118848,3,1,0.96,40.99610904,28.72314072,0.008,0,76,477,857,15182,4124,500,4547,2023-02-01 10:24:27.8,2023-02-01 10:24:34.061895
118846,3,1,0.96,40.99610904,28.72314072,0.008,0,75,520,838,15156,4494,405,4288,2023-02-01 10:24:27,2023-02-01 10:24:33.900516
118847,7,1,1.07,40.99610904,28.72318264,0.001,0,16,964,143,-8600,-7744,-7671,-8699,2023-02-01 10:24:26.8,2023-02-01 10:24:33.900516
118844,7,1,1.07,40.99611664,28.7231884,0.941,0,1,970,238,-7902,-6088,-8640,-9710,2023-02-01 10:24:24.8,2023-02-01 10:24:33.687256
118843,3,1,0.96,40.99610904,28.72314072,0.008,0,155,973,211,12610,9714,1382,3627,2023-02-01 10:24:24.8,2023-02-01 10:24:33.687256
118845,9,1,0.98,40.9961128,28.72311784,0.002,0,77,975,42,11705,11150,-2173,-1537,2023-02-01 10:24:24,2023-02-01 10:24:33.687256
118841,3,1,0.97,40.9961128,28.72314456,0.008,0,46,786,459,-13757,-8419,-1207,-2615,2023-02-01 10:17:43.2,2023-02-01 10:17:53.732786
118842,9,1,0.99,40.99613952,28.72314072,0.002,0,310,887,185,11339,9939,2331,5969,2023-02-01 10:17:43,2023-02-01 10:17:53.732786
118839,3,1,0.97,40.9961128,28.72314456,0.008,0,22,965,368,-13288,-9428,-10,-1725,2023-02-01 10:17:42,2023-02-01 10:17:53.635309
118840,9,1,0.99,40.99613952,28.72314072,0.002,0,-192,941,177,12422,9102,4150,3751,2023-02-01 10:17:41.8,2023-02-01 10:17:53.635309
118837,7,1,0.97,40.99611664,28.72315408,0.001,0,-242,432,845,15778,3875,1938,-844,2023-02-01 10:17:41,2023-02-01 10:17:53.396199
118838,9,1,0.99,40.99613952,28.72314072,0.002,0,283,893,389,12384,7856,3559,6378,2023-02-01 10:17:40.8,2023-02-01 10:17:53.396199
118835,3,1,0.97,40.9961128,28.72314456,0.008,0,76,342,817,-15680,-3848,-36,-2788,2023-02-01 10:17:40.2,2023-02-01 10:17:53.041755
118836,7,1,0.97,40.99611664,28.72315408,0.001,0,-265,440,824,15742,4023,2010,-634,2023-02-01 10:17:40,2023-02-01 10:17:53.041755
118834,7,1,0.97,40.99611664,28.72315408,0.001,0,-257,458,870,15701,4261,1501,-1227,2023-02-01 10:17:39,2023-02-01 10:17:52.910762
118833,3,1,0.97,40.9961052,28.72315216,0.008,0,-11,787,542,-13229,-8585,-1457,-418,2023-02-01 10:17:38,2023-02-01 10:17:52.600538
118832,7,1,0.97,40.99611664,28.72315408,0.001,0,-385,447,962,15904,2925,2633,150,2023-02-01 10:17:37,2023-02-01 10:17:51.610492
118831,3,1,0.97,40.99610136,28.72315408,0.008,0,341,845,263,-10715,-8697,-3277,-8200,2023-02-01 10:17:37,2023-02-01 10:17:51.610492
118829,7,1,0.97,40.99611664,28.72315408,0.001,0,203,683,642,14972,5512,-1598,-3369,2023-02-01 10:17:36,2023-02-01 10:17:51.405398
118828,3,1,0.97,40.9961052,28.723156,1.028,0,463,688,180,-10180,-8876,-5809,-728,2023-02-01 10:17:35.8,2023-02-01 10:17:51.405398
118830,9,1,0.99,40.99614336,28.7231808,3.302,0,-89,925,149,8077,7300,8692,8622,2023-02-01 10:17:35.4,2023-02-01 10:17:51.405398
118827,7,1,1.03,40.99611664,28.72315408,0.001,0,-252,720,556,14453,7273,-51,-2579,2023-02-01 10:17:35,2023-02-01 10:17:37.01357
118826,3,1,0.97,40.99610904,28.723156,0.668,0,-87,988,209,-12890,-9902,-752,-1917,2023-02-01 10:17:34.8,2023-02-01 10:17:37.01357
118825,3,1,0.97,40.99610904,28.7231464,0.008,0,313,791,339,-12127,-7954,5432,5346,2023-02-01 10:17:34,2023-02-01 10:17:35.68405
118824,7,1,0.97,40.99611664,28.72315408,0.001,0,147,883,455,14473,7383,-1073,-1816,2023-02-01 10:17:32,2023-02-01 10:17:35.053092
118823,7,1,0.97,40.99611664,28.72315408,0.001,0,-40,693,669,15085,6346,-178,-761,2023-02-01 10:17:31,2023-02-01 10:17:33.391738
118822,3,1,0.97,40.99610904,28.7231464,0.008,0,241,854,369,-12480,-8918,-1731,-5491,2023-02-01 10:17:30,2023-02-01 10:17:33.053095
118821,3,1,0.97,40.99610904,28.7231464,0.008,0,-64,875,386,-12361,-8430,-3754,-5521,2023-02-01 10:17:29.2,2023-02-01 10:17:32.163137
118819,3,1,0.97,40.9961052,28.7231464,1.218,0,209,852,364,-11851,-8282,-3114,-7050,2023-02-01 10:17:28.2,2023-02-01 10:17:31.260134
118820,7,1,0.97,40.99611664,28.72315408,1.001,0,-495,274,793,15573,2650,4291,-705,2023-02-01 10:17:28,2023-02-01 10:17:31.260134
118817,3,1,0.97,40.9961052,28.72314264,3.128,0,67,997,269,-13082,-9635,2076,398,2023-02-01 10:17:27.2,2023-02-01 10:17:30.499846
118818,7,1,0.97,40.99611664,28.72315408,3.071,0,-456,313,890,15756,2573,3530,-1050,2023-02-01 10:17:27,2023-02-01 10:17:30.499846
118816,3,1,1.12,40.9961128,28.72314832,5.258,0,125,-97,220,-13565,-8506,1721,3020,2023-02-01 10:17:26,2023-02-01 10:17:29.361435
118815,7,1,1.12,40.99612048,28.72317696,6.851,0,150,8,97,9287,7442,8526,7356,2023-02-01 10:17:25,2023-02-01 10:17:27.087668
118814,7,1,1.12,40.99613192,28.72321128,7.241,0,-594,-192,-74,4967,3513,10218,11270,2023-02-01 10:17:24,2023-02-01 10:17:26.743001
118813,3,1,1.12,40.99612424,28.72321128,6.998,0,260,-76,-10,-6754,-5554,-8000,-1138,2023-02-01 10:17:24,2023-02-01 10:17:26.743001
118812,7,1,1.12,40.99613952,28.72325136,7.251,0,53,172,63,5954,3859,9451,11348,2023-02-01 10:17:23,2023-02-01 10:17:25.610005
118811,3,1,1.12,40.99613568,28.72325136,7.118,0,270,2212,1011,-7982,-5403,-7794,-10713,2023-02-01 10:17:23,2023-02-01 10:17:25.610005
118810,7,1,1.12,40.9961548,28.7232876,7.061,0,322,-314,236,8317,4935,8170,10400,2023-02-01 10:17:22,2023-02-01 10:17:24.332793
118809,3,1,1.12,40.99616624,28.7233524,6.648,0,173,-73,107,-8704,-6582,-6746,-10191,2023-02-01 10:17:20.6,2023-02-01 10:17:22.613235
118808,7,1,0.97,40.99622728,28.72353176,5.591,0,-366,916,32,10598,6065,5981,9141,2023-02-01 10:17:14,2023-02-01 10:17:17.595306
118807,7,1,1.15,40.99622344,28.72350504,9.111,0,76,777,82,11558,10961,-2753,-2670,2023-02-01 10:17:13,2023-02-01 10:17:15.870155
118806,9,1,1.1,40.9962616,28.72352792,11.62,0,-178,1415,-39,11515,10826,-4252,-742,2023-02-01 10:17:11.8,2023-02-01 10:17:14.137169
118805,9,1,1.1,40.99624632,28.72348592,13.25,0,-522,30,-502,9842,11157,-6051,-3238,2023-02-01 10:17:11,2023-02-01 10:17:13.50629
118804,7,1,1.12,40.99619296,28.72338296,11.22,0,-146,50,242,10059,10476,-4460,-613,2023-02-01 10:17:10.8,2023-02-01 10:17:13.50629
118802,3,1,1.12,40.99617768,28.72341536,13.49,0,-2237,328,365,-11206,-8587,5674,6077,2023-02-01 10:17:10,2023-02-01 10:17:12.704348
118803,7,1,1.12,40.99617768,28.7233276,10.94,0,649,-355,-148,11493,8679,-5210,-5819,2023-02-01 10:17:10,2023-02-01 10:17:12.704348
118801,9,1,1.1,40.9962044,28.72332576,14.01,0,242,305,-240,11304,8797,-5692,-5558,2023-02-01 10:17:09,2023-02-01 10:17:12.14839
118799,3,1,1.12,40.9961548,28.72332576,14.2,0,2685,4003,-920,-9333,-6642,7279,9177,2023-02-01 10:17:09,2023-02-01 10:17:12.14839
118800,7,1,1.12,40.9961548,28.7232456,11.42,0,529,50,427,12214,8766,-3467,-5511,2023-02-01 10:17:08.8,2023-02-01 10:17:12.14839
118798,9,1,1.1,40.99615856,28.72316168,10.62,0,69,-991,521,11453,6455,-4371,-87468,2023-02-01 10:17:07,2023-02-01 10:17:10.111821
118796,3,1,0.97,40.9961052,28.72316168,1.13,0,-1096,2969,363,-14109,-6341,2226,498,2023-02-01 10:17:06.8,2023-02-01 10:17:10.111821
118797,7,1,0.97,40.99607848,28.72309496,0,0,-377,-931,333,12927,6893,-2812,-6775,2023-02-01 10:17:06.6,2023-02-01 10:17:10.111821
118795,7,1,1.12,40.99607848,28.72309496,0,0,434,1060,679,14619,4592,-1882,-5486,2023-02-01 10:17:06,2023-02-01 10:17:07.866975
118793,7,1,1.12,40.99607848,28.72309496,0,0,-434,36,1010,16017,-119,3344,835,2023-02-01 10:17:05,2023-02-01 10:17:07.422002
118794,9,1,1.1,40.99610904,28.72309688,0,0,36,763,531,12958,7323,-2991,-6160,2023-02-01 10:17:05,2023-02-01 10:17:07.422002
118791,7,1,1.12,40.99607848,28.72309496,0,0,-262,474,872,15796,3414,2576,792,2023-02-01 10:17:04,2023-02-01 10:17:06.254513
118790,3,1,1.03,40.9961128,28.72315792,0,0,11,869,434,-12369,-7915,4475,5724,2023-02-01 10:17:04,2023-02-01 10:17:06.254513
118792,9,1,1.1,40.99610904,28.72309688,0,0,59,954,190,12019,9564,-4068,-3994,2023-02-01 10:17:03.8,2023-02-01 10:17:06.254513
118789,7,1,1.12,40.99607848,28.72309496,0,0,-302,407,846,15734,3362,2939,960,2023-02-01 10:17:01,2023-02-01 10:17:04.220979
118788,3,1,0.97,40.9961128,28.72315792,0,0,319,828,372,-12975,-7241,5039,4719,2023-02-01 10:17:01,2023-02-01 10:17:04.220979
118786,7,1,1.12,40.99607848,28.72309496,0,0,-426,477,809,15463,3428,4018,1200,2023-02-01 10:17:00,2023-02-01 10:17:03.080874
118787,9,1,1.1,40.99610904,28.72309688,0,0,28,926,283,13047,9552,-1548,-2141,2023-02-01 10:16:59.2,2023-02-01 10:17:03.080874
118784,7,1,1.12,40.99607848,28.72309496,0,0,-224,-52,817,15995,1609,2920,1218,2023-02-01 10:16:59,2023-02-01 10:17:01.938557
118785,9,1,1.1,40.99610904,28.72309688,0,0,-45,907,353,13183,9371,-1529,-2115,2023-02-01 10:16:58.6,2023-02-01 10:17:01.938557
118782,3,1,0.97,40.9961128,28.72315792,0,0,-3,883,266,-12600,-9386,3167,3398,2023-02-01 10:16:58,2023-02-01 10:17:01.177765
118783,7,1,1.12,40.99607848,28.72309496,0,0,1,638,755,15128,6204,612,-845,2023-02-01 10:16:58,2023-02-01 10:17:01.177765
118780,3,1,0.97,40.9961128,28.72315792,0,0,-92,923,239,-12540,-9441,3081,3547,2023-02-01 10:16:57,2023-02-01 10:16:59.930073
118781,7,1,1.12,40.99607848,28.72309496,0,0,148,962,164,10106,7706,-7253,-7370,2023-02-01 10:16:57,2023-02-01 10:16:59.930073
118778,7,1,1.12,40.99607848,28.72309496,0,0,162,962,136,9698,7615,-7715,-7541,2023-02-01 10:16:56,2023-02-01 10:16:58.789547
118777,3,1,0.97,40.9961128,28.72315792,0,0,262,1125,302,-13179,-9360,1967,1808,2023-02-01 10:16:56,2023-02-01 10:16:58.789547
118779,9,1,1.1,40.99610904,28.72309688,0,0,-6,937,243,12846,10053,-1066,-1106,2023-02-01 10:16:56,2023-02-01 10:16:58.789547
118775,7,1,1.12,40.99607848,28.72309496,0,0,160,945,176,11391,8926,-5638,-5217,2023-02-01 10:16:55,2023-02-01 10:16:57.646537
118776,9,1,1.1,40.99610904,28.72309688,0,0,6,952,210,12841,10093,-669,-1108,2023-02-01 10:16:55,2023-02-01 10:16:57.646537
118773,7,1,1.15,40.99607848,28.72309496,0,0,96,903,323,12127,8921,-4216,-4899,2023-02-01 10:16:54,2023-02-01 10:16:56.48181
118774,9,1,1.1,40.99610904,28.72309688,0,0,-81,962,202,12833,10148,610,633,2023-02-01 10:16:53.8,2023-02-01 10:16:56.48181
118771,7,1,1.12,40.99607848,28.72309496,0,0,93,947,217,11450,8747,-5381,-5646,2023-02-01 10:16:53,2023-02-01 10:16:55.642461
118772,9,1,1.1,40.99610904,28.72309688,0,0,-2,904,276,12966,9985,-637,-449,2023-02-01 10:16:52.6,2023-02-01 10:16:55.642461
118768,3,1,0.97,40.9961128,28.72315792,0,0,155,869,287,-12942,-9544,2827,1361,2023-02-01 10:16:52,2023-02-01 10:16:54.475382
118769,7,1,1.12,40.99607848,28.72309496,0,0,82,923,301,13195,9677,-819,79,2023-02-01 10:16:52,2023-02-01 10:16:54.475382
118770,9,1,1.1,40.99610904,28.72309688,0,0,-73,957,233,12764,10257,-478,-261,2023-02-01 10:16:51.8,2023-02-01 10:16:54.475382
118767,7,1,1.12,40.99607848,28.72309496,0,0,14,900,337,13265,9495,572,1414,2023-02-01 10:16:50.8,2023-02-01 10:16:53.370626
118766,3,1,0.97,40.9961128,28.72315792,0,0,326,1011,138,-12267,-9888,4164,1687,2023-02-01 10:16:50.8,2023-02-01 10:16:53.370626
118763,3,1,0.97,40.9961128,28.72315792,0,0,-101,970,348,-12094,-9005,3003,5663,2023-02-01 10:16:50,2023-02-01 10:16:52.291813
118764,7,1,1.12,40.99607848,28.72309496,0,0,67,975,122,12015,9941,-3613,-3494,2023-02-01 10:16:49.8,2023-02-01 10:16:52.291813
118765,9,1,1.1,40.99610904,28.72309688,0,0,41,943,189,12636,10090,-2043,-1668,2023-02-01 10:16:49.8,2023-02-01 10:16:52.291813
118761,3,1,0.97,40.9961128,28.72315792,0,0,565,763,395,-13281,-8943,3380,804,2023-02-01 10:16:47,2023-02-01 10:16:49.709502
118762,9,1,1.1,40.99610904,28.72309688,0,0,36,959,205,12337,10209,1838,2935,2023-02-01 10:16:46.8,2023-02-01 10:16:49.709502
118759,3,1,1.03,40.9961128,28.72315792,0,0,100,808,262,-11917,-8249,4494,6180,2023-02-01 10:16:46,2023-02-01 10:16:49.122987
118760,9,1,1.1,40.99610904,28.72309688,0,0,-255,840,297,13005,9442,2544,1916,2023-02-01 10:16:45.6,2023-02-01 10:16:49.122987
118757,3,1,0.97,40.9961128,28.72315792,0,0,-147,1055,333,-13210,-9123,1721,2780,2023-02-01 10:16:45,2023-02-01 10:16:47.694699
118758,9,1,1.1,40.99610904,28.72309688,0,0,-30,947,283,13032,9752,1362,1281,2023-02-01 10:16:44.8,2023-02-01 10:16:47.694699
118755,7,1,1.12,40.99607848,28.72309496,0,0,124,954,178,10997,8346,-6400,-6074,2023-02-01 10:16:44,2023-02-01 10:16:46.886501
118754,3,1,0.97,40.9961128,28.72315792,0,0,83,934,297,-13164,-9695,1068,10,2023-02-01 10:16:43.8,2023-02-01 10:16:46.886501
118756,9,1,1.1,40.99610904,28.72309688,0,0,16,922,303,13261,9562,580,898,2023-02-01 10:16:43.6,2023-02-01 10:16:46.886501
118753,9,1,1.1,40.99610904,28.72309688,0,0,-77,921,287,13184,9725,63,-194,2023-02-01 10:16:43.2,2023-02-01 10:16:45.704583
