"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
51162,9,1,"1.16","40.99515152","28.72329328","2.69",0,"0","0","0","0","0","0","0","2021-12-25 09:47:41.2+00","2021-12-25 09:47:43.207203+00"
51161,11,1,"2.16","40.99526216","28.72334096","2.014",0,"0","0","0","0","0","0","0","2021-12-25 09:47:40+00","2021-12-25 09:47:42.20553+00"
51160,9,1,"1.16","40.99517056","28.72330664","3.23",0,"0","0","0","0","0","0","0","2021-12-25 09:47:40+00","2021-12-25 09:47:42.20553+00"
51159,11,1,"2.16","40.9952736","28.72335056","2.394",0,"0","0","0","0","0","0","0","2021-12-25 09:47:39+00","2021-12-25 09:47:41.064057+00"
51158,9,1,"1.21","40.99517824","28.7233124","3.59",0,"0","0","0","0","0","0","0","2021-12-25 09:47:39.2+00","2021-12-25 09:47:41.064057+00"
51157,11,1,"2.16","40.99528888","28.72334864","2.864",0,"0","0","0","0","0","0","0","2021-12-25 09:47:38.2+00","2021-12-25 09:47:40.050313+00"
51156,9,1,"1.16","40.99519728","28.72332576","3.3",0,"0","0","0","0","0","0","0","2021-12-25 09:47:38.2+00","2021-12-25 09:47:40.050313+00"
51155,11,1,"2.16","40.99529648","28.72336384","2.684",0,"0","0","0","0","0","0","0","2021-12-25 09:47:37.2+00","2021-12-25 09:47:38.901741+00"
51154,9,1,"1.16","40.99521256","28.72333912","3.2",0,"0","0","0","0","0","0","0","2021-12-25 09:47:37.2+00","2021-12-25 09:47:38.901741+00"
51153,11,1,"2.16","40.99531936","28.72337152","2.454",0,"0","0","0","0","0","0","0","2021-12-25 09:47:36.2+00","2021-12-25 09:47:37.861995+00"
51152,9,1,"1.16","40.99522784","28.72335432","2.74",0,"0","0","0","0","0","0","0","2021-12-25 09:47:36+00","2021-12-25 09:47:37.861995+00"
51151,11,1,"2.16","40.99533464","28.72337912","2.244",0,"0","0","0","0","0","0","0","2021-12-25 09:47:35.2+00","2021-12-25 09:47:36.858541+00"
51150,9,1,"1.16","40.99524304","28.72337152","2.33",0,"0","0","0","0","0","0","0","2021-12-25 09:47:35+00","2021-12-25 09:47:36.858541+00"
51149,11,1,"2.16","40.99534608","28.72339056","2.664",0,"0","0","0","0","0","0","0","2021-12-25 09:47:34.2+00","2021-12-25 09:47:35.766464+00"
51148,9,1,"1.16","40.99525072","28.72338296","2.65",0,"0","0","0","0","0","0","0","2021-12-25 09:47:34.2+00","2021-12-25 09:47:35.766464+00"
51147,11,1,"2.16","40.99534992","28.72340008","3.304",0,"0","0","0","0","0","0","0","2021-12-25 09:47:33.2+00","2021-12-25 09:47:34.693343+00"
51146,9,1,"1.16","40.99525832","28.7233944","2.98",0,"0","0","0","0","0","0","0","2021-12-25 09:47:33.2+00","2021-12-25 09:47:34.693343+00"
51145,11,1,"2.16","40.99536512","28.72341728","3.064",0,"0","0","0","0","0","0","0","2021-12-25 09:47:32+00","2021-12-25 09:47:33.528587+00"
51144,9,1,"1.16","40.99527744","28.7234192","2.71",0,"0","0","0","0","0","0","0","2021-12-25 09:47:31.8+00","2021-12-25 09:47:33.528587+00"
51143,11,1,"2.16","40.99537656","28.72343632","2.504",0,"0","0","0","0","0","0","0","2021-12-25 09:47:31+00","2021-12-25 09:47:32.555737+00"
51142,9,1,"1.16","40.99528504","28.72343064","2.7",0,"0","0","0","0","0","0","0","2021-12-25 09:47:31.2+00","2021-12-25 09:47:32.555737+00"
51141,11,1,"2.16","40.99538424","28.72344968","2.214",0,"0","0","0","0","0","0","0","2021-12-25 09:47:30.2+00","2021-12-25 09:47:31.442934+00"
51140,9,1,"1.16","40.99529648","28.72344592","2.71",0,"0","0","0","0","0","0","0","2021-12-25 09:47:30.2+00","2021-12-25 09:47:31.442934+00"
51139,11,1,"2.16","40.99539568","28.72346304","2.404",0,"0","0","0","0","0","0","0","2021-12-25 09:47:29.2+00","2021-12-25 09:47:30.340747+00"
51138,9,1,"1.16","40.99530792","28.72346304","2.65",0,"0","0","0","0","0","0","0","2021-12-25 09:47:29+00","2021-12-25 09:47:30.340747+00"
51137,11,1,"2.16","40.99539944","28.72350504","2.484",0,"0","0","0","0","0","0","0","2021-12-25 09:47:27+00","2021-12-25 09:47:29.300407+00"
51136,9,1,"1.16","40.99531936","28.72347256","2.55",0,"0","0","0","0","0","0","0","2021-12-25 09:47:28.2+00","2021-12-25 09:47:29.300407+00"
51135,11,1,"2.16","40.99539944","28.72352024","2.964",0,"0","0","0","0","0","0","0","2021-12-25 09:47:26+00","2021-12-25 09:47:28.190901+00"
51134,11,1,"3.04","40.99539568","28.72353744","3.474",0,"0","0","0","0","0","0","0","2021-12-25 09:47:25.2+00","2021-12-25 09:47:27.160759+00"
51133,9,1,"1.16","40.99536512","28.72350696","2.85",0,"0","0","0","0","0","0","0","2021-12-25 09:47:25.2+00","2021-12-25 09:47:27.160759+00"
51132,11,1,"2.16","40.99540712","28.72355272","3.244",0,"0","0","0","0","0","0","0","2021-12-25 09:47:24.2+00","2021-12-25 09:47:26.021534+00"
51131,9,1,"1.16","40.99537656","28.72352216","3.02",0,"0","0","0","0","0","0","0","2021-12-25 09:47:24.2+00","2021-12-25 09:47:26.021534+00"
51130,11,1,"2.16","40.99541472","28.7235756","2.944",0,"0","0","0","0","0","0","0","2021-12-25 09:47:23.2+00","2021-12-25 09:47:25.008573+00"
51129,9,1,"1.16","40.99539184","28.72353552","3.2",0,"0","0","0","0","0","0","0","2021-12-25 09:47:23+00","2021-12-25 09:47:25.008573+00"
51128,11,1,"2.16","40.99541856","28.72359088","2.874",0,"0","0","0","0","0","0","0","2021-12-25 09:47:22.2+00","2021-12-25 09:47:23.968764+00"
51127,9,1,"1.16","40.99540328","28.7235508","2.86",0,"0","0","0","0","0","0","0","2021-12-25 09:47:22+00","2021-12-25 09:47:23.968764+00"
51126,11,1,"2.16","40.99541856","28.72360992","2.964",0,"0","0","0","0","0","0","0","2021-12-25 09:47:21+00","2021-12-25 09:47:22.857544+00"
51125,9,1,"1.16","40.99541472","28.72356224","2.57",0,"0","0","0","0","0","0","0","2021-12-25 09:47:21.2+00","2021-12-25 09:47:22.857544+00"
51124,11,1,"2.16","40.99541856","28.7236252","2.544",0,"0","0","0","0","0","0","0","2021-12-25 09:47:20.2+00","2021-12-25 09:47:21.778791+00"
51123,9,1,"1.16","40.9954224","28.7235756","2.65",0,"0","0","0","0","0","0","0","2021-12-25 09:47:20.2+00","2021-12-25 09:47:21.778791+00"
51122,11,1,"2.16","40.9954224","28.72364048","2.184",0,"0","0","0","0","0","0","0","2021-12-25 09:47:19.2+00","2021-12-25 09:47:20.656713+00"
51121,9,1,"1.16","40.99542616","28.72358896","2.81",0,"0","0","0","0","0","0","0","2021-12-25 09:47:19+00","2021-12-25 09:47:20.656713+00"
51120,11,1,"2.16","40.99543","28.72364424","2.104",0,"0","0","0","0","0","0","0","2021-12-25 09:47:18.2+00","2021-12-25 09:47:19.660616+00"
51119,9,1,"1.16","40.9954376","28.72360232","2.83",0,"0","0","0","0","0","0","0","2021-12-25 09:47:17.8+00","2021-12-25 09:47:19.660616+00"
51118,11,1,"2.16","40.9954376","28.72365376","2.314",0,"0","0","0","0","0","0","0","2021-12-25 09:47:17.2+00","2021-12-25 09:47:18.606538+00"
51117,9,1,"1.16","40.99544144","28.72360424","2.58",0,"0","0","0","0","0","0","0","2021-12-25 09:47:17+00","2021-12-25 09:47:18.606538+00"
51116,11,1,"2.16","40.99544528","28.7236576","2.544",0,"0","0","0","0","0","0","0","2021-12-25 09:47:16.2+00","2021-12-25 09:47:17.448876+00"
51115,9,1,"1.16","40.99545672","28.72360992","2.08",0,"0","0","0","0","0","0","0","2021-12-25 09:47:16+00","2021-12-25 09:47:17.448876+00"
51114,11,1,"2.16","40.99544528","28.72367096","2.694",0,"0","0","0","0","0","0","0","2021-12-25 09:47:15.2+00","2021-12-25 09:47:16.447896+00"
51113,9,1,"1.16","40.99546432","28.72361568","1.74",0,"0","0","0","0","0","0","0","2021-12-25 09:47:14.8+00","2021-12-25 09:47:16.447896+00"
51112,11,1,"2.16","40.99545672","28.7236748","2.664",0,"0","0","0","0","0","0","0","2021-12-25 09:47:14.2+00","2021-12-25 09:47:15.446413+00"
51111,11,1,"2.16","40.99547576","28.72368432","1.644",0,"0","0","0","0","0","0","0","2021-12-25 09:47:12+00","2021-12-25 09:47:14.365815+00"
51110,9,1,"1.16","40.99548336","28.72363856","1.17",0,"0","0","0","0","0","0","0","2021-12-25 09:47:12.2+00","2021-12-25 09:47:14.365815+00"
51109,11,1,"2.16","40.99548336","28.72367856","1.504",0,"0","0","0","0","0","0","0","2021-12-25 09:47:11.2+00","2021-12-25 09:47:13.126609+00"
51108,9,1,"1.21","40.99549104","28.72364424","0.8",0,"0","0","0","0","0","0","0","2021-12-25 09:47:11.2+00","2021-12-25 09:47:13.126609+00"
51107,11,1,"2.16","40.99549864","28.72367856","1.064",0,"0","0","0","0","0","0","0","2021-12-25 09:47:10.2+00","2021-12-25 09:47:12.189493+00"
51106,9,1,"1.16","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:10+00","2021-12-25 09:47:12.189493+00"
51105,11,1,"2.16","40.99552152","28.72368048","0.644",0,"0","0","0","0","0","0","0","2021-12-25 09:47:09.2+00","2021-12-25 09:47:11.24773+00"
51104,9,1,"1.16","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:09.2+00","2021-12-25 09:47:11.24773+00"
51103,11,1,"2.16","40.99554824","28.72368432","0.494",0,"0","0","0","0","0","0","0","2021-12-25 09:47:08.2+00","2021-12-25 09:47:09.941656+00"
51102,9,1,"1.16","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:08.2+00","2021-12-25 09:47:09.941656+00"
51101,11,1,"2.16","40.99555968","28.72368432","0.504",0,"0","0","0","0","0","0","0","2021-12-25 09:47:07.2+00","2021-12-25 09:47:08.93394+00"
51100,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:07+00","2021-12-25 09:47:08.93394+00"
51099,11,1,"2.16","40.99556736","28.7236824","0.514",0,"0","0","0","0","0","0","0","2021-12-25 09:47:06+00","2021-12-25 09:47:07.802986+00"
51098,11,1,"2.16","40.99556736","28.7236824","0.484",0,"0","0","0","0","0","0","0","2021-12-25 09:47:05+00","2021-12-25 09:47:06.768469+00"
51097,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:05.2+00","2021-12-25 09:47:06.768469+00"
51096,11,1,"2.16","40.99556352","28.72368432","0.334",0,"0","0","0","0","0","0","0","2021-12-25 09:47:04+00","2021-12-25 09:47:05.722706+00"
51095,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:04+00","2021-12-25 09:47:05.722706+00"
51094,11,1,"2.16","40.99556352","28.72368048","0.264",0,"0","0","0","0","0","0","0","2021-12-25 09:47:03.2+00","2021-12-25 09:47:04.661509+00"
51093,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:03.2+00","2021-12-25 09:47:04.661509+00"
51092,11,1,"2.16","40.99555968","28.72368048","0.374",0,"0","0","0","0","0","0","0","2021-12-25 09:47:02.2+00","2021-12-25 09:47:03.616626+00"
51091,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:02.2+00","2021-12-25 09:47:03.616626+00"
51090,11,1,"2.17","40.99555584","28.7236824","0.244",0,"0","0","0","0","0","0","0","2021-12-25 09:47:01.2+00","2021-12-25 09:47:02.455042+00"
51089,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:01+00","2021-12-25 09:47:02.455042+00"
51088,11,1,"2.16","40.99555968","28.7236748","0.414",0,"0","0","0","0","0","0","0","2021-12-25 09:47:00.2+00","2021-12-25 09:47:01.471084+00"
51087,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:47:00+00","2021-12-25 09:47:01.471084+00"
51086,11,1,"2.16","40.99556352","28.72367096","0.424",0,"0","0","0","0","0","0","0","2021-12-25 09:46:59.2+00","2021-12-25 09:47:00.333476+00"
51085,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:59.2+00","2021-12-25 09:47:00.333476+00"
51084,11,1,"2.17","40.99558256","28.7236576","0.954",0,"0","0","0","0","0","0","0","2021-12-25 09:46:57.2+00","2021-12-25 09:46:59.238905+00"
51083,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:57.2+00","2021-12-25 09:46:59.238905+00"
51082,11,1,"2.17","40.9955864","28.7236652","0.914",0,"0","0","0","0","0","0","0","2021-12-25 09:46:56+00","2021-12-25 09:46:58.163312+00"
51081,11,1,"2.17","40.99559024","28.72367288","1.104",0,"0","0","0","0","0","0","0","2021-12-25 09:46:55+00","2021-12-25 09:46:57.055204+00"
51080,11,1,"1.98","40.99559024","28.72369384","1.014",0,"0","0","0","0","0","0","0","2021-12-25 09:46:54.095+00","2021-12-25 09:46:56.096491+00"
51079,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:53.8+00","2021-12-25 09:46:56.096491+00"
51078,11,0,"-1","-1","-1","0.334",0,"0","0","0","0","0","0","0","2021-12-25 09:46:53.098+00","2021-12-25 09:46:55.003142+00"
51077,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:53.2+00","2021-12-25 09:46:55.003142+00"
51076,11,0,"-1","-1","-1","0.644",0,"0","0","0","0","0","0","0","2021-12-25 09:46:52.298+00","2021-12-25 09:46:53.851559+00"
51075,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:52.2+00","2021-12-25 09:46:53.851559+00"
51074,11,0,"-1","-1","-1","0.794",0,"0","0","0","0","0","0","0","2021-12-25 09:46:50.898+00","2021-12-25 09:46:52.876823+00"
51073,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:50.8+00","2021-12-25 09:46:52.876823+00"
51072,11,0,"-1","-1","-1","0.634",0,"0","0","0","0","0","0","0","2021-12-25 09:46:50.098+00","2021-12-25 09:46:51.754137+00"
51071,11,0,"-1","-1","-1","0.734",0,"0","0","0","0","0","0","0","2021-12-25 09:46:49.098+00","2021-12-25 09:46:50.679156+00"
51070,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:49.2+00","2021-12-25 09:46:50.679156+00"
51069,11,0,"-1","-1","-1","0.894",0,"0","0","0","0","0","0","0","2021-12-25 09:46:48.098+00","2021-12-25 09:46:49.609949+00"
51068,9,1,"1.06","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:48.2+00","2021-12-25 09:46:49.609949+00"
51067,11,0,"-1","-1","-1","0.794",0,"0","0","0","0","0","0","0","2021-12-25 09:46:47.298+00","2021-12-25 09:46:48.533305+00"
51066,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:47+00","2021-12-25 09:46:48.533305+00"
51065,11,0,"-1","-1","-1","0.624",0,"0","0","0","0","0","0","0","2021-12-25 09:46:46.298+00","2021-12-25 09:46:47.548029+00"
51064,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:46.2+00","2021-12-25 09:46:47.548029+00"
51063,11,0,"-1","-1","-1","0.624",0,"0","0","0","0","0","0","0","2021-12-25 09:46:45.298+00","2021-12-25 09:46:46.415489+00"
51062,9,1,"1.21","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:45.2+00","2021-12-25 09:46:46.415489+00"
51061,11,0,"-1","-1","-1","0.894",0,"0","0","0","0","0","0","0","2021-12-25 09:46:44.298+00","2021-12-25 09:46:45.293282+00"
51060,9,1,"1.16","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:44.2+00","2021-12-25 09:46:45.293282+00"
51059,11,0,"-1","-1","-1","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:46:42.098+00","2021-12-25 09:46:44.257316+00"
51058,9,1,"1.16","40.9955444","28.72361752","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:42.2+00","2021-12-25 09:46:44.257316+00"
51057,11,0,"-1","-1","-1","30.73",0,"0","0","0","0","0","0","0","2021-12-25 09:46:41.149+00","2021-12-25 09:46:43.186333+00"
51056,9,1,"1.16","40.99555968","28.72361184","1.01",0,"0","0","0","0","0","0","0","2021-12-25 09:46:40.8+00","2021-12-25 09:46:43.186333+00"
51055,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:39.349+00","2021-12-25 09:46:41.055457+00"
51054,9,1,"3.92","40.99560544","28.72361376","1.19",0,"0","0","0","0","0","0","0","2021-12-25 09:46:39+00","2021-12-25 09:46:41.055457+00"
51053,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:38.15+00","2021-12-25 09:46:39.928711+00"
51052,9,1,"3.92","40.99561688","28.72361184","1.23",0,"0","0","0","0","0","0","0","2021-12-25 09:46:38.2+00","2021-12-25 09:46:39.928711+00"
51051,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:37.15+00","2021-12-25 09:46:38.931751+00"
51050,9,1,"3.92","40.99562072","28.72361568","1.27",0,"0","0","0","0","0","0","0","2021-12-25 09:46:37.2+00","2021-12-25 09:46:38.931751+00"
51049,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:36.15+00","2021-12-25 09:46:37.798624+00"
51048,9,1,"3.92","40.99563216","28.72361376","1.19",0,"0","0","0","0","0","0","0","2021-12-25 09:46:36.2+00","2021-12-25 09:46:37.798624+00"
51047,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:35.349+00","2021-12-25 09:46:36.73717+00"
51046,9,1,"3.92","40.99565128","28.72360992","1.06",0,"0","0","0","0","0","0","0","2021-12-25 09:46:35.2+00","2021-12-25 09:46:36.73717+00"
51045,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:34.15+00","2021-12-25 09:46:35.755778+00"
51044,9,1,"3.91","40.99567032","28.72360424","0.93",0,"0","0","0","0","0","0","0","2021-12-25 09:46:34.2+00","2021-12-25 09:46:35.755778+00"
51043,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:33.15+00","2021-12-25 09:46:34.57724+00"
51042,9,1,"3.91","40.9957008","28.72359848","0.88",0,"0","0","0","0","0","0","0","2021-12-25 09:46:33+00","2021-12-25 09:46:34.57724+00"
51041,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:32.349+00","2021-12-25 09:46:33.569626+00"
51040,9,1,"3.91","40.99571992","28.72359088","0.94",0,"0","0","0","0","0","0","0","2021-12-25 09:46:32+00","2021-12-25 09:46:33.569626+00"
51039,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:31.349+00","2021-12-25 09:46:32.554495+00"
51038,9,1,"4.77","40.99574664","28.72359272","1.02",0,"0","0","0","0","0","0","0","2021-12-25 09:46:31.2+00","2021-12-25 09:46:32.554495+00"
51037,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:30.15+00","2021-12-25 09:46:31.375616+00"
51036,9,1,"4.77","40.99576184","28.72359656","1.16",0,"0","0","0","0","0","0","0","2021-12-25 09:46:30+00","2021-12-25 09:46:31.375616+00"
51035,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:29.344+00","2021-12-25 09:46:30.408935+00"
51034,9,1,"4.76","40.99576568","28.7236004","1.3",0,"0","0","0","0","0","0","0","2021-12-25 09:46:29+00","2021-12-25 09:46:30.408935+00"
51033,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:26.143+00","2021-12-25 09:46:28.18194+00"
51032,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:25.344+00","2021-12-25 09:46:27.163334+00"
51031,9,1,"3.91","40.99587248","28.72365376","1.18",0,"0","0","0","0","0","0","0","2021-12-25 09:46:25+00","2021-12-25 09:46:27.163334+00"
51030,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:24.344+00","2021-12-25 09:46:26.014776+00"
51029,9,1,"3.91","40.99595264","28.7236824","0.86",0,"0","0","0","0","0","0","0","2021-12-25 09:46:24.087+00","2021-12-25 09:46:26.014776+00"
51028,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:23.148+00","2021-12-25 09:46:24.977069+00"
51027,9,1,"6.32","40.99597168","28.7237072","0.58",0,"0","0","0","0","0","0","0","2021-12-25 09:46:23+00","2021-12-25 09:46:24.977069+00"
51026,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:22.349+00","2021-12-25 09:46:23.940195+00"
51025,9,1,"6.31","40.99597552","28.7237148","0.67",0,"0","0","0","0","0","0","0","2021-12-25 09:46:22+00","2021-12-25 09:46:23.940195+00"
51024,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:21.349+00","2021-12-25 09:46:22.96443+00"
51023,9,1,"6.3","40.99598696","28.72371296","0.79",0,"0","0","0","0","0","0","0","2021-12-25 09:46:21.2+00","2021-12-25 09:46:22.96443+00"
51022,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:20.148+00","2021-12-25 09:46:21.807669+00"
51021,9,1,"6.29","40.99599072","28.7237148","0.87",0,"0","0","0","0","0","0","0","2021-12-25 09:46:20+00","2021-12-25 09:46:21.807669+00"
51020,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:19.148+00","2021-12-25 09:46:20.688566+00"
51019,9,1,"6.29","40.9959984","28.72372056","0.9",0,"0","0","0","0","0","0","0","2021-12-25 09:46:19.2+00","2021-12-25 09:46:20.688566+00"
51018,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:18.349+00","2021-12-25 09:46:19.637937+00"
51017,9,1,"6.28","40.99599072","28.72372624","1.18",0,"0","0","0","0","0","0","0","2021-12-25 09:46:18.087+00","2021-12-25 09:46:19.637937+00"
51016,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:17.344+00","2021-12-25 09:46:18.603753+00"
51015,9,1,"6.28","40.9959984","28.723732","1.57",0,"0","0","0","0","0","0","0","2021-12-25 09:46:17.2+00","2021-12-25 09:46:18.603753+00"
51014,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:16.143+00","2021-12-25 09:46:17.541117+00"
51013,9,1,"6.27","40.99600984","28.72373392","1.68",0,"0","0","0","0","0","0","0","2021-12-25 09:46:16.2+00","2021-12-25 09:46:17.541117+00"
51012,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:15.143+00","2021-12-25 09:46:16.437161+00"
51011,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:14.344+00","2021-12-25 09:46:15.286542+00"
51010,9,1,"6.26","40.99597928","28.7237396","1.69",0,"0","0","0","0","0","0","0","2021-12-25 09:46:14.2+00","2021-12-25 09:46:15.286542+00"
51009,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:12.084+00","2021-12-25 09:46:14.265958+00"
51008,9,1,"6.25","40.99597168","28.72374344","1.64",0,"0","0","0","0","0","0","0","2021-12-25 09:46:13.2+00","2021-12-25 09:46:14.265958+00"
51007,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:11.143+00","2021-12-25 09:46:13.241377+00"
51006,9,1,"6.23","40.99592968","28.72373392","1.57",0,"0","0","0","0","0","0","0","2021-12-25 09:46:11.2+00","2021-12-25 09:46:13.241377+00"
51005,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:10.143+00","2021-12-25 09:46:12.120652+00"
51004,9,1,"6.23","40.99590304","28.72373008","1.44",0,"0","0","0","0","0","0","0","2021-12-25 09:46:10+00","2021-12-25 09:46:12.120652+00"
51003,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:09.344+00","2021-12-25 09:46:11.05568+00"
51002,9,1,"6.22","40.9958572","28.7237244","1.03",0,"0","0","0","0","0","0","0","2021-12-25 09:46:09+00","2021-12-25 09:46:11.05568+00"
51001,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:08.344+00","2021-12-25 09:46:09.940795+00"
51000,9,1,"6.21","40.9958496","28.72372248","0.86",0,"0","0","0","0","0","0","0","2021-12-25 09:46:08+00","2021-12-25 09:46:09.940795+00"
50999,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:07.344+00","2021-12-25 09:46:08.892119+00"
50998,9,1,"6.21","40.99584576","28.72372248","0.85",0,"0","0","0","0","0","0","0","2021-12-25 09:46:07.2+00","2021-12-25 09:46:08.892119+00"
50997,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:06.344+00","2021-12-25 09:46:07.857227+00"
50996,9,1,"6.2","40.99584576","28.72372624","0.87",0,"0","0","0","0","0","0","0","2021-12-25 09:46:06.089+00","2021-12-25 09:46:07.857227+00"
50995,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:05.158+00","2021-12-25 09:46:06.73037+00"
50994,9,1,"6.2","40.995842","28.72372816","0.83",0,"0","0","0","0","0","0","0","2021-12-25 09:46:05+00","2021-12-25 09:46:06.73037+00"
50993,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:04.158+00","2021-12-25 09:46:05.736622+00"
50992,9,1,"6.19","40.995842","28.723732","1.05",0,"0","0","0","0","0","0","0","2021-12-25 09:46:04.2+00","2021-12-25 09:46:05.736622+00"
50991,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:03.358+00","2021-12-25 09:46:04.623779+00"
50990,9,1,"6.18","40.995842","28.72373392","0.7",0,"0","0","0","0","0","0","0","2021-12-25 09:46:03.2+00","2021-12-25 09:46:04.623779+00"
50989,11,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-12-25 09:46:02.158+00","2021-12-25 09:46:03.545571+00"
50988,9,1,"6.17","40.9958496","28.72373768","1.09",0,"0","0","0","0","0","0","0","2021-12-25 09:46:02+00","2021-12-25 09:46:03.545571+00"
