"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41424,1,0,"-1","-1","-1","0",0,"-4","-64","-971","541","-16318","1360","-4","2021-06-25 00:21:47.799+00","2021-06-25 13:19:32.990509+00"
41423,1,0,"-1","-1","-1","0",0,"-5","-64","-972","541","-16318","1360","-4","2021-06-25 00:21:46.799+00","2021-06-25 13:19:32.015641+00"
41422,1,0,"-1","-1","-1","0",0,"-6","-65","-970","541","-16318","1360","-4","2021-06-25 00:21:45.799+00","2021-06-25 13:19:30.727918+00"
41421,1,0,"-1","-1","-1","0",0,"-6","-64","-969","541","-16318","1360","-4","2021-06-25 00:21:44.799+00","2021-06-25 13:19:29.783484+00"
41420,1,0,"-1","-1","-1","0",0,"-5","-63","-973","541","-16318","1360","-4","2021-06-25 00:21:43.799+00","2021-06-25 13:19:28.497536+00"
41419,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-4","2021-06-25 00:21:42.799+00","2021-06-25 13:19:27.520021+00"
41418,1,0,"-1","-1","-1","0",0,"-5","-64","-972","541","-16318","1360","-4","2021-06-25 00:21:41.799+00","2021-06-25 13:19:26.629843+00"
41417,1,0,"-1","-1","-1","0",0,"-4","-64","-974","541","-16318","1360","-4","2021-06-25 00:21:39.799+00","2021-06-25 13:19:24.33189+00"
41416,1,0,"-1","-1","-1","0",0,"-5","-63","-970","541","-16318","1360","-5","2021-06-25 00:21:38.799+00","2021-06-25 13:19:23.04647+00"
41415,1,0,"-1","-1","-1","0",0,"-5","-66","-970","541","-16318","1360","-5","2021-06-25 00:21:36.799+00","2021-06-25 13:19:22.096663+00"
41414,1,0,"-1","-1","-1","0",0,"-7","-62","-968","541","-16318","1360","-5","2021-06-25 00:21:35.799+00","2021-06-25 13:19:21.171336+00"
41413,1,0,"-1","-1","-1","0",0,"-4","-64","-972","541","-16318","1360","-5","2021-06-25 00:21:34.799+00","2021-06-25 13:19:19.86394+00"
41412,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-5","2021-06-25 00:21:33.799+00","2021-06-25 13:19:19.02243+00"
41411,1,0,"-1","-1","-1","0",0,"-6","-64","-973","541","-16318","1360","-5","2021-06-25 00:21:32.799+00","2021-06-25 13:19:17.621678+00"
41410,1,0,"-1","-1","-1","0",0,"-5","-66","-973","541","-16318","1360","-5","2021-06-25 00:21:31.799+00","2021-06-25 13:19:16.647733+00"
41409,1,0,"-1","-1","-1","0",0,"-5","-65","-970","541","-16318","1360","-5","2021-06-25 00:21:30.799+00","2021-06-25 13:19:15.702203+00"
41408,1,0,"-1","-1","-1","0",0,"-6","-65","-974","541","-16318","1360","-5","2021-06-25 00:21:29.799+00","2021-06-25 13:19:14.423855+00"
41407,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:21:28.799+00","2021-06-25 13:19:13.500427+00"
41406,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-5","2021-06-25 00:21:27.799+00","2021-06-25 13:19:12.158104+00"
41405,1,0,"-1","-1","-1","0",0,"-6","-66","-969","541","-16318","1360","-5","2021-06-25 00:21:26.799+00","2021-06-25 13:19:11.348192+00"
41404,1,0,"-1","-1","-1","0",0,"-5","-64","-969","541","-16318","1360","-5","2021-06-25 00:21:25.799+00","2021-06-25 13:19:10.255537+00"
41403,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:21:23.799+00","2021-06-25 13:19:08.959047+00"
41402,1,0,"-1","-1","-1","0",0,"-6","-63","-972","541","-16318","1360","-5","2021-06-25 00:21:21.799+00","2021-06-25 13:19:06.751965+00"
41401,1,0,"-1","-1","-1","0",0,"-4","-64","-971","541","-16318","1360","-5","2021-06-25 00:21:20.799+00","2021-06-25 13:19:05.832451+00"
41400,1,0,"-1","-1","-1","0",0,"-8","-65","-971","541","-16318","1360","-5","2021-06-25 00:21:19.799+00","2021-06-25 13:19:04.822057+00"
41399,1,0,"-1","-1","-1","0",0,"-4","-64","-971","541","-16318","1360","-5","2021-06-25 00:21:18.799+00","2021-06-25 13:19:03.659657+00"
41398,1,0,"-1","-1","-1","0",0,"-6","-64","-971","541","-16318","1360","-5","2021-06-25 00:21:17.799+00","2021-06-25 13:19:02.576554+00"
41397,1,0,"-1","-1","-1","0",0,"-4","-62","-973","541","-16318","1360","-5","2021-06-25 00:21:16.799+00","2021-06-25 13:19:01.278437+00"
41396,1,0,"-1","-1","-1","0",0,"-7","-63","-970","541","-16318","1360","-5","2021-06-25 00:21:15.799+00","2021-06-25 13:19:00.329617+00"
41395,1,0,"-1","-1","-1","0",0,"-6","-66","-971","541","-16318","1360","-5","2021-06-25 00:21:14.799+00","2021-06-25 13:18:59.383193+00"
41394,1,0,"-1","-1","-1","0",0,"-7","-64","-971","541","-16318","1360","-5","2021-06-25 00:21:13.799+00","2021-06-25 13:18:58.125727+00"
41393,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:21:11.799+00","2021-06-25 13:18:57.141389+00"
41392,1,0,"-1","-1","-1","0",0,"-7","-66","-971","541","-16318","1360","-5","2021-06-25 00:21:10.799+00","2021-06-25 13:18:55.902704+00"
41391,1,0,"-1","-1","-1","0",0,"-5","-66","-974","541","-16318","1360","-5","2021-06-25 00:21:09.799+00","2021-06-25 13:18:54.89096+00"
41390,1,0,"-1","-1","-1","0",0,"-7","-65","-970","541","-16318","1360","-5","2021-06-25 00:21:08.799+00","2021-06-25 13:18:53.949525+00"
41389,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:21:07.799+00","2021-06-25 13:18:52.655051+00"
41388,1,0,"-1","-1","-1","0",0,"-5","-62","-971","541","-16318","1360","-5","2021-06-25 00:21:06.799+00","2021-06-25 13:18:51.704089+00"
41387,1,0,"-1","-1","-1","0",0,"-4","-65","-971","541","-16318","1360","-5","2021-06-25 00:21:05.799+00","2021-06-25 13:18:50.443278+00"
41386,1,0,"-1","-1","-1","0",0,"-7","-64","-967","541","-16318","1360","-5","2021-06-25 00:21:04.799+00","2021-06-25 13:18:49.475805+00"
41385,1,0,"-1","-1","-1","0",0,"-9","-64","-971","541","-16318","1360","-5","2021-06-25 00:21:03.799+00","2021-06-25 13:18:48.489381+00"
41384,1,0,"-1","-1","-1","0",0,"-3","-64","-970","541","-16318","1360","-5","2021-06-25 00:21:02.799+00","2021-06-25 13:18:47.204196+00"
41383,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-5","2021-06-25 00:21:01.799+00","2021-06-25 13:18:46.288188+00"
41382,1,0,"-1","-1","-1","0",0,"-6","-65","-968","541","-16318","1360","-5","2021-06-25 00:20:59.799+00","2021-06-25 13:18:44.984709+00"
41381,1,0,"-1","-1","-1","0",0,"-5","-61","-970","541","-16318","1360","-5","2021-06-25 00:20:58.799+00","2021-06-25 13:18:44.006839+00"
41380,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:20:57.799+00","2021-06-25 13:18:43.179369+00"
41379,1,0,"-1","-1","-1","0",0,"-5","-63","-969","541","-16318","1360","-5","2021-06-25 00:20:55.799+00","2021-06-25 13:18:40.806458+00"
41378,1,0,"-1","-1","-1","0",0,"-6","-66","-969","541","-16318","1360","-5","2021-06-25 00:20:54.799+00","2021-06-25 13:18:39.529084+00"
41377,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-5","2021-06-25 00:20:53.799+00","2021-06-25 13:18:38.582891+00"
41376,1,0,"-1","-1","-1","0",0,"-6","-63","-970","541","-16318","1360","-5","2021-06-25 00:20:52.799+00","2021-06-25 13:18:37.693409+00"
41375,1,0,"-1","-1","-1","0",0,"-8","-64","-967","541","-16318","1360","-5","2021-06-25 00:20:51.799+00","2021-06-25 13:18:36.335449+00"
41374,1,0,"-1","-1","-1","0",0,"-7","-64","-970","541","-16318","1360","-5","2021-06-25 00:20:50.799+00","2021-06-25 13:18:35.417182+00"
41373,1,0,"-1","-1","-1","0",0,"-4","-65","-972","541","-16318","1360","-5","2021-06-25 00:20:49.799+00","2021-06-25 13:18:34.107246+00"
41372,1,0,"-1","-1","-1","0",0,"-7","-63","-971","541","-16318","1360","-5","2021-06-25 00:20:48.799+00","2021-06-25 13:18:33.127009+00"
41371,1,0,"-1","-1","-1","0",0,"-5","-65","-969","541","-16318","1360","-5","2021-06-25 00:20:46.799+00","2021-06-25 13:18:32.180898+00"
41370,1,0,"-1","-1","-1","0",0,"-6","-65","-973","541","-16318","1360","-5","2021-06-25 00:20:45.799+00","2021-06-25 13:18:30.901062+00"
41369,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-5","2021-06-25 00:20:44.799+00","2021-06-25 13:18:29.965207+00"
41368,1,0,"-1","-1","-1","0",0,"-5","-64","-972","541","-16318","1360","-5","2021-06-25 00:20:43.799+00","2021-06-25 13:18:28.640429+00"
41367,1,0,"-1","-1","-1","0",0,"-4","-64","-971","541","-16318","1360","-5","2021-06-25 00:20:42.799+00","2021-06-25 13:18:27.80699+00"
41366,1,0,"-1","-1","-1","0",0,"-4","-65","-969","541","-16318","1360","-5","2021-06-25 00:20:41.799+00","2021-06-25 13:18:26.739997+00"
41365,1,0,"-1","-1","-1","0",0,"-6","-63","-966","541","-16318","1360","-5","2021-06-25 00:20:40.799+00","2021-06-25 13:18:25.457452+00"
41364,1,0,"-1","-1","-1","0",0,"-6","-64","-973","541","-16318","1360","-5","2021-06-25 00:20:39.799+00","2021-06-25 13:18:24.500918+00"
41363,1,0,"-1","-1","-1","0",0,"-4","-64","-971","541","-16318","1360","-5","2021-06-25 00:20:38.799+00","2021-06-25 13:18:23.222917+00"
41362,1,0,"-1","-1","-1","0",0,"-6","-65","-972","541","-16318","1360","-5","2021-06-25 00:20:37.799+00","2021-06-25 13:18:22.287509+00"
41361,1,0,"-1","-1","-1","0",0,"-2","-65","-970","541","-16318","1360","-5","2021-06-25 00:20:36.799+00","2021-06-25 13:18:21.298576+00"
41360,1,0,"-1","-1","-1","0",0,"-3","-63","-969","541","-16318","1360","-5","2021-06-25 00:20:34.799+00","2021-06-25 13:18:20.061432+00"
41359,1,0,"-1","-1","-1","0",0,"-2","-65","-972","541","-16318","1360","-5","2021-06-25 00:20:33.799+00","2021-06-25 13:18:19.063021+00"
41358,1,0,"-1","-1","-1","0",0,"-6","-64","-968","541","-16318","1360","-5","2021-06-25 00:20:32.799+00","2021-06-25 13:18:17.767579+00"
41357,1,0,"-1","-1","-1","0",0,"-4","-65","-971","541","-16318","1360","-5","2021-06-25 00:20:31.799+00","2021-06-25 13:18:16.821139+00"
41356,1,0,"-1","-1","-1","0",0,"-4","-62","-972","541","-16318","1360","-5","2021-06-25 00:20:30.799+00","2021-06-25 13:18:15.838316+00"
41355,1,0,"-1","-1","-1","0",0,"-4","-63","-970","541","-16318","1360","-5","2021-06-25 00:20:29.799+00","2021-06-25 13:18:14.603957+00"
41354,1,0,"-1","-1","-1","0",0,"-2","-62","-971","541","-16318","1360","-5","2021-06-25 00:20:28.799+00","2021-06-25 13:18:13.611263+00"
41353,1,0,"-1","-1","-1","0",0,"-4","-63","-973","541","-16318","1360","-5","2021-06-25 00:20:27.799+00","2021-06-25 13:18:12.447063+00"
41352,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:20:26.799+00","2021-06-25 13:18:11.386382+00"
41351,1,0,"-1","-1","-1","0",0,"-7","-62","-973","541","-16318","1360","-5","2021-06-25 00:20:25.799+00","2021-06-25 13:18:10.421779+00"
41350,1,0,"-1","-1","-1","0",0,"-4","-64","-970","541","-16318","1360","-5","2021-06-25 00:20:24.799+00","2021-06-25 13:18:09.137934+00"
41349,1,0,"-1","-1","-1","0",0,"-6","-63","-971","541","-16318","1360","-5","2021-06-25 00:20:23.799+00","2021-06-25 13:18:08.170477+00"
41348,1,0,"-1","-1","-1","0",0,"-5","-63","-968","541","-16318","1360","-5","2021-06-25 00:20:21.799+00","2021-06-25 13:18:06.975357+00"
41347,1,0,"-1","-1","-1","0",0,"-5","-64","-971","541","-16318","1360","-5","2021-06-25 00:20:20.799+00","2021-06-25 13:18:05.941823+00"
41346,1,0,"-1","-1","-1","0",0,"-4","-65","-969","541","-16318","1360","-5","2021-06-25 00:20:19.799+00","2021-06-25 13:18:04.970171+00"
41345,1,0,"-1","-1","-1","0",0,"-6","-65","-969","541","-16318","1360","-5","2021-06-25 00:20:18.799+00","2021-06-25 13:18:03.684323+00"
41344,1,0,"-1","-1","-1","0",0,"-6","-62","-971","541","-16318","1360","-5","2021-06-25 00:20:17.799+00","2021-06-25 13:18:02.742299+00"
41343,1,0,"-1","-1","-1","0",0,"-4","-63","-972","541","-16318","1360","-5","2021-06-25 00:20:16.799+00","2021-06-25 13:18:01.466809+00"
41342,1,0,"-1","-1","-1","0",0,"-5","-63","-971","541","-16318","1360","-5","2021-06-25 00:20:14.799+00","2021-06-25 13:17:59.572492+00"
41341,1,0,"-1","-1","-1","0",0,"-5","-64","-971","541","-16318","1360","-5","2021-06-25 00:20:13.799+00","2021-06-25 13:17:58.279227+00"
41340,1,0,"-1","-1","-1","0",0,"-4","-62","-969","541","-16318","1360","-5","2021-06-25 00:20:12.799+00","2021-06-25 13:17:57.29022+00"
41339,1,0,"-1","-1","-1","0",0,"-8","-65","-972","541","-16318","1360","-5","2021-06-25 00:20:11.799+00","2021-06-25 13:17:55.997633+00"
41338,1,0,"-1","-1","-1","0",0,"-8","-61","-970","541","-16318","1360","-5","2021-06-25 00:20:09.799+00","2021-06-25 13:17:55.095147+00"
41337,1,0,"-1","-1","-1","0",0,"-6","-63","-970","541","-16318","1360","-5","2021-06-25 00:20:08.799+00","2021-06-25 13:17:54.147352+00"
41336,1,0,"-1","-1","-1","0",0,"-6","-66","-972","541","-16318","1360","-5","2021-06-25 00:20:07.799+00","2021-06-25 13:17:52.80984+00"
41335,1,0,"-1","-1","-1","0",0,"-2","-63","-969","541","-16318","1360","-5","2021-06-25 00:20:06.799+00","2021-06-25 13:17:52.149315+00"
41334,1,0,"-1","-1","-1","0",0,"-5","-62","-972","541","-16318","1360","-5","2021-06-25 00:20:05.799+00","2021-06-25 13:17:50.570959+00"
41333,1,0,"-1","-1","-1","0",0,"-4","-65","-970","541","-16318","1360","-5","2021-06-25 00:20:04.799+00","2021-06-25 13:17:49.597068+00"
41332,1,0,"-1","-1","-1","0",0,"-6","-64","-973","541","-16318","1360","-5","2021-06-25 00:20:03.799+00","2021-06-25 13:17:48.66196+00"
41331,1,0,"-1","-1","-1","0",0,"-4","-65","-973","541","-16318","1360","-5","2021-06-25 00:20:01.799+00","2021-06-25 13:17:46.458685+00"
41330,1,0,"-1","-1","-1","0",0,"-7","-64","-969","541","-16318","1360","-5","2021-06-25 00:20:00.799+00","2021-06-25 13:17:45.118523+00"
41329,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:19:59.799+00","2021-06-25 13:17:44.214741+00"
41328,1,0,"-1","-1","-1","0",0,"-5","-63","-972","541","-16318","1360","-5","2021-06-25 00:19:57.799+00","2021-06-25 13:17:43.21267+00"
41327,1,0,"-1","-1","-1","0",0,"-6","-62","-972","541","-16318","1360","-5","2021-06-25 00:19:56.799+00","2021-06-25 13:17:42.093272+00"
41326,1,0,"-1","-1","-1","0",0,"-7","-62","-970","541","-16318","1360","-5","2021-06-25 00:19:55.799+00","2021-06-25 13:17:40.971322+00"
41325,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:19:54.799+00","2021-06-25 13:17:39.701364+00"
41324,1,0,"-1","-1","-1","0",0,"-7","-64","-968","541","-16318","1360","-5","2021-06-25 00:19:53.799+00","2021-06-25 13:17:38.772682+00"
41323,1,0,"-1","-1","-1","0",0,"-6","-62","-972","541","-16318","1360","-5","2021-06-25 00:19:52.799+00","2021-06-25 13:17:37.779323+00"
41322,1,0,"-1","-1","-1","0",0,"-6","-64","-969","541","-16318","1360","-5","2021-06-25 00:19:51.799+00","2021-06-25 13:17:36.611233+00"
41321,1,0,"-1","-1","-1","0",0,"-4","-62","-971","541","-16318","1360","-5","2021-06-25 00:19:50.799+00","2021-06-25 13:17:35.530587+00"
41320,1,0,"-1","-1","-1","0",0,"-5","-63","-974","541","-16318","1360","-5","2021-06-25 00:19:49.799+00","2021-06-25 13:17:34.238703+00"
41319,1,0,"-1","-1","-1","0",0,"-6","-65","-973","541","-16318","1360","-5","2021-06-25 00:19:48.799+00","2021-06-25 13:17:33.295766+00"
41318,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:19:47.799+00","2021-06-25 13:17:32.329003+00"
41317,1,0,"-1","-1","-1","0",0,"-5","-63","-972","541","-16318","1360","-5","2021-06-25 00:19:46.799+00","2021-06-25 13:17:31.131997+00"
41316,1,0,"-1","-1","-1","0",0,"-4","-64","-973","541","-16318","1360","-5","2021-06-25 00:19:44.799+00","2021-06-25 13:17:30.100151+00"
41315,1,0,"-1","-1","-1","0",0,"-4","-67","-972","541","-16318","1360","-5","2021-06-25 00:19:43.799+00","2021-06-25 13:17:28.842812+00"
41314,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:19:42.799+00","2021-06-25 13:17:27.851266+00"
41313,1,0,"-1","-1","-1","0",0,"-3","-65","-969","541","-16318","1360","-5","2021-06-25 00:19:41.799+00","2021-06-25 13:17:26.897227+00"
41312,1,0,"-1","-1","-1","0",0,"-5","-63","-971","541","-16318","1360","-5","2021-06-25 00:19:40.799+00","2021-06-25 13:17:25.665445+00"
41311,1,0,"-1","-1","-1","0",0,"-8","-65","-975","541","-16318","1360","-5","2021-06-25 00:19:39.799+00","2021-06-25 13:17:24.730702+00"
41310,1,0,"-1","-1","-1","0",0,"-8","-65","-973","541","-16318","1360","-5","2021-06-25 00:19:38.799+00","2021-06-25 13:17:23.399373+00"
41309,1,0,"-1","-1","-1","0",0,"-6","-66","-969","541","-16318","1360","-5","2021-06-25 00:19:37.799+00","2021-06-25 13:17:22.422124+00"
41308,1,0,"-1","-1","-1","0",0,"-5","-63","-971","541","-16318","1360","-5","2021-06-25 00:19:36.799+00","2021-06-25 13:17:21.512879+00"
41307,1,0,"-1","-1","-1","0",0,"-8","-65","-970","541","-16318","1360","-5","2021-06-25 00:19:35.799+00","2021-06-25 13:17:20.170555+00"
41306,1,0,"-1","-1","-1","0",0,"-8","-63","-971","541","-16318","1360","-5","2021-06-25 00:19:34.799+00","2021-06-25 13:17:19.212513+00"
41305,1,0,"-1","-1","-1","0",0,"-7","-64","-971","541","-16318","1360","-5","2021-06-25 00:19:32.799+00","2021-06-25 13:17:17.933486+00"
41304,1,0,"-1","-1","-1","0",0,"-5","-62","-972","541","-16318","1360","-5","2021-06-25 00:19:31.799+00","2021-06-25 13:17:16.957775+00"
41303,1,0,"-1","-1","-1","0",0,"-4","-63","-970","541","-16318","1360","-5","2021-06-25 00:19:30.799+00","2021-06-25 13:17:16.136272+00"
41302,1,0,"-1","-1","-1","0",0,"-6","-67","-969","541","-16318","1360","-5","2021-06-25 00:19:29.799+00","2021-06-25 13:17:14.828206+00"
41301,1,0,"-1","-1","-1","0",0,"-4","-64","-969","541","-16318","1360","-5","2021-06-25 00:19:28.799+00","2021-06-25 13:17:13.772133+00"
41300,1,0,"-1","-1","-1","0",0,"-5","-62","-972","541","-16318","1360","-5","2021-06-25 00:19:27.799+00","2021-06-25 13:17:12.487894+00"
41299,1,0,"-1","-1","-1","0",0,"-4","-64","-971","541","-16318","1360","-5","2021-06-25 00:19:26.799+00","2021-06-25 13:17:11.543344+00"
41298,1,0,"-1","-1","-1","0",0,"-6","-66","-972","541","-16318","1360","-5","2021-06-25 00:19:25.799+00","2021-06-25 13:17:10.622958+00"
41297,1,0,"-1","-1","-1","0",0,"-6","-63","-971","541","-16318","1360","-5","2021-06-25 00:19:24.799+00","2021-06-25 13:17:09.288886+00"
41296,1,0,"-1","-1","-1","0",0,"-6","-66","-972","541","-16318","1360","-5","2021-06-25 00:19:23.799+00","2021-06-25 13:17:08.372711+00"
41295,1,0,"-1","-1","-1","0",0,"-5","-63","-972","541","-16318","1360","-5","2021-06-25 00:19:22.799+00","2021-06-25 13:17:07.074888+00"
41294,1,0,"-1","-1","-1","0",0,"-5","-65","-972","541","-16318","1360","-5","2021-06-25 00:19:21.799+00","2021-06-25 13:17:06.078672+00"
41293,1,0,"-1","-1","-1","0",0,"-7","-65","-973","541","-16318","1360","-5","2021-06-25 00:19:19.799+00","2021-06-25 13:17:05.150681+00"
41292,1,0,"-1","-1","-1","0",0,"-4","-62","-970","541","-16318","1360","-5","2021-06-25 00:19:18.799+00","2021-06-25 13:17:03.865421+00"
41291,1,0,"-1","-1","-1","0",0,"-5","-63","-970","541","-16318","1360","-5","2021-06-25 00:19:17.799+00","2021-06-25 13:17:02.923723+00"
41290,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-5","2021-06-25 00:19:16.799+00","2021-06-25 13:17:02.115454+00"
41289,1,0,"-1","-1","-1","0",0,"-6","-66","-973","541","-16318","1360","-5","2021-06-25 00:19:15.799+00","2021-06-25 13:17:00.761396+00"
41288,1,0,"-1","-1","-1","0",0,"-7","-65","-971","541","-16318","1360","-5","2021-06-25 00:19:14.799+00","2021-06-25 13:16:59.695429+00"
41287,1,0,"-1","-1","-1","0",0,"-7","-64","-971","541","-16318","1360","-5","2021-06-25 00:19:13.799+00","2021-06-25 13:16:58.430374+00"
41286,1,0,"-1","-1","-1","0",0,"-4","-64","-972","541","-16318","1360","-5","2021-06-25 00:19:12.799+00","2021-06-25 13:16:57.466711+00"
41285,1,0,"-1","-1","-1","0",0,"-6","-62","-969","541","-16318","1360","-5","2021-06-25 00:19:11.799+00","2021-06-25 13:16:56.490247+00"
41284,1,0,"-1","-1","-1","0",0,"-5","-63","-971","541","-16318","1360","-5","2021-06-25 00:19:10.799+00","2021-06-25 13:16:55.248504+00"
41283,1,0,"-1","-1","-1","0",0,"-4","-63","-969","541","-16318","1360","-5","2021-06-25 00:19:09.799+00","2021-06-25 13:16:54.263292+00"
41282,1,0,"-1","-1","-1","0",0,"-5","-64","-969","541","-16318","1360","-5","2021-06-25 00:19:07.799+00","2021-06-25 13:16:53.003828+00"
41281,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-5","2021-06-25 00:19:06.799+00","2021-06-25 13:16:52.031454+00"
41280,1,0,"-1","-1","-1","0",0,"-6","-64","-973","541","-16318","1360","-5","2021-06-25 00:19:05.799+00","2021-06-25 13:16:51.073597+00"
41279,1,0,"-1","-1","-1","0",0,"-5","-65","-969","541","-16318","1360","-5","2021-06-25 00:19:04.799+00","2021-06-25 13:16:49.778463+00"
41278,1,0,"-1","-1","-1","0",0,"-5","-66","-970","541","-16318","1360","-5","2021-06-25 00:19:03.799+00","2021-06-25 13:16:48.812089+00"
41277,1,0,"-1","-1","-1","0",0,"-5","-62","-970","541","-16318","1360","-5","2021-06-25 00:19:02.799+00","2021-06-25 13:16:47.597333+00"
41276,1,0,"-1","-1","-1","0",0,"-5","-62","-972","541","-16318","1360","-5","2021-06-25 00:19:01.799+00","2021-06-25 13:16:46.635092+00"
41275,1,0,"-1","-1","-1","0",0,"-5","-67","-971","541","-16318","1360","-5","2021-06-25 00:19:00.799+00","2021-06-25 13:16:45.598529+00"
41274,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:59.799+00","2021-06-25 13:16:44.325536+00"
41273,1,0,"-1","-1","-1","0",0,"-6","-65","-970","541","-16318","1360","-5","2021-06-25 00:18:58.799+00","2021-06-25 13:16:43.382714+00"
41272,1,0,"-1","-1","-1","0",0,"-6","-62","-971","541","-16318","1360","-5","2021-06-25 00:18:57.799+00","2021-06-25 13:16:42.09955+00"
41271,1,0,"-1","-1","-1","0",0,"-5","-64","-968","541","-16318","1360","-5","2021-06-25 00:18:55.799+00","2021-06-25 13:16:41.323419+00"
41270,1,0,"-1","-1","-1","0",0,"-7","-66","-972","541","-16318","1360","-5","2021-06-25 00:18:54.799+00","2021-06-25 13:16:40.287817+00"
41269,1,0,"-1","-1","-1","0",0,"-5","-63","-968","541","-16318","1360","-5","2021-06-25 00:18:53.799+00","2021-06-25 13:16:38.896055+00"
41268,1,0,"-1","-1","-1","0",0,"-4","-66","-972","541","-16318","1360","-5","2021-06-25 00:18:52.799+00","2021-06-25 13:16:37.929736+00"
41267,1,0,"-1","-1","-1","0",0,"-7","-64","-972","541","-16318","1360","-5","2021-06-25 00:18:51.799+00","2021-06-25 13:16:36.647985+00"
41266,1,0,"-1","-1","-1","0",0,"-7","-65","-972","541","-16318","1360","-5","2021-06-25 00:18:50.799+00","2021-06-25 13:16:35.690427+00"
41265,1,0,"-1","-1","-1","0",0,"-6","-63","-970","541","-16318","1360","-5","2021-06-25 00:18:49.799+00","2021-06-25 13:16:34.767799+00"
41264,1,0,"-1","-1","-1","0",0,"-4","-65","-969","541","-16318","1360","-5","2021-06-25 00:18:48.799+00","2021-06-25 13:16:33.472823+00"
41263,1,0,"-1","-1","-1","0",0,"-5","-64","-968","541","-16318","1360","-5","2021-06-25 00:18:47.799+00","2021-06-25 13:16:32.533989+00"
41262,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:45.799+00","2021-06-25 13:16:30.24891+00"
41261,1,0,"-1","-1","-1","0",0,"-6","-63","-973","541","-16318","1360","-5","2021-06-25 00:18:44.799+00","2021-06-25 13:16:29.30068+00"
41260,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:42.799+00","2021-06-25 13:16:28.048026+00"
41259,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:41.799+00","2021-06-25 13:16:27.09907+00"
41258,1,0,"-1","-1","-1","0",0,"-7","-63","-972","541","-16318","1360","-5","2021-06-25 00:18:40.799+00","2021-06-25 13:16:25.803847+00"
41257,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:39.799+00","2021-06-25 13:16:24.934472+00"
41256,1,0,"-1","-1","-1","0",0,"-4","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:38.799+00","2021-06-25 13:16:23.85268+00"
41255,1,0,"-1","-1","-1","0",0,"-6","-64","-973","541","-16318","1360","-5","2021-06-25 00:18:37.799+00","2021-06-25 13:16:22.561515+00"
41254,1,0,"-1","-1","-1","0",0,"-6","-64","-971","541","-16318","1360","-5","2021-06-25 00:18:36.799+00","2021-06-25 13:16:21.650235+00"
41253,1,0,"-1","-1","-1","0",0,"-5","-64","-973","541","-16318","1360","-5","2021-06-25 00:18:35.799+00","2021-06-25 13:16:20.342382+00"
41252,1,0,"-1","-1","-1","0",0,"-5","-64","-969","541","-16318","1360","-5","2021-06-25 00:18:34.799+00","2021-06-25 13:16:19.437917+00"
41251,1,0,"-1","-1","-1","0",0,"-4","-64","-972","541","-16318","1360","-5","2021-06-25 00:18:33.799+00","2021-06-25 13:16:18.424791+00"
41250,1,0,"-1","-1","-1","0",0,"-5","-63","-970","541","-16318","1360","-5","2021-06-25 00:18:32.799+00","2021-06-25 13:16:17.176741+00"
41249,1,0,"-1","-1","-1","0",0,"-6","-64","-969","541","-16318","1360","-5","2021-06-25 00:18:30.799+00","2021-06-25 13:16:16.171471+00"
