"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
39342,1,2,"0.66","40.98970416","28.79037664","0",0,"11","903","384","10768","7258","5372","8423","2021-05-31 12:51:06+00","2021-05-31 12:51:08.354027+00"
39341,1,2,"0.65","40.98970416","28.79037664","0",0,"14","902","382","10773","7324","5372","8359","2021-05-31 12:51:05+00","2021-05-31 12:51:06.914969+00"
39340,1,2,"0.64","40.98970416","28.79037664","0",0,"-5","896","406","10887","7240","5337","8306","2021-05-31 12:51:04+00","2021-05-31 12:51:05.948164+00"
39339,1,2,"0.65","40.98970416","28.79037664","0",0,"6","892","394","10920","7232","5297","8295","2021-05-31 12:51:02+00","2021-05-31 12:51:04.667907+00"
39338,1,2,"0.66","40.98970416","28.79037664","0",0,"2","897","395","10917","7215","5304","8310","2021-05-31 12:51:01+00","2021-05-31 12:51:03.748369+00"
39337,1,2,"0.65","40.98970416","28.79037664","0",0,"5","896","394","10932","7264","5276","8266","2021-05-31 12:51:00+00","2021-05-31 12:51:02.764398+00"
39336,1,2,"0.65","40.98970416","28.79037664","0",0,"2","893","404","10947","7228","5264","8286","2021-05-31 12:50:59+00","2021-05-31 12:51:01.486679+00"
39335,1,2,"0.65","40.98970416","28.79037664","0",0,"5","896","405","10960","7244","5238","8270","2021-05-31 12:50:58+00","2021-05-31 12:51:00.597454+00"
39334,1,2,"0.65","40.98970416","28.79037664","0",0,"12","896","402","10956","7272","5202","8275","2021-05-31 12:50:57+00","2021-05-31 12:50:59.250003+00"
39333,1,2,"0.65","40.98970416","28.79037664","0",0,"17","895","395","10978","7351","5178","8189","2021-05-31 12:50:56+00","2021-05-31 12:50:58.281534+00"
39332,1,2,"0.65","40.98970416","28.79037664","0",0,"9","896","398","10957","7294","5224","8239","2021-05-31 12:50:55+00","2021-05-31 12:50:57.330622+00"
39331,1,2,"0.64","40.98970416","28.79037664","0",0,"-5","899","400","10930","7172","5334","8311","2021-05-31 12:50:53+00","2021-05-31 12:50:55.105871+00"
39330,1,2,"0.64","40.98970416","28.79037664","0",0,"2","893","408","10963","7134","5307","8319","2021-05-31 12:50:52+00","2021-05-31 12:50:53.7986+00"
39329,1,2,"0.64","40.98970416","28.79037664","0",0,"3","891","403","11035","7214","5246","8191","2021-05-31 12:50:50+00","2021-05-31 12:50:52.993567+00"
39328,1,2,"0.64","40.98970416","28.79037664","0",0,"-2","891","395","10963","7260","5301","8213","2021-05-31 12:50:49+00","2021-05-31 12:50:51.893519+00"
39327,1,2,"0.65","40.98970416","28.79037664","0",0,"-39","886","387","10959","7304","5376","8129","2021-05-31 12:50:48+00","2021-05-31 12:50:50.608724+00"
39326,1,2,"0.64","40.98970416","28.79037664","0",0,"-6","916","408","10977","7212","5226","8284","2021-05-31 12:50:47+00","2021-05-31 12:50:49.648785+00"
39325,1,2,"0.64","40.98970416","28.79037664","0",0,"16","896","404","10990","7270","5184","8242","2021-05-31 12:50:46+00","2021-05-31 12:50:48.355726+00"
39324,1,2,"0.64","40.98970416","28.79037664","0",0,"6","894","405","11017","7250","5195","8216","2021-05-31 12:50:45+00","2021-05-31 12:50:47.397007+00"
39323,1,2,"0.64","40.98970416","28.79037664","0",0,"13","887","411","11090","7283","5085","8158","2021-05-31 12:50:44+00","2021-05-31 12:50:46.128887+00"
39322,1,2,"0.64","40.98970416","28.79037664","0",0,"8","886","423","11100","7232","5092","8185","2021-05-31 12:50:43+00","2021-05-31 12:50:45.229353+00"
39321,1,2,"0.66","40.98970416","28.79037664","0",0,"7","891","411","11095","7270","5073","8170","2021-05-31 12:50:42+00","2021-05-31 12:50:44.206135+00"
39320,1,2,"0.64","40.98970416","28.79037664","0",0,"21","894","399","11077","7366","5037","8131","2021-05-31 12:50:41+00","2021-05-31 12:50:42.91583+00"
39319,1,2,"0.66","40.98970416","28.79037664","0",0,"17","893","406","11070","7335","5047","8162","2021-05-31 12:50:40+00","2021-05-31 12:50:41.962243+00"
39318,1,2,"0.64","40.98970416","28.79037664","0",0,"21","876","431","11331","7285","4795","7999","2021-05-31 12:50:38+00","2021-05-31 12:50:40.676999+00"
39317,1,2,"0.64","40.98970416","28.79037664","0",0,"36","888","418","11213","7393","4816","8053","2021-05-31 12:50:37+00","2021-05-31 12:50:39.707166+00"
39316,1,2,"0.64","40.98970416","28.79037664","0",0,"30","877","430","11338","7279","4767","8010","2021-05-31 12:50:36+00","2021-05-31 12:50:38.767667+00"
39315,1,2,"0.64","40.98970416","28.79036712","0",0,"48","863","449","11407","7312","4581","7992","2021-05-31 12:50:35+00","2021-05-31 12:50:37.638523+00"
39314,1,2,"0.64","40.98970792","28.79036712","0",0,"85","867","439","11525","7650","3839","7896","2021-05-31 12:50:34+00","2021-05-31 12:50:36.529484+00"
39313,1,2,"0.64","40.98971176","28.79036904","1.21",0,"98","862","476","11506","7576","4517","7633","2021-05-31 12:50:33+00","2021-05-31 12:50:35.224798+00"
39312,1,2,"0.65","40.98971176","28.79037472","1.79",0,"176","802","395","8774","6936","6037","10339","2021-05-31 12:50:32+00","2021-05-31 12:50:34.286208+00"
39311,1,2,"0.64","40.98974608","28.79054072","2.46",0,"-182","738","445","9348","5432","6732","10306","2021-05-31 12:50:20+00","2021-05-31 12:50:22.441451+00"
39310,1,2,"0.66","40.98974992","28.79055592","2.32",0,"-222","837","406","9517","5564","6567","10187","2021-05-31 12:50:19+00","2021-05-31 12:50:21.175158+00"
39309,1,2,"0.64","40.98975376","28.79058072","2.42",0,"31","768","393","9371","5767","6746","10092","2021-05-31 12:50:17+00","2021-05-31 12:50:18.938361+00"
39308,1,2,"0.64","40.98975752","28.79060744","2.22",0,"3","1346","667","8806","5468","7083","10527","2021-05-31 12:50:15+00","2021-05-31 12:50:17.95887+00"
39307,1,2,"0.66","40.9897728","28.79066088","2.5",0,"22","737","476","9817","5716","6115","10100","2021-05-31 12:50:10+00","2021-05-31 12:50:12.527379+00"
39306,1,2,"0.66","40.98977664","28.79068184","2",0,"-176","738","363","9753","4897","6605","10281","2021-05-31 12:50:08+00","2021-05-31 12:50:11.633284+00"
39305,1,2,"0.66","40.98979184","28.79070856","1.91",0,"-117","887","623","10023","4988","6267","10189","2021-05-31 12:50:05+00","2021-05-31 12:50:08.032221+00"
39304,1,2,"0.64","40.98979184","28.790678","1.8",0,"45","737","392","10065","6603","-5179","-9834","2021-05-31 12:49:59+00","2021-05-31 12:50:01.800067+00"
39303,1,2,"0.64","40.98979184","28.7906628","1.99",0,"-144","715","425","10611","6932","-4668","-9273","2021-05-31 12:49:58+00","2021-05-31 12:50:00.718195+00"
39302,1,2,"0.66","40.98978808","28.79064944","1.59",0,"-132","1292","682","10456","6968","-5242","-9115","2021-05-31 12:49:57+00","2021-05-31 12:49:59.400811+00"
39301,1,2,"0.66","40.98977664","28.79060176","2",0,"48","817","462","10280","6614","-5219","-9579","2021-05-31 12:49:53+00","2021-05-31 12:49:56.198745+00"
39300,1,2,"0.66","40.98977664","28.79060176","1.73",0,"-277","1124","765","9975","6886","-4744","-9951","2021-05-31 12:49:53+00","2021-05-31 12:49:55.253237+00"
39299,1,2,"0.64","40.98977664","28.79061512","0",0,"-190","803","469","10968","6494","-4296","-9355","2021-05-31 12:49:50+00","2021-05-31 12:49:52.996117+00"
39298,1,2,"0.64","40.98977664","28.79061512","0",0,"-63","860","462","10502","6569","-5232","-9360","2021-05-31 12:49:47+00","2021-05-31 12:49:50.77047+00"
39297,1,2,"0.64","40.98977664","28.79061512","0",0,"-58","855","471","10525","6557","-5230","-9344","2021-05-31 12:49:47+00","2021-05-31 12:49:49.794217+00"
39296,1,2,"0.64","40.98977664","28.79061512","0",0,"-54","862","468","10476","6561","-5289","-9363","2021-05-31 12:49:45+00","2021-05-31 12:49:47.574948+00"
39295,1,2,"0.64","40.98977664","28.79061512","0",0,"-55","854","478","10495","6542","-5261","-9371","2021-05-31 12:49:44+00","2021-05-31 12:49:46.441528+00"
39294,1,2,"0.66","40.98977664","28.79061512","0",0,"-54","857","475","10498","6511","-5253","-9393","2021-05-31 12:49:43+00","2021-05-31 12:49:45.322963+00"
39293,1,2,"0.67","40.98977664","28.79061512","0",0,"-50","851","474","10495","6518","-5267","-9384","2021-05-31 12:49:41+00","2021-05-31 12:49:43.08865+00"
39292,1,2,"0.64","40.98977664","28.79061512","0",0,"-49","853","476","10505","6557","-5294","-9331","2021-05-31 12:49:40+00","2021-05-31 12:49:42.139263+00"
39291,1,2,"0.64","40.98977664","28.79061512","0",0,"-49","857","473","10504","6585","-5266","-9329","2021-05-31 12:49:39+00","2021-05-31 12:49:40.83883+00"
39290,1,2,"0.64","40.98977664","28.79061512","0",0,"-49","857","478","10492","6484","-5235","-9429","2021-05-31 12:49:35+00","2021-05-31 12:49:37.641625+00"
39289,1,2,"0.64","40.9897804","28.79062464","0",0,"-69","839","504","10429","6407","-5015","-9668","2021-05-31 12:49:32+00","2021-05-31 12:49:34.438448+00"
39288,1,2,"0.64","40.98977664","28.79060936","2.28",0,"-145","896","418","10624","6815","-5430","-8924","2021-05-31 12:49:30+00","2021-05-31 12:49:32.205028+00"
39287,1,2,"0.66","40.9897728","28.79059984","2.48",0,"179","834","532","11044","7076","-5638","-8037","2021-05-31 12:49:29+00","2021-05-31 12:49:31.235836+00"
39286,1,2,"0.66","40.98975752","28.79055976","2.03",0,"-173","808","575","10345","7299","-4620","-9316","2021-05-31 12:49:25+00","2021-05-31 12:49:27.724431+00"
39285,1,2,"0.64","40.98975376","28.79055216","0",0,"-122","748","488","10449","6723","-4949","-9464","2021-05-31 12:49:24+00","2021-05-31 12:49:26.759638+00"
39284,1,2,"0.64","40.98975376","28.79055408","1.95",0,"-275","836","417","-4385","-1727","-8454","-13219","2021-05-31 12:49:21+00","2021-05-31 12:49:23.547556+00"
39283,1,2,"0.64","40.98976136","28.79055408","2.15",0,"-175","801","359","-2301","-956","-8539","-13759","2021-05-31 12:49:20+00","2021-05-31 12:49:22.267441+00"
39282,1,2,"0.66","40.98979568","28.79057696","2.49",0,"-215","1364","593","-2205","-1597","-8713","-13605","2021-05-31 12:49:16+00","2021-05-31 12:49:19.077341+00"
39281,1,2,"0.66","40.98979568","28.79057696","2.48",0,"56","737","388","-3597","-2282","-8048","-13621","2021-05-31 12:49:16+00","2021-05-31 12:49:18.177132+00"
39280,1,2,"0.66","40.98983768","28.7906532","2.38",0,"5","936","424","-10295","-5239","-5821","-10056","2021-05-31 12:49:08+00","2021-05-31 12:49:10.600405+00"
39279,1,2,"0.66","40.98983768","28.79066656","2.26",0,"-35","689","390","-10868","-5614","-5566","-9371","2021-05-31 12:49:07+00","2021-05-31 12:49:09.483106+00"
39278,1,2,"0.66","40.98981856","28.79072","2.21",0,"-240","752","593","-12581","-6540","-4636","-6774","2021-05-31 12:49:02+00","2021-05-31 12:49:05.009135+00"
39277,1,2,"0.65","40.98977664","28.79073144","2.38",0,"-131","771","312","-14090","-7964","-1338","-2164","2021-05-31 12:48:57+00","2021-05-31 12:48:59.569239+00"
39276,1,2,"0.65","40.98976896","28.79072952","2.31",0,"79","1563","677","-14014","-8411","-56","-1138","2021-05-31 12:48:56+00","2021-05-31 12:48:58.609935+00"
39275,1,2,"0.66","40.98973848","28.79070088","2.5",0,"16","625","633","-14309","-7064","2632","2621","2021-05-31 12:48:52+00","2021-05-31 12:48:54.117761+00"
39274,1,2,"0.64","40.98973464","28.79068944","2.4",0,"60","718","476","-13818","-6943","3317","4277","2021-05-31 12:48:51+00","2021-05-31 12:48:53.165096+00"
39273,1,2,"0.66","40.9897232","28.79063608","2.18",0,"12","794","355","-11938","-6355","5247","7616","2021-05-31 12:48:46+00","2021-05-31 12:48:48.696905+00"
39272,1,2,"0.67","40.98972704","28.79062464","2.3",0,"-179","776","517","-11612","-6515","4864","8216","2021-05-31 12:48:45+00","2021-05-31 12:48:47.722367+00"
39271,1,2,"0.64","40.9897308","28.79059984","2.29",0,"-114","895","585","-11133","-5360","5793","9066","2021-05-31 12:48:43+00","2021-05-31 12:48:45.47964+00"
39270,1,2,"0.64","40.9897308","28.7905884","2.21",0,"67","498","563","-10620","-5114","6533","9317","2021-05-31 12:48:42+00","2021-05-31 12:48:44.204047+00"
39269,1,2,"0.64","40.98973848","28.79056552","2.16",0,"41","733","443","-8498","-4440","6919","11342","2021-05-31 12:48:40+00","2021-05-31 12:48:42.352189+00"
39268,1,2,"0.68","40.98974224","28.79055408","2.15",0,"-165","595","556","-6960","-4516","7096","12217","2021-05-31 12:48:39+00","2021-05-31 12:48:41.019587+00"
39267,1,2,"0.68","40.9897652","28.79051968","2.18",0,"59","713","498","-4939","-2111","8754","12765","2021-05-31 12:48:36+00","2021-05-31 12:48:38.802922+00"
39266,1,2,"0.68","40.9897728","28.79050824","2.12",0,"80","750","402","-3513","-1876","8458","13455","2021-05-31 12:48:35+00","2021-05-31 12:48:37.804188+00"
39265,1,2,"0.7","40.9897804","28.7904968","2.01",0,"22","867","492","-2325","-1675","8123","13937","2021-05-31 12:48:34+00","2021-05-31 12:48:36.842878+00"
39264,1,2,"0.68","40.98979952","28.7904892","2.19",0,"-184","787","539","-9079","-5682","6096","10796","2021-05-31 12:48:31+00","2021-05-31 12:48:33.333394+00"
39263,1,2,"0.7","40.98979568","28.79045296","2.45",0,"-238","749","578","-10393","-6129","5315","9726","2021-05-31 12:48:27+00","2021-05-31 12:48:29.146184+00"
39262,1,2,"0.68","40.98979568","28.79049872","2.06",0,"63","771","415","-10421","-5328","6384","9523","2021-05-31 12:48:22+00","2021-05-31 12:48:24.675777+00"
39261,1,2,"0.68","40.98979568","28.79053112","1.69",0,"66","707","356","-9901","-4806","5852","10633","2021-05-31 12:48:21+00","2021-05-31 12:48:23.731289+00"
39260,1,2,"0.68","40.98979184","28.79055024","0",0,"-65","592","528","-9831","-5139","5059","10945","2021-05-31 12:48:19+00","2021-05-31 12:48:21.490211+00"
39259,1,2,"0.68","40.98984144","28.79043008","2.32",0,"-216","1300","574","2100","2928","8872","13295","2021-05-31 12:48:10+00","2021-05-31 12:48:12.852451+00"
39258,1,2,"0.68","40.98989104","28.79039","2.12",0,"-43","681","453","2654","2439","8342","13633","2021-05-31 12:48:06+00","2021-05-31 12:48:08.389066+00"
39257,1,2,"0.68","40.98989872","28.79038048","2.04",0,"-130","718","428","2175","2395","8250","13781","2021-05-31 12:48:05+00","2021-05-31 12:48:07.412369+00"
39256,1,2,"0.68","40.98991016","28.79037096","2.63",0,"-341","674","349","1864","2134","8220","13887","2021-05-31 12:48:04+00","2021-05-31 12:48:06.179233+00"
39255,1,2,"0.68","40.9899216","28.7903576","2.7",0,"-177","723","625","2296","1837","8033","13973","2021-05-31 12:48:03+00","2021-05-31 12:48:05.146977+00"
39254,1,2,"0.68","40.9899368","28.79035","2.53",0,"45","763","420","1655","3244","8329","13631","2021-05-31 12:48:02+00","2021-05-31 12:48:04.018493+00"
39253,1,2,"0.68","40.98996352","28.79031752","2.37",0,"25","735","388","1665","2083","7854","14129","2021-05-31 12:47:59+00","2021-05-31 12:48:01.639419+00"
39252,1,2,"0.68","40.98996736","28.790308","2.29",0,"-71","881","513","1692","1742","7755","14227","2021-05-31 12:47:58+00","2021-05-31 12:48:00.703543+00"
39251,1,2,"0.68","40.98997496","28.7903004","1.85",0,"-38","643","412","1251","1579","8140","14075","2021-05-31 12:47:57+00","2021-05-31 12:47:59.765233+00"
39250,1,2,"0.68","40.98998264","28.7902908","1.41",0,"-131","682","364","1340","1460","8347","13958","2021-05-31 12:47:56+00","2021-05-31 12:47:58.4405+00"
39249,1,2,"0.68","40.9899864","28.7902832","2.5",0,"-234","1094","759","1947","1655","8178","13965","2021-05-31 12:47:55+00","2021-05-31 12:47:57.508211+00"
39248,1,2,"0.68","40.99000552","28.79026792","2.39",0,"22","753","396","-420","1761","8643","13800","2021-05-31 12:47:53+00","2021-05-31 12:47:55.238512+00"
39247,1,2,"0.68","40.99001312","28.79026032","2.55",0,"26","728","445","-1128","1400","8436","13929","2021-05-31 12:47:52+00","2021-05-31 12:47:54.325029+00"
39246,1,2,"0.68","40.99006272","28.79023552","2.41",0,"-78","677","460","1501","1219","7321","14529","2021-05-31 12:47:47+00","2021-05-31 12:47:49.814786+00"
39245,1,2,"0.7","40.99008176","28.790226","2.37",0,"123","760","390","1012","2148","7318","14465","2021-05-31 12:47:45+00","2021-05-31 12:47:48.836531+00"
39244,1,2,"0.68","40.99008944","28.79022216","2.31",0,"-225","1156","822","1470","1241","6995","14690","2021-05-31 12:47:43+00","2021-05-31 12:47:46.753426+00"
39243,1,2,"0.68","40.9901352","28.79031184","2.48",0,"-129","730","383","9107","6735","6026","10190","2021-05-31 12:47:31+00","2021-05-31 12:47:33.480516+00"
39242,1,2,"0.68","40.9901352","28.79032896","2.53",0,"52","739","335","9473","6959","5712","9881","2021-05-31 12:47:30+00","2021-05-31 12:47:32.537786+00"
39241,1,2,"0.7","40.9901848","28.79057312","2.44",0,"19","1565","710","8835","7065","5939","10256","2021-05-31 12:47:13+00","2021-05-31 12:47:14.923089+00"
39240,1,2,"0.7","40.9901924","28.790596","2.56",0,"-100","766","585","9188","5631","6430","10534","2021-05-31 12:47:11+00","2021-05-31 12:47:13.97119+00"
39239,1,2,"0.68","40.99019624","28.79060936","2.49",0,"-13","938","386","9382","5821","6059","10479","2021-05-31 12:47:10+00","2021-05-31 12:47:12.840389+00"
39238,1,2,"0.68","40.99021152","28.79066848","2.37",0,"46","704","348","8992","5999","5721","10902","2021-05-31 12:47:06+00","2021-05-31 12:47:09.477589+00"
39237,1,2,"0.68","40.99021528","28.79068184","2.37",0,"-186","717","393","8724","5633","6219","11042","2021-05-31 12:47:05+00","2021-05-31 12:47:08.536147+00"
39236,1,2,"0.68","40.99021528","28.7906952","2.53",0,"-26","665","530","9218","5896","5601","10832","2021-05-31 12:47:04+00","2021-05-31 12:47:07.242349+00"
39235,1,2,"0.68","40.99021528","28.7906952","2.53",0,"9","691","429","8540","6608","5538","11008","2021-05-31 12:47:04+00","2021-05-31 12:47:06.27935+00"
39234,1,2,"0.68","40.99021912","28.79072","2.45",0,"157","828","480","8364","6038","5965","11245","2021-05-31 12:47:02+00","2021-05-31 12:47:05.335026+00"
39233,1,2,"0.68","40.99022296","28.79073336","2.45",0,"97","740","431","8798","5977","5593","11137","2021-05-31 12:47:01+00","2021-05-31 12:47:04.042817+00"
39232,1,2,"0.68","40.99022296","28.79073336","2.49",0,"-122","718","337","8762","5219","5951","11359","2021-05-31 12:47:01+00","2021-05-31 12:47:03.085352+00"
39231,1,2,"0.68","40.99022672","28.79077912","2.78",0,"-43","996","474","9395","5446","5542","10945","2021-05-31 12:46:57+00","2021-05-31 12:46:59.950591+00"
39230,1,2,"0.68","40.99022672","28.79078864","2.14",0,"-206","1282","792","9140","5208","5691","11198","2021-05-31 12:46:56+00","2021-05-31 12:46:58.602515+00"
39229,1,2,"0.69","40.99022296","28.79080776","2.14",0,"97","979","359","11524","9275","2374","6631","2021-05-31 12:46:52+00","2021-05-31 12:46:54.44104+00"
39228,1,2,"0.69","40.99021152","28.79081344","2.61",0,"31","710","389","12202","10027","726","4298","2021-05-31 12:46:51+00","2021-05-31 12:46:53.166311+00"
39227,1,2,"0.71","40.99020008","28.7908192","2.63",0,"-43","730","346","12146","10178","736","4095","2021-05-31 12:46:50+00","2021-05-31 12:46:52.384687+00"
39226,1,2,"0.71","40.99018856","28.7908192","2.5",0,"-56","684","437","12998","9290","1462","3326","2021-05-31 12:46:49+00","2021-05-31 12:46:50.932404+00"
39225,1,2,"0.68","40.99015424","28.7908268","2.5",0,"-81","659","403","12775","9568","1548","3362","2021-05-31 12:46:46+00","2021-05-31 12:46:48.690449+00"
39224,1,2,"0.68","40.9901428","28.79082872","2.47",0,"43","742","418","12214","10123","734","4031","2021-05-31 12:46:45+00","2021-05-31 12:46:47.716708+00"
39223,1,2,"0.69","40.9901276","28.79083064","2.44",0,"49","739","341","12737","9854","730","2930","2021-05-31 12:46:44+00","2021-05-31 12:46:46.755799+00"
39222,1,2,"0.7","40.99011992","28.79083632","2.63",0,"89","743","341","12753","9809","672","3022","2021-05-31 12:46:43+00","2021-05-31 12:46:45.498385+00"
39221,1,2,"0.69","40.99010464","28.79084016","2.38",0,"-192","813","596","12997","9510","1339","2696","2021-05-31 12:46:42+00","2021-05-31 12:46:44.676696+00"
39220,1,2,"0.69","40.9900932","28.79084584","2.24",0,"-243","1191","823","13061","9487","1218","2524","2021-05-31 12:46:41+00","2021-05-31 12:46:43.252784+00"
39219,1,2,"0.68","40.98965456","28.79095456","3.2",0,"59","684","326","13576","9153","-234","-562","2021-05-31 12:46:03+00","2021-05-31 12:46:06.445726+00"
39218,1,2,"0.68","40.98962784","28.7909756","2.35",0,"-273","1249","809","13678","8993","656","190","2021-05-31 12:46:00+00","2021-05-31 12:46:01.983199+00"
39217,1,2,"0.71","40.9896164","28.7909832","2.39",0,"127","792","327","13342","9506","75","274","2021-05-31 12:45:58+00","2021-05-31 12:46:01.166738+00"
39216,1,2,"0.69","40.98960112","28.79098512","2.41",0,"3","1450","679","13289","9508","465","1102","2021-05-31 12:45:56+00","2021-05-31 12:45:58.761462+00"
39215,1,2,"0.69","40.98959736","28.79098512","2.43",0,"-30","875","492","13125","9583","1012","1821","2021-05-31 12:45:55+00","2021-05-31 12:45:57.800342+00"
39214,1,2,"0.68","40.98958208","28.79098704","2.44",0,"-147","1002","535","13342","9099","1663","2205","2021-05-31 12:45:51+00","2021-05-31 12:45:54.277488+00"
39213,1,2,"0.68","40.98944856","28.79092408","2.31",0,"-124","763","691","11125","7243","-4985","-8208","2021-05-31 12:45:27+00","2021-05-31 12:45:29.3044+00"
39212,1,2,"0.68","40.98944856","28.79091072","2.22",0,"53","1150","528","11085","7104","-5949","-7727","2021-05-31 12:45:26+00","2021-05-31 12:45:28.356813+00"
39211,1,2,"0.68","40.98944856","28.79089736","2.23",0,"35","1040","587","10638","6463","-6080","-8748","2021-05-31 12:45:25+00","2021-05-31 12:45:27.251808+00"
39210,1,2,"0.68","40.98944088","28.79086112","2.33",0,"-119","1224","786","10144","6098","-5751","-9761","2021-05-31 12:45:23+00","2021-05-31 12:45:24.847573+00"
39209,1,2,"0.68","40.98944856","28.79083248","1.89",0,"182","825","326","10548","5411","-6452","-9288","2021-05-31 12:45:20+00","2021-05-31 12:45:23.877333+00"
39208,1,2,"0.68","40.98945616","28.7908268","2.29",0,"81","922","327","3941","1683","-9162","-12889","2021-05-31 12:45:19+00","2021-05-31 12:45:21.636729+00"
39207,1,2,"0.68","40.98947144","28.79080584","2.03",0,"-157","1309","724","-1101","751","-8927","-13673","2021-05-31 12:45:17+00","2021-05-31 12:45:19.401851+00"
39206,1,2,"0.68","40.98947144","28.7907772","2.4",0,"124","890","388","8317","6339","-7133","-10401","2021-05-31 12:45:14+00","2021-05-31 12:45:16.219302+00"
39205,1,2,"0.68","40.98947144","28.79076576","2.43",0,"99","775","444","11045","7188","-5614","-7953","2021-05-31 12:45:13+00","2021-05-31 12:45:15.244484+00"
39204,1,2,"0.68","40.98946","28.79072192","2.47",0,"-115","678","636","11175","7290","-4500","-8376","2021-05-31 12:45:09+00","2021-05-31 12:45:12.036313+00"
39203,1,2,"0.68","40.98946","28.79070856","2.19",0,"-272","810","666","11114","7366","-4459","-8413","2021-05-31 12:45:08+00","2021-05-31 12:45:10.766506+00"
39202,1,2,"0.68","40.9894524","28.79070088","2.66",0,"-255","1308","893","10887","7184","-4689","-8735","2021-05-31 12:45:07+00","2021-05-31 12:45:09.967971+00"
39201,1,2,"0.68","40.98944856","28.79063984","1.86",0,"-12","712","514","11646","6992","-4358","-8058","2021-05-31 12:45:00.999+00","2021-05-31 12:45:03.071765+00"
39200,1,2,"0.68","40.98943328","28.79065896","1.93",0,"-115","758","344","14113","7995","929","2116","2021-05-31 12:44:58+00","2021-05-31 12:44:59.88294+00"
39199,1,2,"0.67","40.98942568","28.79065512","1.06",0,"106","780","438","14563","7478","-239","624","2021-05-31 12:44:56+00","2021-05-31 12:44:58.92266+00"
39198,1,2,"0.68","40.98942944","28.79065512","2.14",0,"194","833","407","13870","7620","-3699","-2077","2021-05-31 12:44:54+00","2021-05-31 12:44:57.641201+00"
39197,1,2,"0.68","40.98942944","28.79065512","2.14",0,"-82","776","435","12399","7241","-4760","-6294","2021-05-31 12:44:54+00","2021-05-31 12:44:56.758369+00"
39196,1,2,"0.67","40.98944856","28.790678","2.1",0,"-124","948","358","10837","6757","-5810","-8461","2021-05-31 12:44:48+00","2021-05-31 12:44:49.945414+00"
39195,1,2,"0.69","40.98947904","28.7906876","1.81",0,"130","744","442","10644","6222","-6472","-8634","2021-05-31 12:44:46+00","2021-05-31 12:44:48.058214+00"
39194,1,2,"0.7","40.98946384","28.79075432","1.27",0,"-55","877","389","10706","6268","-6204","-8719","2021-05-31 12:44:42+00","2021-05-31 12:44:44.523032+00"
39193,1,2,"0.69","40.98943328","28.79077528","0",0,"71","790","274","10624","6344","-6212","-8760","2021-05-31 12:44:40+00","2021-05-31 12:44:42.60791+00"
39192,1,2,"0.69","40.98942568","28.79076192","0",0,"-100","726","439","10908","7169","-5087","-8496","2021-05-31 12:44:39+00","2021-05-31 12:44:41.318531+00"
39191,1,2,"0.67","40.98943328","28.79066656","1.58",0,"101","799","335","7992","3955","-7970","-11198","2021-05-31 12:44:37+00","2021-05-31 12:44:40.354266+00"
39190,1,2,"0.67","40.98943328","28.79066656","2.13",0,"51","786","437","6038","2384","-9207","-11897","2021-05-31 12:44:37+00","2021-05-31 12:44:39.227678+00"
39189,1,2,"0.67","40.98946","28.79067424","2.02",0,"68","860","313","-1942","-1816","-9323","-13208","2021-05-31 12:44:35+00","2021-05-31 12:44:37.162879+00"
39188,1,2,"0.69","40.98947528","28.79068568","2.03",0,"-80","773","485","-1438","-1032","-9808","-13004","2021-05-31 12:44:34+00","2021-05-31 12:44:35.882333+00"
39187,1,2,"0.67","40.98947904","28.79064944","2.12",0,"55","1431","550","487","-741","-9925","-13006","2021-05-31 12:44:32+00","2021-05-31 12:44:34.937034+00"
39186,1,2,"0.69","40.98948672","28.7905884","2.4",0,"-263","876","417","-1414","-749","-10277","-12659","2021-05-31 12:44:28+00","2021-05-31 12:44:30.443252+00"
39185,1,2,"0.69","40.98949048","28.79058072","1.76",0,"-132","714","262","-991","-908","-9991","-12916","2021-05-31 12:44:27+00","2021-05-31 12:44:29.482894+00"
39184,1,2,"0.69","40.98951336","28.79051592","1.92",0,"-49","907","431","14","334","-8930","-13732","2021-05-31 12:44:22+00","2021-05-31 12:44:24.043793+00"
39183,1,2,"0.73","40.98952488","28.79050448","2.55",0,"-150","749","518","-756","34","-8983","-13681","2021-05-31 12:44:20+00","2021-05-31 12:44:22.760149+00"
39182,1,2,"0.73","40.98954392","28.79049112","2.35",0,"-91","784","334","-1810","-1463","-8845","-13593","2021-05-31 12:44:18+00","2021-05-31 12:44:20.52441+00"
39181,1,2,"0.73","40.98955152","28.79048344","2.33",0,"20","1111","546","-1896","-1727","-9109","-13374","2021-05-31 12:44:17+00","2021-05-31 12:44:19.560896+00"
39180,1,2,"0.73","40.98956296","28.79047584","2.38",0,"-163","828","340","-1762","-1076","-8698","-13730","2021-05-31 12:44:16+00","2021-05-31 12:44:18.758277+00"
39179,1,2,"0.69","40.98958968","28.79046056","2.5",0,"-62","670","614","-1553","-250","-8921","-13652","2021-05-31 12:44:13+00","2021-05-31 12:44:15.087793+00"
39178,1,2,"0.69","40.98960496","28.7904396","2.51",0,"-85","821","313","-1011","-555","-8965","-13665","2021-05-31 12:44:11+00","2021-05-31 12:44:13.154774+00"
